year,month,site_code,product_code,predicted_value
2019,12,C2047,AS27133,36.89848808293871
2019,10,C4056,AS21126,0.00011764009622476701
2019,10,C4056,AS27134,5.090991504312707
2019,10,C4056,AS27132,0.00016445303878931852
2019,10,C4056,AS27000,5.507814975102741
2019,10,C4056,AS27139,7.103654494988731e-07
2019,10,C4056,AS27137,3.030338902026415
2019,10,C4056,AS27138,3.536519590417546
2019,10,C4056,AS27133,15.887879669347479
2019,11,C4056,AS21126,0.00011744161515006263
2019,11,C4056,AS27134,5.0981984344124776
2019,11,C4056,AS27132,0.00016951182331423985
2019,11,C4056,AS27000,5.552294992566105
2019,11,C4056,AS27139,7.605054890724716e-07
2019,11,C4056,AS27137,2.920273634791374
2019,11,C4056,AS27138,3.3457856500148746
2019,11,C4056,AS27133,15.022338750805966
2019,12,C4056,AS21126,0.0001183542664870485
2019,12,C4056,AS27134,5.09215437128567
2019,12,C4056,AS27132,0.00017262139652059652
2019,12,C4056,AS27000,5.550748813788095
2019,12,C4056,AS27139,8.991247098161237e-07
2019,12,C4056,AS27137,2.8218264140188696
2019,12,C4056,AS27138,3.1871403799454363
2019,12,C4056,AS27133,14.29919311939284
2019,10,C5016,AS27134,2.854054770405804
2019,10,C5016,AS27000,3.536498141150142
2019,10,C5016,AS27137,8.111373538194702
2019,10,C5016,AS27138,2.087796049829449e-06
2019,10,C5016,AS27133,31.38969667434693
2019,11,C5016,AS27134,2.8365798908578497
2019,11,C5016,AS27000,3.5346850978080617
2019,11,C5016,AS27137,7.800541455912034
2019,11,C5016,AS27138,2.295255771874306e-06
2019,11,C5016,AS27133,28.454217048168193
2019,12,C5016,AS27134,2.8123378636546077
2019,12,C5016,AS27000,3.512675753513049
2019,12,C5016,AS27137,7.518304668332255
2019,12,C5016,AS27138,2.613519098509892e-06
2019,12,C5016,AS27133,26.170394075393677
2019,10,C5017,AS21126,0.09810416487378129
2019,10,C5017,AS46000,123.91314320786057
2019,10,C5017,AS27132,0.7482753121498785
2019,10,C5017,AS27000,14.06856462557648
2019,10,C5017,AS27137,2.2948717200526825
2019,10,C5017,AS27138,3.5686155342138717
2019,10,C5017,AS27133,65.8805001214493
2019,11,C5017,AS21126,0.0933043339670526
2019,11,C5017,AS46000,122.16225588820704
2019,11,C5017,AS27132,0.7026173002179167
2019,11,C5017,AS27000,13.62143849368706
2019,11,C5017,AS27137,2.265044526045139
2019,11,C5017,AS27138,3.3721373980320415
2019,11,C5017,AS27133,62.04282885706702
2019,12,C5017,AS21126,0.0897686644710502
2019,12,C5017,AS46000,119.98969697410284
2019,12,C5017,AS27132,0.6650905144026729
2019,12,C5017,AS27000,13.204603377026183
2019,12,C5017,AS27137,2.231128317667888
2019,12,C5017,AS27138,3.208163449214054
2019,12,C5017,AS27133,58.85355500953144
2019,10,C2049,AS21126,1.1063179449544258
2019,10,C2049,AS46000,0.5338787729325528
2019,10,C2049,AS27134,1.4668063170083157e-05
2019,10,C2049,AS27132,4.0290584351405645e-06
2019,10,C2049,AS27000,15.742985826651257
2019,10,C2049,AS27139,6.639721343837279e-06
2019,10,C2049,AS27137,0.09328107226376049
2019,10,C2049,AS27138,3.2260862712390157
2019,10,C2049,AS27133,26.106066478416324
2019,11,C2049,AS21126,1.0297866221835466
2019,11,C2049,AS46000,0.5263971075492888
2019,11,C2049,AS27134,1.7162316050855676e-05
2019,11,C2049,AS27132,5.365319317185106e-06
2019,11,C2049,AS27000,14.97007858546575
2019,11,C2049,AS27139,7.72290073990027e-06
2019,11,C2049,AS27137,0.09746128059241191
2019,11,C2049,AS27138,3.1777145962015942
2019,11,C2049,AS27133,23.86585840769112
2019,12,C2049,AS21126,0.9716051552470162
2019,12,C2049,AS46000,0.51675506981887
2019,12,C2049,AS27134,1.9990728398492008e-05
2019,12,C2049,AS27132,6.6967606515227325e-06
2019,12,C2049,AS27000,14.330798488140099
2019,12,C2049,AS27139,9.12533448937988e-06
2019,12,C2049,AS27137,0.10160630513270068
2019,12,C2049,AS27138,3.136502097833615
2019,12,C2049,AS27133,22.131783455610275
2019,10,C4002,AS42018,5.764529960357383e-06
2019,10,C4002,AS27134,1.7268810014459814
2019,10,C4002,AS27132,0.00503704276234431
2019,10,C4002,AS27000,6.099283292646208
2019,10,C4002,AS27137,1.0792738585472104
2019,10,C4002,AS27138,1.3797306051379754
2019,10,C4002,AS27133,8.411313765247666
2019,11,C4002,AS42018,0.0004909134770623363
2019,11,C4002,AS27134,1.6504695426755478
2019,11,C4002,AS27132,0.005114053709797395
2019,11,C4002,AS27000,6.125619828078481
2019,11,C4002,AS27137,1.057177913029988
2019,11,C4002,AS27138,1.2998626711337196
2019,11,C4002,AS27133,8.093659476796784
2019,12,C4002,AS42018,0.0017335969502807963
2019,12,C4002,AS27134,1.5868890489472285
2019,12,C4002,AS27132,0.005317016185720543
2019,12,C4002,AS27000,6.133091918971804
2019,12,C4002,AS27137,1.0374869143168126
2019,12,C4002,AS27138,1.2357600993231725
2019,12,C4002,AS27133,7.817177653034529
2019,10,C4017,AS46000,5.36698828785957e-06
2019,10,C4017,AS17005,1.2337519387043785e-06
2019,10,C4017,AS27134,1.3658747732841099
2019,10,C4017,AS27132,0.0013666293363208057
2019,10,C4017,AS27000,0.2883827645685201
2019,10,C4017,AS27139,1.546807457812856e-05
2019,10,C4017,AS27137,0.03192393986386882
2019,10,C4017,AS27138,0.09750409516465743
2019,10,C4017,AS27133,0.826139867085102
2019,10,C4016,AS21126,0.0026784234247634008
2019,10,C4016,AS27134,12.70134614003259
2019,10,C4016,AS27000,25.52469101460278
2019,10,C4016,AS27138,1.3545165890231112
2019,10,C4016,AS27133,21.5196443219379
2019,10,C4054,AS21126,0.0013737909902285144
2019,10,C4054,AS27133,4.25885595185174
2019,11,C4054,AS21126,0.0014953441140240793
2019,11,C4054,AS27133,4.217408860319038
2019,11,C4016,AS21126,0.0024693067733212205
2019,11,C4016,AS27134,11.63230434732382
2019,11,C4016,AS27000,25.443150030344732
2019,11,C4016,AS27138,1.37032370681719
2019,11,C4016,AS27133,20.05284937649273
2019,11,C4017,AS46000,5.909255175932649e-05
2019,11,C4017,AS17005,1.5404709852994793e-06
2019,11,C4017,AS27134,1.2794231618630385
2019,11,C4017,AS27132,0.0011695699160230184
2019,11,C4017,AS27000,0.3423451153384395
2019,11,C4017,AS27139,1.319163722282212e-05
2019,11,C4017,AS27137,0.0316208245071941
2019,11,C4017,AS27138,0.08864857695494913
2019,11,C4017,AS27133,0.7954663149707237
2019,12,C4016,AS21126,0.002320668888306723
2019,12,C4016,AS27134,10.786704130893531
2019,12,C4016,AS27000,25.24080791960656
2019,12,C4016,AS27138,1.3765705563454094
2019,12,C4016,AS27133,18.857865587091734
2019,12,C4017,AS46000,0.00015380552005147698
2019,12,C4017,AS27134,1.2104599806223997
2019,12,C4017,AS27132,0.0010742245200286436
2019,12,C4017,AS27000,0.3935728667993883
2019,12,C4017,AS27139,1.3554239429572003e-05
2019,12,C4017,AS27137,0.03183546529766621
2019,12,C4017,AS27138,0.0825478434414851
2019,12,C4017,AS27133,0.770035714078391
2019,12,C4054,AS21126,0.0015568574586422893
2019,12,C4054,AS27133,4.164214705621653
2019,10,C2011,AS42018,0.005702146579136694
2019,10,C2011,AS46000,10.998796612731185
2019,10,C2011,AS17005,3.2321527543061297e-06
2019,10,C2011,AS27134,6.281199621911563e-05
2019,10,C2011,AS27000,68.81821066401726
2019,10,C2011,AS27139,6.521482990275162e-07
2019,10,C2011,AS27137,13.320832086893228
2019,10,C2011,AS27138,23.8804410331471
2019,10,C2011,AS27133,42.86677966097988
2019,10,C2002,AS42018,3.134421388990964e-06
2019,10,C2002,AS21126,22.168160562515258
2019,10,C2002,AS27132,1.5601508974035574
2019,10,C2002,AS27000,12.877347586005927
2019,10,C2002,AS27137,3.0821314148469425
2019,10,C2002,AS27138,7.663497118026979
2019,10,C2002,AS27133,42.83406451225281
2019,11,C2011,AS42018,0.00533818001024984
2019,11,C2011,AS46000,10.879158339492975
2019,11,C2011,AS17005,2.587983990173905e-06
2019,11,C2011,AS27134,0.00025574244623644937
2019,11,C2011,AS27000,64.92725216455237
2019,11,C2011,AS27139,8.375429788604928e-07
2019,11,C2011,AS27137,12.490456617795495
2019,11,C2011,AS27138,22.27780835088602
2019,11,C2011,AS27133,39.31694211965951
2019,11,C2002,AS21126,20.050207328796386
2019,11,C2002,AS42018,4.970334586983079e-06
2019,11,C2002,AS27132,1.531890237344937
2019,11,C2002,AS27000,13.154186508208513
2019,11,C2002,AS27137,3.005191161632538
2019,11,C2002,AS27138,7.508809460122739
2019,11,C2002,AS27133,38.78455319086711
2019,12,C2011,AS42018,0.005098961213846752
2019,12,C2011,AS46000,10.729068141717462
2019,12,C2011,AS17005,3.0494546749650487e-06
2019,12,C2011,AS27134,0.0005248908801977488
2019,12,C2011,AS27000,61.801786770460204
2019,12,C2011,AS27139,1.2268881311582568e-06
2019,12,C2011,AS27137,11.825247219067355
2019,12,C2011,AS27138,20.990519322143044
2019,12,C2011,AS27133,36.55481712290109
2019,12,C2002,AS42018,7.422796395709339e-06
2019,12,C2002,AS21126,18.429532799720764
2019,12,C2002,AS27132,1.506599224577799
2019,12,C2002,AS27000,13.294227063804865
2019,12,C2002,AS27137,2.9344406544078483
2019,12,C2002,AS27138,7.352691837683804
2019,12,C2002,AS27133,35.649080746968586
2019,10,C2010,AS21126,0.00031504206100132993
2019,10,C2010,AS42018,3.5560323829175735e-07
2019,10,C2010,AS46000,45.98402543029614
2019,10,C2010,AS17005,6.163383657020738e-07
2019,10,C2010,AS27134,13.524465205177018
2019,10,C2010,AS27132,9.427625657164532
2019,10,C2010,AS27000,22.758667884287615
2019,10,C2010,AS27139,6.101453260989875e-07
2019,10,C2010,AS27137,11.705243182998638
2019,10,C2010,AS27138,15.866045449661168
2019,10,C2010,AS27133,62.37463700460351
2019,11,C2010,AS21126,0.000256196922052683
2019,11,C2010,AS42018,3.820850286499061e-07
2019,11,C2010,AS46000,47.89504733903068
2019,11,C2010,AS17005,9.35322752577805e-07
2019,11,C2010,AS27134,13.334949148530542
2019,11,C2010,AS27132,9.23499912334525
2019,11,C2010,AS27000,22.054739025779398
2019,11,C2010,AS27139,6.811643418976054e-07
2019,11,C2010,AS27137,11.586572594318703
2019,11,C2010,AS27138,15.089814896272573
2019,11,C2010,AS27133,59.113490975421435
2019,12,C2010,AS21126,0.00021136729542865827
2019,12,C2010,AS42018,5.694059763777792e-07
2019,12,C2010,AS46000,49.181550484384815
2019,12,C2010,AS17005,1.310739820254642e-06
2019,12,C2010,AS27134,13.130527375703274
2019,12,C2010,AS27132,9.032704147566921
2019,12,C2010,AS27000,21.399071373317547
2019,12,C2010,AS27139,1.07805966514077e-06
2019,12,C2010,AS27137,11.44036744233059
2019,12,C2010,AS27138,14.42164620601613
2019,12,C2010,AS27133,56.30122747898101
2019,10,C4018,AS21126,5.571720750344622e-05
2019,10,C4018,AS27134,7.45509307291891
2019,10,C4018,AS27132,3.760538391360017
2019,10,C4018,AS27000,9.080800542505012
2019,10,C4018,AS27139,1.0494634170652334e-06
2019,10,C4018,AS27138,1.5386592361816145
2019,10,C4018,AS27133,34.78496797263622
2019,11,C4018,AS21126,7.408884571957406e-05
2019,11,C4018,AS27134,7.62585563766105
2019,11,C4018,AS27132,3.496708095136078
2019,11,C4018,AS27000,9.185195675499381
2019,11,C4018,AS27139,1.5082774523740315e-06
2019,11,C4018,AS27138,1.4861425723863204
2019,11,C4018,AS27133,31.959438424451033
2019,12,C4018,AS21126,9.49400561887626e-05
2019,12,C4018,AS27134,7.737396211017451
2019,12,C4018,AS27132,3.2883637231657685
2019,12,C4018,AS27000,9.209106236965882
2019,12,C4018,AS27139,6.038168976009249e-06
2019,12,C4018,AS27138,1.440647851949514
2019,12,C4018,AS27133,29.72321035806621
2019,10,C3010,AS42018,6.185043721524189e-07
2019,10,C3010,AS27134,13.003037786453959
2019,10,C3010,AS27132,3.111654776548278e-06
2019,10,C3010,AS27000,0.07524461452029993
2019,10,C3010,AS27137,13.811970095267663
2019,10,C3010,AS27138,7.473252324312925
2019,10,C3010,AS27133,44.867161329465034
2019,10,C3014,AS27134,3.3703136958205182e-06
2019,10,C3014,AS27000,1.9877594824020672
2019,10,C3014,AS27137,2.5518321510018978
2019,10,C3014,AS27138,0.7959844156354664
2019,10,C3014,AS27133,4.036153029427514
2019,10,C3015,AS21126,0.001674633979828692
2019,10,C3015,AS27134,17.682307403248704
2019,10,C3015,AS27132,0.05093323492620737
2019,10,C3015,AS27000,1.8246393709369004
2019,10,C3015,AS27137,0.5552565751912626
2019,10,C3015,AS27138,0.1247221473471672
2019,10,C3015,AS27133,37.98485344723652
2019,11,C3015,AS21126,0.0015984229040554077
2019,11,C3015,AS27134,16.938652253102603
2019,11,C3015,AS27132,0.04862137385760223
2019,11,C3015,AS27000,1.9748526407741014
2019,11,C3015,AS27137,0.5489296620045899
2019,11,C3015,AS27138,0.14035478447779318
2019,11,C3015,AS27133,36.15287167622855
2019,11,C3014,AS27134,7.721024459964772e-06
2019,11,C3014,AS27000,1.9231345080412356
2019,11,C3014,AS27137,2.528795518977889
2019,11,C3014,AS27138,0.7605568243650829
2019,11,C3014,AS27133,3.8114851915440524
2019,11,C3010,AS42018,5.489051980135661e-07
2019,11,C3010,AS27134,12.489170748919248
2019,11,C3010,AS27132,3.3940106722409667e-06
2019,11,C3010,AS27000,0.08467433649099433
2019,11,C3010,AS27137,12.988992229363864
2019,11,C3010,AS27138,6.902801179215312
2019,11,C3010,AS27133,43.061566161253516
2019,12,C3010,AS42018,7.939063445750252e-07
2019,12,C3010,AS27134,12.047000166565178
2019,12,C3010,AS27132,4.6501713839365e-06
2019,12,C3010,AS27000,0.0954005319797682
2019,12,C3010,AS27137,12.305829557761166
2019,12,C3010,AS27138,6.44766774713993
2019,12,C3010,AS27133,41.45165120247082
2019,12,C3014,AS27134,1.5164211567590211e-05
2019,12,C3014,AS27000,1.8612461365186255
2019,12,C3014,AS27137,2.5031531180595543
2019,12,C3014,AS27138,0.7320122069646332
2019,12,C3014,AS27133,3.6156633539358154
2019,12,C3015,AS21126,0.0014771456659233068
2019,12,C3015,AS27134,16.298310477781932
2019,12,C3015,AS27132,0.0473889476600284
2019,12,C3015,AS27000,2.0847687847428023
2019,12,C3015,AS27137,0.5420076643264102
2019,12,C3015,AS27138,0.1534315696944354
2019,12,C3015,AS27133,34.56933652874672
2019,10,C1399,AS27134,1.1307860098678325e-05
2019,10,C1399,AS27132,4.919561318966389e-06
2019,10,C1399,AS27000,0.00018566750150293568
2019,10,C1399,AS27137,1.95808100320454e-06
2019,10,C1399,AS27138,2.162646258627937e-06
2019,10,C1399,AS27133,0.00014971401822726877
2019,10,C1056,AS21126,0.0005383013816572246
2019,10,C1056,AS46000,5.381679052571947e-07
2019,10,C1056,AS27134,1.4924986320297882
2019,10,C1056,AS27132,1.4296110765284052e-06
2019,10,C1056,AS27000,2.6872409424809534
2019,10,C1056,AS27137,0.9351093128323555
2019,10,C1056,AS27138,1.4679595859987387
2019,10,C1056,AS27133,43.77102455726334
2019,10,C1055,AS42018,3.06852067825103e-07
2019,10,C1055,AS21126,9.713644821535014e-05
2019,10,C1055,AS46000,4.697874531683563e-07
2019,10,C1055,AS17005,2.9643132811153774e-07
2019,10,C1055,AS27134,0.0004422353446649009
2019,10,C1055,AS27132,0.001803032373381894
2019,10,C1055,AS27000,3.8163449566688956
2019,10,C1055,AS27139,3.422014670257604e-07
2019,10,C1055,AS27137,7.790818621629912e-07
2019,10,C1055,AS27138,0.08353374479219224
2019,10,C1055,AS27133,4.598654966552058
2019,10,C1144,AS46000,0.010388136234057169
2019,10,C1144,AS27134,4.196345075260508
2019,10,C1144,AS27132,5.5779475362531736e-05
2019,10,C1144,AS27000,2.2899826995840704
2019,10,C1144,AS27138,0.8183007129072211
2019,10,C1144,AS27133,24.907060897792533
2019,10,C1086,AS27134,87.69638275091037
2019,10,C1086,AS27132,30.710785449966792
2019,10,C1086,AS27000,135.02176261107127
2019,10,C1086,AS27137,13.965889264690242
2019,10,C1086,AS27138,7.693222717961602
2019,10,C1086,AS27133,24.89398650878645
2019,10,C1029,AS46000,0.003540948445803577
2019,10,C1029,AS27134,53.06962503288472
2019,10,C1029,AS27132,0.41035742514031703
2019,10,C1029,AS27000,27.675037092932254
2019,10,C1029,AS27139,8.855216154043335e-07
2019,10,C1029,AS27137,0.403635668115463
2019,10,C1029,AS27138,6.092314351201058
2019,10,C1029,AS27133,63.9808396987385
2019,10,C1745,AS46000,29.385475213490427
2019,10,C1745,AS27134,0.49060216433223625
2019,10,C1745,AS27132,8.818797703846748e-07
2019,10,C1745,AS27000,0.004496007236283251
2019,10,C1745,AS27137,0.6776296711663602
2019,10,C1745,AS27138,1.7842872400283811
2019,10,C1745,AS27133,7.947907995382941
2019,10,C1018,AS42018,0.00906268162609062
2019,10,C1018,AS21126,3.310985961377621
2019,10,C1018,AS46000,10.082620976048128
2019,10,C1018,AS17005,1.82748465162863e-06
2019,10,C1018,AS27134,25.585959060910426
2019,10,C1018,AS27132,7.364755778519005
2019,10,C1018,AS27000,39.28500852546628
2019,10,C1018,AS27139,5.477559820327345e-06
2019,10,C1018,AS27137,6.7630070745028
2019,10,C1018,AS27138,31.028814408263646
2019,10,C1018,AS27133,99.92270517281995
2019,11,C1399,AS27134,1.6315048751233734e-05
2019,11,C1399,AS27132,5.785164667658716e-06
2019,11,C1399,AS27000,0.00018748786268969265
2019,11,C1399,AS27137,2.3154483259118277e-06
2019,11,C1399,AS27138,2.511885901599371e-06
2019,11,C1399,AS27133,0.0008930392389936627
2019,11,C1029,AS46000,0.0034577085521909634
2019,11,C1029,AS27134,52.73202025260247
2019,11,C1029,AS27132,0.45078606831697265
2019,11,C1029,AS27000,26.483134936744506
2019,11,C1029,AS27139,1.0537364831395686e-06
2019,11,C1029,AS27137,0.39195031837509425
2019,11,C1029,AS27138,5.606113207492885
2019,11,C1029,AS27133,59.816670760048765
2019,11,C1018,AS21126,3.0238901184797298
2019,11,C1018,AS42018,0.018161496021299933
2019,11,C1018,AS46000,9.875002349990027
2019,11,C1018,AS17005,3.148892254822103e-06
2019,11,C1018,AS27134,24.763468966346526
2019,11,C1018,AS27132,7.070580729582372
2019,11,C1018,AS27000,37.49528368864303
2019,11,C1018,AS27139,9.16140540424363e-06
2019,11,C1018,AS27137,6.837642268400924
2019,11,C1018,AS27138,28.126278957482917
2019,11,C1018,AS27133,90.63575519522028
2019,11,C1055,AS42018,3.594738242174156e-07
2019,11,C1055,AS21126,0.000108083012625525
2019,11,C1055,AS46000,5.485870265975468e-07
2019,11,C1055,AS17005,3.782501429488994e-07
2019,11,C1055,AS27134,0.006869951841646108
2019,11,C1055,AS27132,0.0015859908949691864
2019,11,C1055,AS27000,3.9735514532720537
2019,11,C1055,AS27139,3.7174706489254315e-07
2019,11,C1055,AS27137,9.515368273300094e-07
2019,11,C1055,AS27138,0.07299890904646646
2019,11,C1055,AS27133,4.3307728083971115
2019,11,C1144,AS46000,0.010621259366535766
2019,11,C1144,AS27134,4.385469345337512
2019,11,C1144,AS27132,4.832545034989339e-05
2019,11,C1144,AS27000,2.3051549067025983
2019,11,C1144,AS27138,0.8326174143299631
2019,11,C1144,AS27133,24.02212895502967
2019,11,C1086,AS27134,87.4006576629572
2019,11,C1086,AS27132,28.955938879564396
2019,11,C1086,AS27000,127.55772740602494
2019,11,C1086,AS27137,13.22845619628304
2019,11,C1086,AS27138,7.447468888482382
2019,11,C1086,AS27133,27.239306019256652
2019,11,C1745,AS46000,26.23763678688556
2019,11,C1745,AS27134,0.4275669207792101
2019,11,C1745,AS27132,7.533854120814199e-07
2019,11,C1745,AS27000,0.00469808325485762
2019,11,C1745,AS27137,0.6387141723181818
2019,11,C1745,AS27138,1.6660102748870842
2019,11,C1745,AS27133,7.356579350564211
2019,11,C1056,AS21126,0.0005699613017791766
2019,11,C1056,AS46000,6.28992433522324e-07
2019,11,C1056,AS27134,1.4629136182986793
2019,11,C1056,AS27132,1.7438577417177436e-06
2019,11,C1056,AS27000,2.7693896726813407
2019,11,C1056,AS27137,0.909254912294093
2019,11,C1056,AS27138,1.363804088320051
2019,11,C1056,AS27133,39.59788493599718
2019,12,C1399,AS27134,2.4749731629898077e-05
2019,12,C1399,AS27132,7.160774828220023e-06
2019,12,C1399,AS27000,0.00021979524032147705
2019,12,C1399,AS27137,2.9106300239644235e-06
2019,12,C1399,AS27138,3.35026584212915e-06
2019,12,C1399,AS27133,0.00447895582330015
2019,12,C1055,AS21126,0.0001115951439553534
2019,12,C1055,AS42018,5.300551919845686e-07
2019,12,C1055,AS46000,6.65964314302556e-07
2019,12,C1055,AS17005,5.126892448218192e-07
2019,12,C1055,AS27134,0.017466054319362965
2019,12,C1055,AS27132,0.0014368490290464818
2019,12,C1055,AS27000,4.081709121695697
2019,12,C1055,AS27139,4.507891862440272e-07
2019,12,C1055,AS27137,1.1625663187995323e-06
2019,12,C1055,AS27138,0.0662187651004921
2019,12,C1055,AS27133,4.119698039539702
2019,12,C1056,AS21126,0.0005945239252410013
2019,12,C1056,AS46000,7.591005758397773e-07
2019,12,C1056,AS27134,1.4399920953659164
2019,12,C1056,AS27132,2.0972048529355198e-06
2019,12,C1056,AS27000,2.8185332272634955
2019,12,C1056,AS27137,0.8858306533382048
2019,12,C1056,AS27138,1.2853382700255935
2019,12,C1056,AS27133,36.51105178314935
2019,12,C1144,AS46000,0.010863824643171198
2019,12,C1144,AS27134,4.536477130114128
2019,12,C1144,AS27132,4.633688489542258e-05
2019,12,C1144,AS27000,2.312939536611071
2019,12,C1144,AS27138,0.8443238966518335
2019,12,C1144,AS27133,23.217320031869804
2019,12,C1086,AS27134,86.6597115055905
2019,12,C1086,AS27132,27.509467511996625
2019,12,C1086,AS27000,121.39836440881092
2019,12,C1086,AS27137,12.604843104105248
2019,12,C1086,AS27138,7.221505673098007
2019,12,C1086,AS27133,29.02194378326679
2019,12,C1029,AS46000,0.003373146141620021
2019,12,C1029,AS27134,52.17179187405677
2019,12,C1029,AS27132,0.4833842114570097
2019,12,C1029,AS27000,25.42811798862435
2019,12,C1029,AS27139,1.2817530507130227e-06
2019,12,C1029,AS27137,0.3836960822535702
2019,12,C1029,AS27138,5.224633693731412
2019,12,C1029,AS27133,56.324842668586335
2019,12,C1018,AS42018,0.030151775452869276
2019,12,C1018,AS21126,2.799937044203281
2019,12,C1018,AS46000,9.677789455450352
2019,12,C1018,AS17005,5.097560312048444e-06
2019,12,C1018,AS27134,24.00951464183819
2019,12,C1018,AS27132,6.812711293414617
2019,12,C1018,AS27000,35.8895454523655
2019,12,C1018,AS27139,1.894320245001697e-05
2019,12,C1018,AS27137,6.84679650123303
2019,12,C1018,AS27138,25.885271901697717
2019,12,C1018,AS27133,83.46244530613608
2019,12,C1745,AS46000,23.923349131066352
2019,12,C1745,AS27134,0.3859491366908568
2019,12,C1745,AS27132,8.843978590383772e-07
2019,12,C1745,AS27000,0.004971395899556744
2019,12,C1745,AS27137,0.6103147037784504
2019,12,C1745,AS27138,1.5764345049858095
2019,12,C1745,AS27133,6.903350845575331
2019,10,C3011,AS27000,29.38534069670212
2019,10,C3011,AS27137,1.4393599453268104
2019,10,C3011,AS27138,1.9775080377210181
2019,10,C3011,AS27133,44.42933724692373
2019,11,C3011,AS27000,28.75731682110477
2019,11,C3011,AS27137,1.4752238713834671
2019,11,C3011,AS27138,1.9468663944231155
2019,11,C3011,AS27133,41.507466725436146
2019,12,C3011,AS27000,28.122117410833766
2019,12,C3011,AS27137,1.499689915444236
2019,12,C3011,AS27138,1.9260421446596319
2019,12,C3011,AS27133,39.139428860057485
2019,10,C1088,AS21126,50.07455155452093
2019,10,C1088,AS27134,130.41673224684592
2019,10,C1088,AS27132,20.79409388446809
2019,10,C1088,AS27000,32.579259416184776
2019,10,C1088,AS27137,14.241496001879373
2019,10,C1088,AS27138,25.241860699404118
2019,10,C1088,AS27133,228.54018545410858
2019,11,C1088,AS21126,45.34755348801613
2019,11,C1088,AS27134,129.91418604305383
2019,11,C1088,AS27132,20.515032508671283
2019,11,C1088,AS27000,32.82108641871591
2019,11,C1088,AS27137,14.13884099377527
2019,11,C1088,AS27138,23.50923554118289
2019,11,C1088,AS27133,215.6975273689898
2019,12,C1088,AS21126,41.71800831755001
2019,12,C1088,AS27134,128.79010966444014
2019,12,C1088,AS27132,20.207341006934637
2019,12,C1088,AS27000,32.78715802483442
2019,12,C1088,AS27137,13.965393017530436
2019,12,C1088,AS27138,22.096253635328875
2019,12,C1088,AS27133,204.8715047880736
2019,10,C2003,AS27132,2.0676955921812543
2019,10,C2003,AS27000,11.074083292583625
2019,10,C2003,AS27137,7.306000365828251
2019,10,C2003,AS27138,0.018502632939191552
2019,10,C2003,AS27133,18.054466051771524
2019,10,C5060,AS21126,0.4815679914234306
2019,10,C5060,AS27000,13.525637396878974
2019,10,C5060,AS27137,3.609298338266936
2019,10,C5060,AS27138,3.8918209481239305
2019,10,C5060,AS27133,51.15587114968085
2019,11,C2003,AS27132,2.089174886732332
2019,11,C2003,AS27000,10.984448101752331
2019,11,C2003,AS27137,7.643701542365282
2019,11,C2003,AS27138,0.017682118373035315
2019,11,C2003,AS27133,17.354543436354117
2019,11,C5060,AS21126,0.4647682804464256
2019,11,C5060,AS27000,13.98697271230609
2019,11,C5060,AS27137,3.649784497239373
2019,11,C5060,AS27138,3.786122280955314
2019,11,C5060,AS27133,49.637650662227124
2019,12,C2003,AS27132,2.1031459103184025
2019,12,C2003,AS27000,10.85365431010723
2019,12,C2003,AS27137,7.882049750079486
2019,12,C2003,AS27138,0.017154967044922642
2019,12,C2003,AS27133,16.732836007788066
2019,12,C5060,AS21126,0.45002486598186164
2019,12,C5060,AS27000,14.258153665065768
2019,12,C5060,AS27137,3.6688506122339857
2019,12,C5060,AS27138,3.6853379568593065
2019,12,C5060,AS27133,48.17126408249139
2019,10,C5018,AS46000,0.2570617083249425
2019,10,C5018,AS27132,0.018204149382197804
2019,10,C5018,AS27000,14.794478320734852
2019,10,C5018,AS27137,7.2442951962351785
2019,10,C5018,AS27138,6.808429184443238
2019,10,C5018,AS27133,57.56258031230225
2019,11,C5018,AS46000,0.23469430772278754
2019,11,C5018,AS27132,0.017112022244135293
2019,11,C5018,AS27000,13.700751387107944
2019,11,C5018,AS27137,7.144246918283978
2019,11,C5018,AS27138,6.859051704632272
2019,11,C5018,AS27133,52.44994904367548
2019,12,C5018,AS46000,0.21687644892445626
2019,12,C5018,AS27132,0.016341513093673238
2019,12,C5018,AS27000,12.816858945119945
2019,12,C5018,AS27137,7.037427291228221
2019,12,C5018,AS27138,6.8660791624236746
2019,12,C5018,AS27133,48.39758031355709
2019,10,C4019,AS27134,5.615836247908377
2019,10,C4019,AS27132,2.540992645316452
2019,10,C4019,AS27000,36.944412784433624
2019,10,C4019,AS27137,10.270436491140948
2019,10,C4019,AS27138,9.804381988886236
2019,10,C4019,AS27133,19.856353053116216
2019,10,C4024,AS21126,8.1824321432033e-05
2019,10,C4024,AS27132,8.638957717589249e-07
2019,10,C4024,AS27000,6.535990531408427
2019,10,C4024,AS27137,1.56327737718094e-05
2019,10,C4024,AS27138,0.0004507075031993933
2019,10,C4024,AS27133,16.348880639281123
2019,11,C4024,AS27132,8.519689028027416e-07
2019,11,C4024,AS27000,6.486357221910448
2019,11,C4024,AS27137,4.804443121648694e-05
2019,11,C4024,AS27138,0.0004316440320618888
2019,11,C4024,AS27133,15.61940242767334
2019,11,C4019,AS27134,5.166264763895908
2019,11,C4019,AS27132,2.342591617412804
2019,11,C4019,AS27000,38.722966836150746
2019,11,C4019,AS27137,9.749421070600164
2019,11,C4019,AS27138,9.058318245926417
2019,11,C4019,AS27133,18.209745008654703
