year,month,site_code,product_code,predicted_value
2019,12,C2047,AS27133,30.409536265715325
2019,10,C4056,AS21126,3.0482001105413104e-10
2019,10,C4056,AS27134,5.2400969390483025
2019,10,C4056,AS27132,0.0037741588688849598
2019,10,C4056,AS27000,4.0699669669973275
2019,10,C4056,AS27139,3.0482001105413104e-10
2019,10,C4056,AS27137,2.677715736168133
2019,10,C4056,AS27138,3.6091154729787003
2019,10,C4056,AS27133,20.86825546408423
2019,11,C4056,AS21126,3.3166653682872343e-10
2019,11,C4056,AS27134,5.638480425913778
2019,11,C4056,AS27132,0.019457765334925534
2019,11,C4056,AS27000,4.914978825671175
2019,11,C4056,AS27139,2.2666351323467634e-06
2019,11,C4056,AS27137,2.97211986472315
2019,11,C4056,AS27138,3.3466702079702797
2019,11,C4056,AS27133,14.540677552949797
2019,12,C4056,AS21126,2.939205379040256e-06
2019,12,C4056,AS27134,5.3582746460361
2019,12,C4056,AS27132,0.004791547408350282
2019,12,C4056,AS27000,5.024831631826711
2019,12,C4056,AS27139,4.088796377819155e-06
2019,12,C4056,AS27137,2.410081352764102
2019,12,C4056,AS27138,2.7687677875600287
2019,12,C4056,AS27133,12.594447063065243
2019,10,C5016,AS27134,1.3629037271135889
2019,10,C5016,AS27000,4.389045887595731
2019,10,C5016,AS27137,6.798920366941339
2019,10,C5016,AS27138,1.948529523451231
2019,10,C5016,AS27133,32.84508447545565
2019,11,C5016,AS27134,1.065064730597566
2019,11,C5016,AS27000,3.145578038843512
2019,11,C5016,AS27137,5.742293082829709
2019,11,C5016,AS27138,1.3256589942874586
2019,11,C5016,AS27133,21.445681348890126
2019,12,C5016,AS27134,0.9172470343783979
2019,12,C5016,AS27000,2.8933412881118135
2019,12,C5016,AS27137,4.949693000418896
2019,12,C5016,AS27138,1.5468447536368373
2019,12,C5016,AS27133,22.964238743589267
2019,10,C5017,AS21126,0.39807890084220854
2019,10,C5017,AS46000,101.67601096363593
2019,10,C5017,AS27132,0.648303406143823
2019,10,C5017,AS27000,16.287564239765523
2019,10,C5017,AS27137,2.410145375612267
2019,10,C5017,AS27138,3.5032695861676295
2019,10,C5017,AS27133,63.329967129318085
2019,11,C5017,AS21126,0.011601350198066825
2019,11,C5017,AS46000,90.36143989319758
2019,11,C5017,AS27132,1.2782093047680616
2019,11,C5017,AS27000,14.037488939430219
2019,11,C5017,AS27137,2.0898758051725683
2019,11,C5017,AS27138,3.2811291957507094
2019,11,C5017,AS27133,50.139342289007836
2019,12,C5017,AS21126,0.0324528547489942
2019,12,C5017,AS46000,115.0795561791345
2019,12,C5017,AS27132,0.4445855591338084
2019,12,C5017,AS27000,14.00210799767626
2019,12,C5017,AS27137,2.527807682060567
2019,12,C5017,AS27138,3.2924288285843533
2019,12,C5017,AS27133,68.45419784356825
2019,10,C2049,AS21126,0.11719204266534561
2019,10,C2049,AS46000,0.0003247727984329972
2019,10,C2049,AS27134,4.3154751260651065e-06
2019,10,C2049,AS27132,6.921381178567301e-07
2019,10,C2049,AS27000,16.785236524115323
2019,10,C2049,AS27139,6.476319819691442e-08
2019,10,C2049,AS27137,0.09370826628126558
2019,10,C2049,AS27138,4.157259781301335
2019,10,C2049,AS27133,29.283845651970505
2019,11,C2049,AS21126,0.3892509718637766
2019,11,C2049,AS46000,0.261338072114252
2019,11,C2049,AS27134,0.00012741953220596252
2019,11,C2049,AS27132,4.390852889499901e-05
2019,11,C2049,AS27000,14.091811926927239
2019,11,C2049,AS27139,3.9001393666587875e-05
2019,11,C2049,AS27137,0.04406269476902481
2019,11,C2049,AS27138,1.0890675142778412
2019,11,C2049,AS27133,23.61006620857062
2019,12,C2049,AS21126,0.44785208865338144
2019,12,C2049,AS46000,0.09308395085347365
2019,12,C2049,AS27134,0.0005729964736753483
2019,12,C2049,AS27132,0.0002925904183423641
2019,12,C2049,AS27000,15.887887202595913
2019,12,C2049,AS27139,0.008300577080493908
2019,12,C2049,AS27137,0.0661722174241498
2019,12,C2049,AS27138,2.744430753850724
2019,12,C2049,AS27133,28.666215581944012
2019,10,C4002,AS42018,3.2679064624288547e-07
2019,10,C4002,AS27134,1.5743580756691724
2019,10,C4002,AS27132,0.6662555448433052
2019,10,C4002,AS27000,5.731917638937521
2019,10,C4002,AS27137,1.1263351303459808
2019,10,C4002,AS27138,1.571503001940056
2019,10,C4002,AS27133,7.523870695993793
2019,11,C4002,AS42018,9.711199650677455e-07
2019,11,C4002,AS27134,1.8532044722445031
2019,11,C4002,AS27132,0.8214304319065269
2019,11,C4002,AS27000,6.452659626101162
2019,11,C4002,AS27137,0.904415758691526
2019,11,C4002,AS27138,1.0967582298464897
2019,11,C4002,AS27133,7.506246547113503
2019,12,C4002,AS42018,0.06396548937585474
2019,12,C4002,AS27134,1.4160665588748602
2019,12,C4002,AS27132,0.5204351000554568
2019,12,C4002,AS27000,5.0036854119001255
2019,12,C4002,AS27137,1.196058023978473
2019,12,C4002,AS27138,1.1301488299809899
2019,12,C4002,AS27133,7.15177658920996
2019,10,C4017,AS46000,4.762245495141639e-10
2019,10,C4017,AS17005,0.00014502078478102013
2019,10,C4017,AS27134,0.018486907752103113
2019,10,C4017,AS27132,0.13295517553560768
2019,10,C4017,AS27000,0.0014865777352799615
2019,10,C4017,AS27139,6.749110428015145e-07
2019,10,C4017,AS27137,0.0001270118717287841
2019,10,C4017,AS27138,0.6499973337519286
2019,10,C4017,AS27133,0.09070792040587411
2019,10,C4016,AS21126,3.0482001105413104e-10
2019,10,C4016,AS27134,15.34715323978146
2019,10,C4016,AS27000,19.226593029866287
2019,10,C4016,AS27138,0.0
2019,10,C4016,AS27133,21.434020597549292
2019,10,C4054,AS21126,2.63813539633415e-05
2019,10,C4054,AS27133,3.3607911576191287
2019,11,C4054,AS21126,1.673368152264322e-05
2019,11,C4054,AS27133,2.4869877136484977
2019,11,C4016,AS21126,3.7052026305456566e-07
2019,11,C4016,AS27134,10.785000141914834
2019,11,C4016,AS27000,19.946297736314513
2019,11,C4016,AS27138,0.05146425382111512
2019,11,C4016,AS27133,16.837935691917718
2019,11,C4017,AS46000,0.02554423075186315
2019,11,C4017,AS17005,1.653709367206535e-05
2019,11,C4017,AS27134,0.16050167209333233
2019,11,C4017,AS27132,0.02285757941832407
2019,11,C4017,AS27000,0.6004824256693686
2019,11,C4017,AS27139,0.00016878061556683757
2019,11,C4017,AS27137,0.011943257234355626
2019,11,C4017,AS27138,0.45410013839879604
2019,11,C4017,AS27133,0.16274966548728773
2019,12,C4016,AS21126,2.8136213341371905e-05
2019,12,C4016,AS27134,7.605071591533596
2019,12,C4016,AS27000,17.76285656617778
2019,12,C4016,AS27138,0.12351436505725472
2019,12,C4016,AS27133,18.24427666591362
2019,12,C4017,AS46000,0.12587133651507612
2019,12,C4017,AS27134,0.3129565701719398
2019,12,C4017,AS27132,0.15940190528912715
2019,12,C4017,AS27000,1.4412522037341784
2019,12,C4017,AS27139,0.09253437178099343
2019,12,C4017,AS27137,0.03272845270205332
2019,12,C4017,AS27138,0.3176153269376489
2019,12,C4017,AS27133,3.40945785478599
2019,12,C4054,AS21126,0.009141430213758647
2019,12,C4054,AS27133,5.21334906822251
2019,10,C2011,AS42018,3.996109077659077e-05
2019,10,C2011,AS46000,15.7377699211537
2019,10,C2011,AS17005,6.437523411180996e-07
2019,10,C2011,AS27134,0.0009363655507589401
2019,10,C2011,AS27000,72.63038356870658
2019,10,C2011,AS27139,4.5723001658119534e-10
2019,10,C2011,AS27137,13.96872689108633
2019,10,C2011,AS27138,29.15520549098402
2019,10,C2011,AS27133,50.68584252359259
2019,10,C2002,AS42018,1.2215874449929351e-05
2019,10,C2002,AS21126,17.46077153682073
2019,10,C2002,AS27132,0.730765130658793
2019,10,C2002,AS27000,7.972957287272575
2019,10,C2002,AS27137,2.4545091426042576
2019,10,C2002,AS27138,6.0712260159402005
2019,10,C2002,AS27133,37.513143695882675
2019,11,C2011,AS42018,0.0076970889717928315
2019,11,C2011,AS46000,12.376318112184583
2019,11,C2011,AS17005,0.0008274715200289739
2019,11,C2011,AS27134,0.02901702183023507
2019,11,C2011,AS27000,67.98666973521594
2019,11,C2011,AS27139,5.279937043825221e-10
2019,11,C2011,AS27137,9.767659897941758
2019,11,C2011,AS27138,27.352152129708283
2019,11,C2011,AS27133,35.28713094268985
2019,11,C2002,AS21126,6.87942801422121
2019,11,C2002,AS42018,1.4207537286325736e-06
2019,11,C2002,AS27132,0.5940809479222313
2019,11,C2002,AS27000,9.896463700384624
2019,11,C2002,AS27137,1.7683627218979958
2019,11,C2002,AS27138,4.9813273672863865
2019,11,C2002,AS27133,29.771794560987882
2019,12,C2011,AS42018,0.6428360241994454
2019,12,C2011,AS46000,1.119353889600317
2019,12,C2011,AS17005,0.006821190507245853
2019,12,C2011,AS27134,0.0
2019,12,C2011,AS27000,57.461012540303265
2019,12,C2011,AS27139,0.0008026077923586608
2019,12,C2011,AS27137,4.5047635314152465
2019,12,C2011,AS27138,29.015671093458476
2019,12,C2011,AS27133,50.652189022472214
2019,12,C2002,AS42018,0.0007783123374569986
2019,12,C2002,AS21126,3.581505081525068
2019,12,C2002,AS27132,0.4865559499344995
2019,12,C2002,AS27000,9.916522590073244
2019,12,C2002,AS27137,2.2100930994995225
2019,12,C2002,AS27138,4.042345405521962
2019,12,C2002,AS27133,25.136470293092927
2019,10,C2010,AS21126,3.0482001105413104e-10
2019,10,C2010,AS42018,3.0482001105413104e-10
2019,10,C2010,AS46000,58.41146992194062
2019,10,C2010,AS17005,5.436162176372596e-10
2019,10,C2010,AS27134,11.026025966862383
2019,10,C2010,AS27132,8.040229767417687
2019,10,C2010,AS27000,25.94371480702658
2019,10,C2010,AS27139,3.0482001105413104e-10
2019,10,C2010,AS27137,9.068905602623698
2019,10,C2010,AS27138,16.92252210902403
2019,10,C2010,AS27133,70.26228040639997
2019,11,C2010,AS21126,3.3520087681330063e-10
2019,11,C2010,AS42018,3.3079660305639166e-10
2019,11,C2010,AS46000,33.836405267625075
2019,11,C2010,AS17005,4.168814579590608e-09
2019,11,C2010,AS27134,12.841619390395838
2019,11,C2010,AS27132,7.026122216040867
2019,11,C2010,AS27000,25.651864562779547
2019,11,C2010,AS27139,6.9250475341221706e-06
2019,11,C2010,AS27137,11.323721625484806
2019,11,C2010,AS27138,16.733750199049112
2019,11,C2010,AS27133,66.03835289351417
2019,12,C2010,AS21126,1.2765060982194338e-05
2019,12,C2010,AS42018,3.499609327539629e-10
2019,12,C2010,AS46000,24.290563556018
2019,12,C2010,AS17005,0.00021335170941548374
2019,12,C2010,AS27134,14.014995100297813
2019,12,C2010,AS27132,7.477776041646354
2019,12,C2010,AS27000,28.131653790141346
2019,12,C2010,AS27139,3.707163679751702e-06
2019,12,C2010,AS27137,13.276639273747834
2019,12,C2010,AS27138,16.831650589695002
2019,12,C2010,AS27133,66.68534401019183
2019,10,C4018,AS21126,3.0482001105413104e-10
2019,10,C4018,AS27134,9.928730326970179
2019,10,C4018,AS27132,4.1716751190700485
2019,10,C4018,AS27000,5.878613701293209
2019,10,C4018,AS27139,3.402641983860061e-10
2019,10,C4018,AS27138,2.0214920724038468
2019,10,C4018,AS27133,39.235406456072866
2019,11,C4018,AS21126,3.382876819877507e-10
2019,11,C4018,AS27134,8.758071737464606
2019,11,C4018,AS27132,2.7649107998023363
2019,11,C4018,AS27000,9.495015527934163
2019,11,C4018,AS27139,3.823465457016779e-10
2019,11,C4018,AS27138,1.5007129580711485
2019,11,C4018,AS27133,33.080009244811116
2019,12,C4018,AS21126,5.914676023055553e-06
2019,12,C4018,AS27134,3.546276588157858
2019,12,C4018,AS27132,3.2243470222982404
2019,12,C4018,AS27000,10.615364395410884
2019,12,C4018,AS27139,1.1450166915784751e-05
2019,12,C4018,AS27138,1.1614486399952428
2019,12,C4018,AS27133,35.42029140947935
2019,10,C3010,AS42018,6.687903679577124e-08
2019,10,C3010,AS27134,17.48583990790467
2019,10,C3010,AS27132,0.5223083874239376
2019,10,C3010,AS27000,0.06123047450865769
2019,10,C3010,AS27137,16.764385262257374
2019,10,C3010,AS27138,9.205376672848256
2019,10,C3010,AS27133,47.12151164751214
2019,10,C3014,AS27134,2.8449867698385513e-09
2019,10,C3014,AS27000,2.3908301493564723
2019,10,C3014,AS27137,3.9309207539423205
2019,10,C3014,AS27138,2.254721686924121
2019,10,C3014,AS27133,0.06263790197165071
2019,10,C3015,AS21126,3.048408005189611e-10
2019,10,C3015,AS27134,16.621433882683988
2019,10,C3015,AS27132,0.9159679428843462
2019,10,C3015,AS27000,0.04855036375853712
2019,10,C3015,AS27137,2.322222394947656
2019,10,C3015,AS27138,0.1176915411348674
2019,10,C3015,AS27133,35.5587781425395
2019,11,C3015,AS21126,6.751379389117746e-07
2019,11,C3015,AS27134,13.14048370385742
2019,11,C3015,AS27132,0.3959574528724413
2019,11,C3015,AS27000,3.8435844388235063
2019,11,C3015,AS27137,0.8280408288983501
2019,11,C3015,AS27138,2.1866818134745514
2019,11,C3015,AS27133,25.30947292188242
2019,11,C3014,AS27134,2.900672279937564e-08
2019,11,C3014,AS27000,1.790936465754161
2019,11,C3014,AS27137,2.2111952694618804
2019,11,C3014,AS27138,0.9301057410108995
2019,11,C3014,AS27133,0.6422923874248808
2019,11,C3010,AS42018,3.175855534822637e-08
2019,11,C3010,AS27134,13.03292802176863
2019,11,C3010,AS27132,0.05792426901250838
2019,11,C3010,AS27000,1.1852059538610247
2019,11,C3010,AS27137,10.764157692783872
2019,11,C3010,AS27138,7.445755250339
2019,11,C3010,AS27133,45.51339198931921
2019,12,C3010,AS42018,7.185275085003668e-10
2019,12,C3010,AS27134,12.976961218415724
2019,12,C3010,AS27132,0.0003874432410644989
2019,12,C3010,AS27000,0.9089549932025781
2019,12,C3010,AS27137,10.97407038881692
2019,12,C3010,AS27138,6.604343517042516
2019,12,C3010,AS27133,47.071291238664216
2019,12,C3014,AS27134,6.555756813151613e-05
2019,12,C3014,AS27000,1.701645554934135
2019,12,C3014,AS27137,2.237064409131375
2019,12,C3014,AS27138,0.7669000008807113
2019,12,C3014,AS27133,3.618006761694062
2019,12,C3015,AS21126,1.645878817900946e-05
2019,12,C3015,AS27134,13.826511395389778
2019,12,C3015,AS27132,0.41557909318301933
2019,12,C3015,AS27000,3.238277854094113
2019,12,C3015,AS27137,0.44856430623889415
2019,12,C3015,AS27138,1.3802303417572497
2019,12,C3015,AS27133,32.48417312310955
2019,10,C1399,AS27134,8.373587349733144e-09
2019,10,C1399,AS27132,3.2750438346991653e-09
2019,10,C1399,AS27000,8.872736346634787e-09
2019,10,C1399,AS27137,1.0015514648921414e-09
2019,10,C1399,AS27138,7.211595383475781e-10
2019,10,C1399,AS27133,1.5035251300394722e-08
2019,10,C1056,AS21126,3.0482001105413104e-10
2019,10,C1056,AS46000,3.0482001105413104e-10
2019,10,C1056,AS27134,1.2936800253034875
2019,10,C1056,AS27132,8.92687287157579e-10
2019,10,C1056,AS27000,0.5877276700290721
2019,10,C1056,AS27137,0.5438159599505984
2019,10,C1056,AS27138,1.286597787287426
2019,10,C1056,AS27133,68.75821887566566
2019,10,C1055,AS42018,3.0482001105413104e-10
2019,10,C1055,AS21126,3.0482001105413104e-10
2019,10,C1055,AS46000,3.0482001105413104e-10
2019,10,C1055,AS17005,3.0482001105413104e-10
2019,10,C1055,AS27134,1.8024841400806595e-05
2019,10,C1055,AS27132,2.922850959037899e-06
2019,10,C1055,AS27000,0.0001004204250778632
2019,10,C1055,AS27139,3.0482001105413104e-10
2019,10,C1055,AS27137,4.5723001658119534e-10
2019,10,C1055,AS27138,0.15569357568010025
2019,10,C1055,AS27133,1.010199226044354
2019,10,C1144,AS46000,0.00015420215654304893
2019,10,C1144,AS27134,3.6004288171997616
2019,10,C1144,AS27132,0.3202176888304743
2019,10,C1144,AS27000,2.1972656382856868
2019,10,C1144,AS27138,1.1480463743259983
2019,10,C1144,AS27133,9.534092949637484
2019,10,C1086,AS27134,97.1521445820832
2019,10,C1086,AS27132,37.97624757331674
2019,10,C1086,AS27000,160.82371460478126
2019,10,C1086,AS27137,14.529966106063755
2019,10,C1086,AS27138,7.555380268820644
2019,10,C1086,AS27133,26.668479997990065
2019,10,C1029,AS46000,0.00022581074406008325
2019,10,C1029,AS27134,61.40214838358701
2019,10,C1029,AS27132,0.0010456430170016232
2019,10,C1029,AS27000,29.293208152002858
2019,10,C1029,AS27139,2.4847117294244164e-07
2019,10,C1029,AS27137,0.9821740595729408
2019,10,C1029,AS27138,7.2432833639127265
2019,10,C1029,AS27133,65.35497766493117
2019,10,C1745,AS46000,34.74024199499841
2019,10,C1745,AS27134,2.0871058498698933
2019,10,C1745,AS27132,1.9147425311142517e-05
2019,10,C1745,AS27000,0.0002774789390427488
2019,10,C1745,AS27137,0.933111787964289
2019,10,C1745,AS27138,1.5945014808694509
2019,10,C1745,AS27133,6.694830150596607
2019,10,C1018,AS42018,4.453419407208259e-08
2019,10,C1018,AS21126,2.4293291796346903
2019,10,C1018,AS46000,13.292385770819498
2019,10,C1018,AS17005,4.832133127115385e-07
2019,10,C1018,AS27134,27.929049776333162
2019,10,C1018,AS27132,7.618081482418383
2019,10,C1018,AS27000,40.2242407264312
2019,10,C1018,AS27139,5.941368470519773e-07
2019,10,C1018,AS27137,5.688342886207992
2019,10,C1018,AS27138,29.4504753652375
2019,10,C1018,AS27133,84.37378989432278
2019,11,C1399,AS27134,0.00010213815186332045
2019,11,C1399,AS27132,3.683488527387876e-05
2019,11,C1399,AS27000,0.007185707637182565
2019,11,C1399,AS27137,4.1411902542447395e-07
2019,11,C1399,AS27138,1.2716183252096361e-08
2019,11,C1399,AS27133,0.0012981156946960145
2019,11,C1029,AS46000,0.0006790487562921434
2019,11,C1029,AS27134,53.274203031456345
2019,11,C1029,AS27132,0.7022414760602572
2019,11,C1029,AS27000,27.47908797102543
2019,11,C1029,AS27139,4.044011989458698e-05
2019,11,C1029,AS27137,1.8775234629660045
2019,11,C1029,AS27138,5.732246424815409
2019,11,C1029,AS27133,56.1500903657299
2019,11,C1018,AS21126,2.4131066597058357
2019,11,C1018,AS42018,1.0577682007314613e-06
2019,11,C1018,AS46000,11.170621367545207
2019,11,C1018,AS17005,0.2054510858960845
2019,11,C1018,AS27134,26.660970073467052
2019,11,C1018,AS27132,7.679680571659491
2019,11,C1018,AS27000,42.3192945519263
2019,11,C1018,AS27139,0.0001616515577113155
2019,11,C1018,AS27137,6.143662884497897
2019,11,C1018,AS27138,24.291716778522037
2019,11,C1018,AS27133,65.80844121337852
2019,11,C1055,AS42018,3.3079660305639166e-10
2019,11,C1055,AS21126,3.371499666683755e-10
2019,11,C1055,AS46000,3.161774253042195e-10
2019,11,C1055,AS17005,3.3303566455478864e-10
2019,11,C1055,AS27134,0.030259015970674454
2019,11,C1055,AS27132,0.00014892028431236795
2019,11,C1055,AS27000,3.0289133160461206
2019,11,C1055,AS27139,3.3079660305639166e-10
2019,11,C1055,AS27137,1.297914586158375e-09
2019,11,C1055,AS27138,0.4262841692166741
2019,11,C1055,AS27133,2.328109148911843
2019,11,C1144,AS46000,0.002784597345039655
2019,11,C1144,AS27134,7.799382973617236
2019,11,C1144,AS27132,0.3596506111928115
2019,11,C1144,AS27000,2.6356049917624476
2019,11,C1144,AS27138,1.0448623930775631
2019,11,C1144,AS27133,22.7800930306296
2019,11,C1086,AS27134,99.91825049158953
2019,11,C1086,AS27132,27.05962679985797
2019,11,C1086,AS27000,128.3717888587915
2019,11,C1086,AS27137,13.807747706847351
2019,11,C1086,AS27138,6.455818944760324
2019,11,C1086,AS27133,60.41359179540551
2019,11,C1745,AS46000,18.54578274630959
2019,11,C1745,AS27134,2.211965933583512
2019,11,C1745,AS27132,0.00011667118402332197
2019,11,C1745,AS27000,0.003043986683000694
2019,11,C1745,AS27137,0.8453388074062697
2019,11,C1745,AS27138,1.4350350018086124
2019,11,C1745,AS27133,5.1243126900490585
2019,11,C1056,AS21126,3.572562438951592e-10
2019,11,C1056,AS46000,1.0692048067761398e-09
2019,11,C1056,AS27134,2.7784238583196674
2019,11,C1056,AS27132,7.124376182866785e-06
2019,11,C1056,AS27000,3.512699913604438
2019,11,C1056,AS27137,0.6828278518051092
2019,11,C1056,AS27138,0.851446314509532
2019,11,C1056,AS27133,33.62989014717825
2019,12,C1399,AS27134,0.22810709193688639
2019,12,C1399,AS27132,0.00011918996819168751
2019,12,C1399,AS27000,4.532899060702362
2019,12,C1399,AS27137,2.6576526069673345e-05
2019,12,C1399,AS27138,3.221693778778269e-05
2019,12,C1399,AS27133,4.780279403906295
2019,12,C1055,AS21126,7.733315162523144e-06
2019,12,C1055,AS42018,3.531491328102401e-10
2019,12,C1055,AS46000,1.4934890791058733e-06
2019,12,C1055,AS17005,1.285388307340947e-07
2019,12,C1055,AS27134,0.2539164021418729
2019,12,C1055,AS27132,0.00019716111238401372
2019,12,C1055,AS27000,8.552961173690106
2019,12,C1055,AS27139,3.531491328102401e-10
2019,12,C1055,AS27137,4.3755803773890485e-06
2019,12,C1055,AS27138,0.11754660825933119
2019,12,C1055,AS27133,1.8575393553762007
2019,12,C1056,AS21126,6.514277326395758e-07
2019,12,C1056,AS46000,3.3982453105812854e-07
2019,12,C1056,AS27134,2.187256543600479
2019,12,C1056,AS27132,7.476997489384264e-06
2019,12,C1056,AS27000,1.4655407736017438
2019,12,C1056,AS27137,0.6850830147524901
2019,12,C1056,AS27138,0.7722753727595935
2019,12,C1056,AS27133,30.034528898952612
2019,12,C1144,AS46000,0.09340437169666205
2019,12,C1144,AS27134,4.856255322750769
2019,12,C1144,AS27132,0.6482716926992257
2019,12,C1144,AS27000,3.3728659767251217
2019,12,C1144,AS27138,1.548099555638756
2019,12,C1144,AS27133,25.569941590594258
2019,12,C1086,AS27134,78.72805091689693
2019,12,C1086,AS27132,31.221809133364296
2019,12,C1086,AS27000,148.04591859860398
2019,12,C1086,AS27137,14.276597717806892
2019,12,C1086,AS27138,7.007344502782084
2019,12,C1086,AS27133,76.88904187029515
2019,12,C1029,AS46000,0.0010751715981914972
2019,12,C1029,AS27134,35.75492958221096
2019,12,C1029,AS27132,1.2184186682741471
2019,12,C1029,AS27000,27.61685502675025
2019,12,C1029,AS27139,0.003654608015262808
2019,12,C1029,AS27137,1.1287495448428455
2019,12,C1029,AS27138,4.645847805580186
2019,12,C1029,AS27133,59.863576956107416
2019,12,C1018,AS42018,0.03618961632573965
2019,12,C1018,AS21126,2.07896443224257
2019,12,C1018,AS46000,11.429796068221194
2019,12,C1018,AS17005,0.01852228964358519
2019,12,C1018,AS27134,24.829027844583837
2019,12,C1018,AS27132,8.120613631764511
2019,12,C1018,AS27000,41.34555046368418
2019,12,C1018,AS27139,0.03445805377323587
2019,12,C1018,AS27137,7.1657947486612885
2019,12,C1018,AS27138,19.444284192196143
2019,12,C1018,AS27133,69.07225008911114
2019,12,C1745,AS46000,4.443609509269964
2019,12,C1745,AS27134,2.4991414278962676
2019,12,C1745,AS27132,3.439154725248589e-07
2019,12,C1745,AS27000,0.020076136795938053
2019,12,C1745,AS27137,0.904023124161795
2019,12,C1745,AS27138,1.4682222037229833
2019,12,C1745,AS27133,6.698979190991448
2019,10,C3011,AS27000,26.953543838377577
2019,10,C3011,AS27137,0.9399536196844639
2019,10,C3011,AS27138,0.1359020868305816
2019,10,C3011,AS27133,52.632238594833126
2019,11,C3011,AS27000,25.523891913923077
2019,11,C3011,AS27137,1.1236498071425922
2019,11,C3011,AS27138,0.1828086840256935
2019,11,C3011,AS27133,38.9999490678133
2019,12,C3011,AS27000,29.790775232556527
2019,12,C3011,AS27137,1.7598483113450873
2019,12,C3011,AS27138,0.003504331859221711
2019,12,C3011,AS27133,42.55749987269744
2019,10,C1088,AS21126,32.97081143297091
2019,10,C1088,AS27134,109.11877646418016
2019,10,C1088,AS27132,12.968985938368542
2019,10,C1088,AS27000,23.89419735066877
2019,10,C1088,AS27137,14.626554447932925
2019,10,C1088,AS27138,22.98361845570912
2019,10,C1088,AS27133,190.35938579807066
2019,11,C1088,AS21126,26.01130874635037
2019,11,C1088,AS27134,91.49831790799209
2019,11,C1088,AS27132,12.360773867793217
2019,11,C1088,AS27000,20.516439317356717
2019,11,C1088,AS27137,11.876912535430629
2019,11,C1088,AS27138,20.689497406989677
2019,11,C1088,AS27133,172.14771640282524
2019,12,C1088,AS21126,14.69829347317028
2019,12,C1088,AS27134,73.11489491831901
2019,12,C1088,AS27132,12.67310117352096
2019,12,C1088,AS27000,22.60405539730361
2019,12,C1088,AS27137,10.542573120348772
2019,12,C1088,AS27138,19.948583304160838
2019,12,C1088,AS27133,185.83496160799902
2019,10,C2003,AS27132,7.393454803123547
2019,10,C2003,AS27000,11.616311737129706
2019,10,C2003,AS27137,6.749952759839487
2019,10,C2003,AS27138,0.15630210426925617
2019,10,C2003,AS27133,21.022115698288054
2019,10,C5060,AS21126,0.3230478890732241
2019,10,C5060,AS27000,7.998920642904956
2019,10,C5060,AS27137,4.513178046116185
2019,10,C5060,AS27138,4.026666561308182
2019,10,C5060,AS27133,48.78309950247635
2019,11,C2003,AS27132,5.819241057638253
2019,11,C2003,AS27000,9.168718764838257
2019,11,C2003,AS27137,7.099307548507709
2019,11,C2003,AS27138,0.5250533462109184
2019,11,C2003,AS27133,18.597972520543145
2019,11,C5060,AS21126,0.07354280267303007
2019,11,C5060,AS27000,6.381621035115298
2019,11,C5060,AS27137,2.5227593195481384
2019,11,C5060,AS27138,2.7090726787298123
2019,11,C5060,AS27133,44.07471002769471
2019,12,C2003,AS27132,3.9141017140357355
2019,12,C2003,AS27000,8.796417274842034
2019,12,C2003,AS27137,7.735671276954758
2019,12,C2003,AS27138,0.019481591866205315
2019,12,C2003,AS27133,20.98980385924078
2019,12,C5060,AS21126,0.32574832393031555
2019,12,C5060,AS27000,12.296988272428905
2019,12,C5060,AS27137,4.7099411730178895
2019,12,C5060,AS27138,3.7136232733113412
2019,12,C5060,AS27133,43.20199568439089
2019,10,C5018,AS46000,0.009443835587360946
2019,10,C5018,AS27132,0.149803748809581
2019,10,C5018,AS27000,14.565969488146923
2019,10,C5018,AS27137,5.8148277125426615
2019,10,C5018,AS27138,5.426354420152049
2019,10,C5018,AS27133,61.56521614410069
2019,11,C5018,AS46000,0.469355123635567
2019,11,C5018,AS27132,0.4213177425371809
2019,11,C5018,AS27000,13.56035038374179
2019,11,C5018,AS27137,6.704654080608706
2019,11,C5018,AS27138,6.517571724033711
2019,11,C5018,AS27133,43.66686066200928
2019,12,C5018,AS46000,0.2040708554892648
2019,12,C5018,AS27132,0.28522761252753176
2019,12,C5018,AS27000,11.311843403329087
2019,12,C5018,AS27137,5.390975555509208
2019,12,C5018,AS27138,8.42486525623585
2019,12,C5018,AS27133,39.96540561471156
2019,10,C4019,AS27134,23.478857042523877
2019,10,C4019,AS27132,4.078539445258238
2019,10,C4019,AS27000,17.91872278718083
2019,10,C4019,AS27137,10.338741565167036
2019,10,C4019,AS27138,12.543328249871836
2019,10,C4019,AS27133,25.15153605561954
2019,10,C4024,AS21126,3.0482001105413104e-10
2019,10,C4024,AS27132,6.186053165510309e-10
2019,10,C4024,AS27000,6.434934494891305
2019,10,C4024,AS27137,0.012524502253304393
2019,10,C4024,AS27138,3.2327667070204044e-10
2019,10,C4024,AS27133,21.2133355652323
2019,11,C4024,AS27132,1.6004463398609211e-07
2019,11,C4024,AS27000,4.9504279093289885
2019,11,C4024,AS27137,0.023571328553364603
2019,11,C4024,AS27138,2.1118632126720982e-06
2019,11,C4024,AS27133,11.538568254035876
2019,11,C4019,AS27134,9.938973134312668
2019,11,C4019,AS27132,1.9038551449147325
2019,11,C4019,AS27000,36.046977862328774
2019,11,C4019,AS27137,8.930331669772759
2019,11,C4019,AS27138,11.110414751692481
2019,11,C4019,AS27133,22.02213586278719
