year,month,site_code,product_code,predicted_value
2019,12,C4056,AS27138,2.332347034328732
2019,12,C4056,AS27133,6.012612830505488
2019,10,C5016,AS27134,1.4673066622755173
2019,10,C5016,AS27000,2.82893736811578
2019,10,C5016,AS27137,6.009559280032978
2019,10,C5016,AS27138,2.2610219641941955
2019,10,C5016,AS27133,21.893731311788976
2019,11,C5016,AS27134,1.7130977286568885
2019,11,C5016,AS27000,2.8977313367756796
2019,11,C5016,AS27137,8.507631260192898
2019,11,C5016,AS27138,3.1593744878114745
2019,11,C5016,AS27133,25.294074081224643
2019,12,C5016,AS27134,1.415747816246884
2019,12,C5016,AS27000,2.588618447756879
2019,12,C5016,AS27137,7.133411592466775
2019,12,C5016,AS27138,3.6017875967174042
2019,12,C5016,AS27133,26.88109530755373
2019,10,C5017,AS21126,0.26384476833433523
2019,10,C5017,AS46000,132.9820079687546
2019,10,C5017,AS27132,0.24359305002074372
2019,10,C5017,AS27000,14.818315654601316
2019,10,C5017,AS27137,1.4965719354385687
2019,10,C5017,AS27138,1.30775531075549
2019,10,C5017,AS27133,77.15441761483629
2019,11,C5017,AS21126,0.5838283791044638
2019,11,C5017,AS46000,125.67601324222161
2019,11,C5017,AS27132,0.48069828200969633
2019,11,C5017,AS27000,14.91507106619569
2019,11,C5017,AS27137,1.794514608668675
2019,11,C5017,AS27138,2.003813663250264
2019,11,C5017,AS27133,64.8968676493185
2019,12,C5017,AS21126,0.6290542801784513
2019,12,C5017,AS46000,118.60737030135999
2019,12,C5017,AS27132,0.39052841462028964
2019,12,C5017,AS27000,13.386511331840659
2019,12,C5017,AS27137,1.880481741386827
2019,12,C5017,AS27138,1.917297494912566
2019,12,C5017,AS27133,44.174404254342036
2019,10,C2049,AS21126,0.21024872583317689
2019,10,C2049,AS46000,4.782879330886261
2019,10,C2049,AS27134,0.17551273802941103
2019,10,C2049,AS27132,0.07460848166682199
2019,10,C2049,AS27000,18.137022890557176
2019,10,C2049,AS27139,0.05836565191169618
2019,10,C2049,AS27137,0.48119931673121097
2019,10,C2049,AS27138,1.5821675879681303
2019,10,C2049,AS27133,8.104212728548456
2019,11,C2049,AS21126,0.13539964177113273
2019,11,C2049,AS46000,1.83594242923906
2019,11,C2049,AS27134,0.1787323664230953
2019,11,C2049,AS27132,0.03136582692971146
2019,11,C2049,AS27000,19.941235393105316
2019,11,C2049,AS27139,0.08259779659462496
2019,11,C2049,AS27137,0.5459491054465808
2019,11,C2049,AS27138,1.408917393138342
2019,11,C2049,AS27133,10.653528418505456
2019,12,C2049,AS21126,0.2863209249378791
2019,12,C2049,AS46000,0.9144108049982782
2019,12,C2049,AS27134,0.17823429703160465
2019,12,C2049,AS27132,0.03432402846669991
2019,12,C2049,AS27000,18.224629928077114
2019,12,C2049,AS27139,0.060683190001702414
2019,12,C2049,AS27137,0.5940354602600102
2019,12,C2049,AS27138,2.136564101106978
2019,12,C2049,AS27133,10.416999562859502
2019,10,C4002,AS42018,0.32106741700606745
2019,10,C4002,AS27134,1.412198924923214
2019,10,C4002,AS27132,0.43886383411906604
2019,10,C4002,AS27000,4.365502462237109
2019,10,C4002,AS27137,1.0265734903909896
2019,10,C4002,AS27138,0.9395369537420204
2019,10,C4002,AS27133,8.08878843013838
2019,11,C4002,AS42018,0.34218363175333133
2019,11,C4002,AS27134,1.2673857003179982
2019,11,C4002,AS27132,0.40622156667535814
2019,11,C4002,AS27000,3.468660645139245
2019,11,C4002,AS27137,0.991301825470075
2019,11,C4002,AS27138,0.762944430349759
2019,11,C4002,AS27133,8.7871966810349
2019,12,C4002,AS42018,0.3127471059379441
2019,12,C4002,AS27134,1.3935980490043982
2019,12,C4002,AS27132,0.385725526835603
2019,12,C4002,AS27000,3.790530964243696
2019,12,C4002,AS27137,1.1075206386505498
2019,12,C4002,AS27138,1.1249432850386611
2019,12,C4002,AS27133,6.518344290304284
2019,10,C4017,AS46000,0.7237389798433302
2019,10,C4017,AS17005,0.2495680698666667
2019,10,C4017,AS27134,0.13332365831539295
2019,10,C4017,AS27132,1.132349249301416
2019,10,C4017,AS27000,3.0908323895798793
2019,10,C4017,AS27139,0.1265921925168203
2019,10,C4017,AS27137,0.3751198792499597
2019,10,C4017,AS27138,0.5939626309748798
2019,10,C4017,AS27133,8.044373827125845
2019,10,C4016,AS21126,0.14218065527355672
2019,10,C4016,AS27134,3.3022828297279485
2019,10,C4016,AS27000,18.789613211045424
2019,10,C4016,AS27138,1.7305247939343222
2019,10,C4016,AS27133,27.74533318606975
2019,10,C4054,AS21126,0.37039333868708346
2019,10,C4054,AS27133,9.037859920178654
2019,11,C4054,AS21126,0.3912766740392679
2019,11,C4054,AS27133,8.062800921661848
2019,11,C4016,AS21126,0.136621460009289
2019,11,C4016,AS27134,3.2221110564485143
2019,11,C4016,AS27000,18.39681555511524
2019,11,C4016,AS27138,1.8516792364290735
2019,11,C4016,AS27133,24.03119595311934
2019,11,C4017,AS46000,0.5437299431967855
2019,11,C4017,AS17005,0.2252773666146337
2019,11,C4017,AS27134,0.5986572507686647
2019,11,C4017,AS27132,1.0193118165861104
2019,11,C4017,AS27000,2.497014810127821
2019,11,C4017,AS27139,0.13648602115202513
2019,11,C4017,AS27137,0.6794242575633656
2019,11,C4017,AS27138,0.698659956666007
2019,11,C4017,AS27133,13.646133697590074
2019,12,C4016,AS21126,0.4511611450449906
2019,12,C4016,AS27134,2.6768775337009973
2019,12,C4016,AS27000,21.566448850127866
2019,12,C4016,AS27138,2.8095225049451873
2019,12,C4016,AS27133,18.50732098104964
2019,12,C4017,AS46000,0.5346779721726136
2019,12,C4017,AS27134,0.8896136338584693
2019,12,C4017,AS27132,0.9756331355896861
2019,12,C4017,AS27000,3.321022592572457
2019,12,C4017,AS27139,0.12159910795076967
2019,12,C4017,AS27137,0.47611500905190174
2019,12,C4017,AS27138,0.5563773542034727
2019,12,C4017,AS27133,9.932969350238661
2019,12,C4054,AS21126,0.3875586548176382
2019,12,C4054,AS27133,9.282226152290761
2019,10,C2011,AS42018,0.7296659039481215
2019,10,C2011,AS46000,6.395456864529971
2019,10,C2011,AS17005,0.16539874800325993
2019,10,C2011,AS27134,15.005857532474376
2019,10,C2011,AS27000,74.37306869958229
2019,10,C2011,AS27139,0.06687459458459366
2019,10,C2011,AS27137,6.6635419429287435
2019,10,C2011,AS27138,21.789297392654504
2019,10,C2011,AS27133,34.252608664449816
2019,10,C2002,AS42018,0.07702704078477551
2019,10,C2002,AS21126,5.362495260446634
2019,10,C2002,AS27132,0.65622926335472
2019,10,C2002,AS27000,12.121336463996144
2019,10,C2002,AS27137,2.304058866381913
2019,10,C2002,AS27138,6.061306303485455
2019,10,C2002,AS27133,36.24865742032658
2019,11,C2011,AS42018,0.6728572115155105
2019,11,C2011,AS46000,9.823639506673329
2019,11,C2011,AS17005,0.15098613671971983
2019,11,C2011,AS27134,14.046886906265643
2019,11,C2011,AS27000,104.87726802332224
2019,11,C2011,AS27139,0.07387484352595242
2019,11,C2011,AS27137,8.900028846375815
2019,11,C2011,AS27138,20.052613924426403
2019,11,C2011,AS27133,41.896719061489605
2019,11,C2002,AS21126,3.082704286740732
2019,11,C2002,AS42018,0.06357530013827195
2019,11,C2002,AS27132,0.6324185747720936
2019,11,C2002,AS27000,11.884665008818358
2019,11,C2002,AS27137,2.1717313347142104
2019,11,C2002,AS27138,6.406504816635494
2019,11,C2002,AS27133,22.562669840289338
2019,12,C2011,AS42018,0.6116967952270114
2019,12,C2011,AS46000,5.766040303771168
2019,12,C2011,AS17005,0.15024509474977
2019,12,C2011,AS27134,4.01590955210546
2019,12,C2011,AS27000,53.766238138932046
2019,12,C2011,AS27139,0.04909799098602918
2019,12,C2011,AS27137,6.2725114147881005
2019,12,C2011,AS27138,27.120498125223985
2019,12,C2011,AS27133,55.07290316358729
2019,12,C2002,AS42018,0.056526038829767256
2019,12,C2002,AS21126,2.7783149365944633
2019,12,C2002,AS27132,0.7382205571352165
2019,12,C2002,AS27000,11.057342456954583
2019,12,C2002,AS27137,2.029994112739245
2019,12,C2002,AS27138,8.345952856501096
2019,12,C2002,AS27133,27.61109198355626
2019,10,C2010,AS21126,0.047954037424730034
2019,10,C2010,AS42018,0.0013159397786488558
2019,10,C2010,AS46000,11.610258426719708
2019,10,C2010,AS17005,0.0877301297477131
2019,10,C2010,AS27134,9.140582960613491
2019,10,C2010,AS27132,6.001838237576763
2019,10,C2010,AS27000,25.01736383206224
2019,10,C2010,AS27139,0.0
2019,10,C2010,AS27137,15.158626155598785
2019,10,C2010,AS27138,15.508686295838519
2019,10,C2010,AS27133,64.45085842724345
2019,11,C2010,AS21126,0.015998951423576768
2019,11,C2010,AS42018,0.0
2019,11,C2010,AS46000,3.3967270475626403
2019,11,C2010,AS17005,0.14599264679553525
2019,11,C2010,AS27134,10.625480774004515
2019,11,C2010,AS27132,4.3849687057198965
2019,11,C2010,AS27000,24.541260193226563
2019,11,C2010,AS27139,0.032814542301181415
2019,11,C2010,AS27137,16.456426765260566
2019,11,C2010,AS27138,16.612179689605373
2019,11,C2010,AS27133,55.91306899378288
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,0.0
2019,12,C2010,AS46000,5.481055729100553
2019,12,C2010,AS17005,0.08980355688565855
2019,12,C2010,AS27134,9.275686688894051
2019,12,C2010,AS27132,6.946835525490512
2019,12,C2010,AS27000,21.70693570184716
2019,12,C2010,AS27139,0.0
2019,12,C2010,AS27137,14.319679808604048
2019,12,C2010,AS27138,15.256102728884834
2019,12,C2010,AS27133,56.402227520512085
2019,10,C4018,AS21126,0.0657425337858315
2019,10,C4018,AS27134,7.326506489166981
2019,10,C4018,AS27132,2.3651642167059443
2019,10,C4018,AS27000,7.614013330701104
2019,10,C4018,AS27139,0.02280004899989385
2019,10,C4018,AS27138,1.309606150282733
2019,10,C4018,AS27133,38.944435618636795
2019,11,C4018,AS21126,0.060185494511148185
2019,11,C4018,AS27134,5.805932988598726
2019,11,C4018,AS27132,1.9375848279476666
2019,11,C4018,AS27000,7.451086817034044
2019,11,C4018,AS27139,0.021905356854637903
2019,11,C4018,AS27138,1.23274162448983
2019,11,C4018,AS27133,29.822143975619028
2019,12,C4018,AS21126,0.0026032200694696694
2019,12,C4018,AS27134,3.6792798025047135
2019,12,C4018,AS27132,1.71086037328558
2019,12,C4018,AS27000,10.56776922270959
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,1.1413855781916804
2019,12,C4018,AS27133,30.707348818976794
2019,10,C3010,AS42018,0.05763739556802139
2019,10,C3010,AS27134,4.879951506206787
2019,10,C3010,AS27132,0.3452958580678416
2019,10,C3010,AS27000,1.0705878161618787
2019,10,C3010,AS27137,5.74482128448491
2019,10,C3010,AS27138,7.609576596968147
2019,10,C3010,AS27133,56.98196300971329
2019,10,C3014,AS27134,0.7215408828576773
2019,10,C3014,AS27000,1.291790387880317
2019,10,C3014,AS27137,2.963722897485329
2019,10,C3014,AS27138,0.5497578385985191
2019,10,C3014,AS27133,14.205802695134993
2019,10,C3015,AS21126,0.09590655337625598
2019,10,C3015,AS27134,6.179970934608446
2019,10,C3015,AS27132,0.41441900673693866
2019,10,C3015,AS27000,1.526716920755189
2019,10,C3015,AS27137,1.2503731762866854
2019,10,C3015,AS27138,1.916764935361368
2019,10,C3015,AS27133,22.519059521627273
2019,11,C3015,AS21126,0.07361888935565686
2019,11,C3015,AS27134,8.629831586670624
2019,11,C3015,AS27132,0.31685608246244445
2019,11,C3015,AS27000,1.6768780788475626
2019,11,C3015,AS27137,1.4016834841523802
2019,11,C3015,AS27138,2.5211623459486314
2019,11,C3015,AS27133,21.237196405371098
2019,11,C3014,AS27134,0.626971155192581
2019,11,C3014,AS27000,1.0944761164759975
2019,11,C3014,AS27137,2.5574309671610793
2019,11,C3014,AS27138,0.35766476750798093
2019,11,C3014,AS27133,16.613857304910518
2019,11,C3010,AS42018,0.05144167915707509
2019,11,C3010,AS27134,7.632744315157332
2019,11,C3010,AS27132,0.3382476553791618
2019,11,C3010,AS27000,1.1882196823451294
2019,11,C3010,AS27137,10.680084688716954
2019,11,C3010,AS27138,7.430674771963574
2019,11,C3010,AS27133,43.612760213748764
2019,12,C3010,AS42018,0.03339930311265826
2019,12,C3010,AS27134,7.116560294453013
2019,12,C3010,AS27132,0.33149556430455074
2019,12,C3010,AS27000,1.2568082535988907
2019,12,C3010,AS27137,9.917141734092203
2019,12,C3010,AS27138,6.849418252921534
2019,12,C3010,AS27133,47.70808629293251
2019,12,C3014,AS27134,0.709470791227955
2019,12,C3014,AS27000,0.9297995700222974
2019,12,C3014,AS27137,2.455945542783238
2019,12,C3014,AS27138,0.3698609237894561
2019,12,C3014,AS27133,10.472850014886832
2019,12,C3015,AS21126,0.2394982262949441
2019,12,C3015,AS27134,7.590661577855263
2019,12,C3015,AS27132,0.31009738975942525
2019,12,C3015,AS27000,2.4156865868537314
2019,12,C3015,AS27137,1.4110042732814714
2019,12,C3015,AS27138,2.438564543982638
2019,12,C3015,AS27133,25.160335625543066
2019,10,C1399,AS27134,0.15534248058906353
2019,10,C1399,AS27132,0.09073350476582132
2019,10,C1399,AS27000,0.23156325213612217
2019,10,C1399,AS27137,0.31322357253705935
2019,10,C1399,AS27138,0.23161533885620034
2019,10,C1399,AS27133,0.0
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,0.0
2019,10,C1056,AS27134,1.40509504926304
2019,10,C1056,AS27132,0.40338007196819303
2019,10,C1056,AS27000,3.3414545670310414
2019,10,C1056,AS27137,0.4296321542208352
2019,10,C1056,AS27138,1.1728077930792824
2019,10,C1056,AS27133,11.93141297739996
2019,10,C1055,AS42018,0.02050337203196695
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,0.006936889053527517
2019,10,C1055,AS27134,0.7776542771064097
2019,10,C1055,AS27132,0.5392926556996285
2019,10,C1055,AS27000,5.5257753196109896
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,0.1295722004116162
2019,10,C1055,AS27138,0.9171101798706367
2019,10,C1055,AS27133,2.0365245815436044
2019,10,C1144,AS46000,0.17538486109957607
2019,10,C1144,AS27134,7.514601382758162
2019,10,C1144,AS27132,0.3393306571838717
2019,10,C1144,AS27000,3.371509866101218
2019,10,C1144,AS27138,2.4497470751582093
2019,10,C1144,AS27133,17.10917568108628
2019,10,C1086,AS27134,57.834944789669315
2019,10,C1086,AS27132,24.798759770036064
2019,10,C1086,AS27000,132.77156874282792
2019,10,C1086,AS27137,15.376707644856015
2019,10,C1086,AS27138,6.3178740350676055
2019,10,C1086,AS27133,40.5754001616549
2019,10,C1029,AS46000,0.5917361696863237
2019,10,C1029,AS27134,34.91677679323818
2019,10,C1029,AS27132,1.1058094030496313
2019,10,C1029,AS27000,27.1539293599391
2019,10,C1029,AS27139,0.0
2019,10,C1029,AS27137,1.912599866110968
2019,10,C1029,AS27138,8.076359501709863
2019,10,C1029,AS27133,50.55062991728449
2019,10,C1745,AS46000,4.877384448489996
2019,10,C1745,AS27134,1.8109346317807429
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.0
2019,10,C1745,AS27137,2.0149572799295714
2019,10,C1745,AS27138,1.4744684992861505
2019,10,C1745,AS27133,5.532647174617189
2019,10,C1018,AS42018,0.31131479415065044
2019,10,C1018,AS21126,2.8110658052891524
2019,10,C1018,AS46000,7.06126728283407
2019,10,C1018,AS17005,0.11831913876442002
2019,10,C1018,AS27134,16.10193602831399
2019,10,C1018,AS27132,4.457207466140143
2019,10,C1018,AS27000,41.03524432840117
2019,10,C1018,AS27139,0.11442467913357968
2019,10,C1018,AS27137,6.766114657529722
2019,10,C1018,AS27138,22.792493914713646
2019,10,C1018,AS27133,71.34234887064115
2019,11,C1399,AS27134,0.23447994196163702
2019,11,C1399,AS27132,0.08906142027486541
2019,11,C1399,AS27000,0.3167139916230137
2019,11,C1399,AS27137,0.2905643906336648
2019,11,C1399,AS27138,0.18858397599501786
2019,11,C1399,AS27133,0.22675969476842495
2019,11,C1029,AS46000,0.5553643258254684
2019,11,C1029,AS27134,33.65667531204147
2019,11,C1029,AS27132,1.0380729208040544
2019,11,C1029,AS27000,27.743886036853628
2019,11,C1029,AS27139,0.0029289297014798432
2019,11,C1029,AS27137,1.8983052085484244
2019,11,C1029,AS27138,8.713868838913072
2019,11,C1029,AS27133,33.87691826653725
2019,11,C1018,AS21126,2.408192086329179
2019,11,C1018,AS42018,0.4025038879697225
2019,11,C1018,AS46000,5.121358520206159
2019,11,C1018,AS17005,0.12167229985215622
2019,11,C1018,AS27134,17.29156606649992
2019,11,C1018,AS27132,6.318917200368594
2019,11,C1018,AS27000,36.21895116729579
2019,11,C1018,AS27139,0.12468352885144718
2019,11,C1018,AS27137,6.9024141104420265
2019,11,C1018,AS27138,24.30392349347341
2019,11,C1018,AS27133,64.04793206648127
2019,11,C1055,AS42018,0.018423487852221587
2019,11,C1055,AS21126,0.1260442374059494
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,0.005208876266988849
2019,11,C1055,AS27134,1.6833131704708717
2019,11,C1055,AS27132,0.4560483451884867
2019,11,C1055,AS27000,3.9225629042784584
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,0.11415227964865537
2019,11,C1055,AS27138,0.8708565255213596
2019,11,C1055,AS27133,3.3591795534284152
2019,11,C1144,AS46000,0.2777743326912807
2019,11,C1144,AS27134,6.282111031357775
2019,11,C1144,AS27132,0.33583674961441945
2019,11,C1144,AS27000,3.1570196577629472
2019,11,C1144,AS27138,2.841213927640422
2019,11,C1144,AS27133,19.83149579490535
2019,11,C1086,AS27134,39.98198044288813
2019,11,C1086,AS27132,31.135936086385904
2019,11,C1086,AS27000,172.57105605818495
2019,11,C1086,AS27137,12.730149590479083
2019,11,C1086,AS27138,5.826618001942657
2019,11,C1086,AS27133,62.99746903379974
2019,11,C1745,AS46000,2.268554006171787
2019,11,C1745,AS27134,1.3473989214802313
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.011558275581415867
2019,11,C1745,AS27137,1.5617576834374907
2019,11,C1745,AS27138,1.4871527785916028
2019,11,C1745,AS27133,3.0790621369910447
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,0.0
2019,11,C1056,AS27134,1.344458411040995
2019,11,C1056,AS27132,0.4106124173825285
2019,11,C1056,AS27000,3.986769065916201
2019,11,C1056,AS27137,0.41923639875194385
2019,11,C1056,AS27138,1.0931072431487694
2019,11,C1056,AS27133,39.914181535848044
2019,12,C1399,AS27134,0.188455171375562
2019,12,C1399,AS27132,0.07555137123841127
2019,12,C1399,AS27000,0.3069046968803788
2019,12,C1399,AS27137,0.29953011549524855
2019,12,C1399,AS27138,0.18656211185733929
2019,12,C1399,AS27133,0.27504107778384124
2019,12,C1055,AS21126,0.034549542640175845
2019,12,C1055,AS42018,0.018216733519716533
2019,12,C1055,AS46000,0.0
2019,12,C1055,AS17005,0.0038288707750691042
2019,12,C1055,AS27134,1.8590298785309693
2019,12,C1055,AS27132,0.4536744908627546
2019,12,C1055,AS27000,5.952610521532177
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.1202029496032404
2019,12,C1055,AS27138,0.5995305819435288
2019,12,C1055,AS27133,4.243286012510277
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,0.0
2019,12,C1056,AS27134,1.1511756285108161
2019,12,C1056,AS27132,0.3264003180525794
2019,12,C1056,AS27000,3.131245048586508
2019,12,C1056,AS27137,0.3920011851366616
2019,12,C1056,AS27138,1.4032521317024753
2019,12,C1056,AS27133,7.792218660991567
2019,12,C1144,AS46000,0.4409524047359301
2019,12,C1144,AS27134,5.505545607581611
2019,12,C1144,AS27132,0.2525820442099771
2019,12,C1144,AS27000,3.492098000609304
2019,12,C1144,AS27138,2.7432772331452426
2019,12,C1144,AS27133,13.911567938536507
2019,12,C1086,AS27134,45.94885412259062
2019,12,C1086,AS27132,30.059006725943288
2019,12,C1086,AS27000,136.2619045488799
2019,12,C1086,AS27137,15.296380283532276
2019,12,C1086,AS27138,8.989628363462767
2019,12,C1086,AS27133,40.275271075489975
2019,12,C1029,AS46000,0.5563591149117193
2019,12,C1029,AS27134,24.765332847724682
2019,12,C1029,AS27132,1.2341798973671643
2019,12,C1029,AS27000,24.458727174701533
2019,12,C1029,AS27139,0.012820378974502278
2019,12,C1029,AS27137,1.749586005567998
2019,12,C1029,AS27138,7.138730475974153
2019,12,C1029,AS27133,32.59589997863315
2019,12,C1018,AS42018,0.38323129662100675
2019,12,C1018,AS21126,1.7798729781478762
2019,12,C1018,AS46000,5.3363360168385725
2019,12,C1018,AS17005,0.17315295166107725
2019,12,C1018,AS27134,14.655532205113222
2019,12,C1018,AS27132,4.665242787235626
2019,12,C1018,AS27000,36.28593813876095
2019,12,C1018,AS27139,0.12047584399152411
2019,12,C1018,AS27137,5.375747716566799
2019,12,C1018,AS27138,23.4701500113176
2019,12,C1018,AS27133,76.447574107603
2019,12,C1745,AS46000,3.5365845878284814
2019,12,C1745,AS27134,1.9202423266186281
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.0
2019,12,C1745,AS27137,1.4592566454051719
2019,12,C1745,AS27138,0.9614090585315112
2019,12,C1745,AS27133,4.891572108702518
2019,10,C3011,AS27000,17.5256025738722
2019,10,C3011,AS27137,1.5866336038255353
2019,10,C3011,AS27138,3.421174366989753
2019,10,C3011,AS27133,16.219444855648096
2019,11,C3011,AS27000,16.637369509876006
2019,11,C3011,AS27137,1.851294586348784
2019,11,C3011,AS27138,3.192584880007571
2019,11,C3011,AS27133,22.742340019523446
2019,12,C3011,AS27000,13.347228609499115
2019,12,C3011,AS27137,1.8332683130979128
2019,12,C3011,AS27138,3.656862725248639
2019,12,C3011,AS27133,8.18542485217703
2019,10,C1088,AS21126,13.429536418592063
2019,10,C1088,AS27134,27.123804045894545
2019,10,C1088,AS27132,12.35734133616495
2019,10,C1088,AS27000,23.29910291531308
2019,10,C1088,AS27137,12.145203801640937
2019,10,C1088,AS27138,23.409831816099103
2019,10,C1088,AS27133,94.14015061320954
2019,11,C1088,AS21126,9.307949673928062
2019,11,C1088,AS27134,41.168093505232775
2019,11,C1088,AS27132,8.042301511851202
2019,11,C1088,AS27000,24.840479120985474
2019,11,C1088,AS27137,9.692713680616816
2019,11,C1088,AS27138,17.808808563344
2019,11,C1088,AS27133,101.78107736360197
2019,12,C1088,AS21126,3.022187087847776
2019,12,C1088,AS27134,63.400688613708354
2019,12,C1088,AS27132,9.874392795532241
2019,12,C1088,AS27000,20.0681753300747
2019,12,C1088,AS27137,8.47137143910848
2019,12,C1088,AS27138,11.381130205991955
2019,12,C1088,AS27133,127.77983386599558
2019,10,C2003,AS27132,3.6604359137078344
2019,10,C2003,AS27000,5.856698792972515
2019,10,C2003,AS27137,6.36751808119636
2019,10,C2003,AS27138,0.36154697783472867
2019,10,C2003,AS27133,12.563740319838487
2019,10,C5060,AS21126,0.6987340383226504
2019,10,C5060,AS27000,7.019491008160511
2019,10,C5060,AS27137,3.7900273612401634
2019,10,C5060,AS27138,3.1304535182175437
2019,10,C5060,AS27133,38.62994060504126
2019,11,C2003,AS27132,2.8849627820356165
2019,11,C2003,AS27000,4.517988899858758
2019,11,C2003,AS27137,5.956402494506343
2019,11,C2003,AS27138,0.34649630992233305
2019,11,C2003,AS27133,10.504630969897732
2019,11,C5060,AS21126,0.34443748957884845
2019,11,C5060,AS27000,6.407965255358054
2019,11,C5060,AS27137,4.019697083690951
2019,11,C5060,AS27138,2.636023149508178
2019,11,C5060,AS27133,34.6099855642734
2019,12,C2003,AS27132,2.767482768210314
2019,12,C2003,AS27000,6.277964041651254
2019,12,C2003,AS27137,5.492059419180406
2019,12,C2003,AS27138,0.36108341328050986
2019,12,C2003,AS27133,6.378320264888794
2019,12,C5060,AS21126,0.39821794604905136
2019,12,C5060,AS27000,8.023012478871374
2019,12,C5060,AS27137,3.5130787217906416
2019,12,C5060,AS27138,2.635690378191739
2019,12,C5060,AS27133,31.488392332281435
2019,10,C5018,AS46000,0.18302493747995996
2019,10,C5018,AS27132,0.9080794070477467
2019,10,C5018,AS27000,13.49771661364778
2019,10,C5018,AS27137,5.273054803633656
2019,10,C5018,AS27138,5.233726254902324
2019,10,C5018,AS27133,39.84811011685361
2019,11,C5018,AS46000,0.6538346954445617
2019,11,C5018,AS27132,0.8227911307577926
2019,11,C5018,AS27000,14.006521120636972
2019,11,C5018,AS27137,6.404430710060262
2019,11,C5018,AS27138,5.67817026264565
2019,11,C5018,AS27133,35.9011578513449
2019,12,C5018,AS46000,0.12762113058818092
2019,12,C5018,AS27132,0.8722132478428299
2019,12,C5018,AS27000,15.225925211301028
2019,12,C5018,AS27137,5.039062664483944
2019,12,C5018,AS27138,8.012361461772315
2019,12,C5018,AS27133,49.223854173247695
2019,10,C4019,AS27134,8.600277926601406
2019,10,C4019,AS27132,1.5114660871998464
2019,10,C4019,AS27000,19.842420975153345
2019,10,C4019,AS27137,4.297882077742601
2019,10,C4019,AS27138,10.086295001822345
2019,10,C4019,AS27133,14.204384673278227
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.14447758425952073
2019,10,C4024,AS27000,3.318291062451034
2019,10,C4024,AS27137,0.4732477503123864
2019,10,C4024,AS27138,0.07320267233446676
2019,10,C4024,AS27133,10.847869204319453
2019,11,C4024,AS27132,0.10764204556138424
2019,11,C4024,AS27000,3.1026091491967813
2019,11,C4024,AS27137,0.420959679438232
2019,11,C4024,AS27138,0.23126733020295687
2019,11,C4024,AS27133,8.336773590872287
2019,11,C4019,AS27134,3.7582318127205134
2019,11,C4019,AS27132,1.474549440826776
2019,11,C4019,AS27000,27.80465203362433
2019,11,C4019,AS27137,4.3131806364976155
2019,11,C4019,AS27138,11.937060330115479
2019,11,C4019,AS27133,21.732275884920192
2019,12,C4024,AS27132,0.11324556082146642
2019,12,C4024,AS27000,2.519876471014272
2019,12,C4024,AS27137,0.23929575123961078
2019,12,C4024,AS27138,0.32211638469924586
2019,12,C4024,AS27133,4.6073289400361555
2019,12,C4019,AS27134,4.325350406773905
2019,12,C4019,AS27132,1.1321598728811217
2019,12,C4019,AS27000,37.11434832772306
2019,12,C4019,AS27137,6.672833533625872
2019,12,C4019,AS27138,11.552319107143047
2019,12,C4019,AS27133,15.212861951045184
2019,10,C2051,AS21126,0.0004614185378981617
2019,10,C2051,AS46000,0.06928894741503
2019,10,C2051,AS17005,0.003741042929961358
2019,10,C2051,AS27134,0.6968017802061868
2019,10,C2051,AS27132,0.09832340886820301
2019,10,C2051,AS27000,4.8741533136406
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.16188375582554437
2019,10,C2051,AS27138,0.20013365245848824
2019,10,C2051,AS27133,4.490921710161946
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,0.1271687086137201
2019,11,C2051,AS17005,0.03162035491707793
2019,11,C2051,AS27134,0.49139152571524014
2019,11,C2051,AS27132,0.0738408143563134
2019,11,C2051,AS27000,7.7644152223359875
2019,11,C2051,AS27139,0.0018384536239812732
2019,11,C2051,AS27137,0.25372591887810647
2019,11,C2051,AS27138,0.3240354969958448
2019,11,C2051,AS27133,3.9984509597369895
2019,12,C2051,AS21126,0.0
2019,12,C2051,AS46000,0.07521057116228591
2019,12,C2051,AS17005,0.019736644944959858
2019,12,C2051,AS27134,0.7470500485595721
2019,12,C2051,AS27132,0.07590379462912145
2019,12,C2051,AS27000,3.801418445291188
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.18662125254382134
2019,12,C2051,AS27138,0.3586538868412503
2019,12,C2051,AS27133,4.7341915182537875
2019,10,C2004,AS27134,6.48758011538228
2019,10,C2004,AS27132,1.1252694543890183
