year,month,site_code,product_code,predicted_value
2019,10,C4056,AS27138,1.958432714398472
2019,10,C4056,AS27133,11.232459942379773
2019,11,C4056,AS21126,0.012075194172262327
2019,11,C4056,AS27134,2.5110154909833917
2019,11,C4056,AS27132,0.030846879988675302
2019,11,C4056,AS27000,2.7770168827486845
2019,11,C4056,AS27139,2.282563400513027e-05
2019,11,C4056,AS27137,1.7958362817084443
2019,11,C4056,AS27138,1.1198956265896436
2019,11,C4056,AS27133,7.950113033529096
2019,12,C4056,AS21126,2.282563400513027e-05
2019,12,C4056,AS27134,1.510044721818804
2019,12,C4056,AS27132,0.031759487089701444
2019,12,C4056,AS27000,3.2780536306821366
2019,12,C4056,AS27139,2.282563400513027e-05
2019,12,C4056,AS27137,1.4191427018436473
2019,12,C4056,AS27138,1.5045725709903783
2019,12,C4056,AS27133,9.05741041562083
2019,10,C5016,AS27134,0.991299191668269
2019,10,C5016,AS27000,1.78223045471977
2019,10,C5016,AS27137,6.266163743514275
2019,10,C5016,AS27138,1.4657350892665728
2019,10,C5016,AS27133,24.717600008573246
2019,11,C5016,AS27134,1.5432557325476024
2019,11,C5016,AS27000,2.4775566088868484
2019,11,C5016,AS27137,6.758038429630417
2019,11,C5016,AS27138,1.598778687623558
2019,11,C5016,AS27133,25.278974460921773
2019,12,C5016,AS27134,0.7475258841566434
2019,12,C5016,AS27000,2.220751287020932
2019,12,C5016,AS27137,6.176113912483439
2019,12,C5016,AS27138,1.7872929833356714
2019,12,C5016,AS27133,28.577060383279804
2019,10,C5017,AS21126,0.13122557977036198
2019,10,C5017,AS46000,101.47739918408246
2019,10,C5017,AS27132,0.16564915954317738
2019,10,C5017,AS27000,14.153789451868938
2019,10,C5017,AS27137,0.8885978763288858
2019,10,C5017,AS27138,2.2435482735585195
2019,10,C5017,AS27133,65.65079024684181
2019,11,C5017,AS21126,0.35170805684205764
2019,11,C5017,AS46000,94.47389069914206
2019,11,C5017,AS27132,0.1950761263651296
2019,11,C5017,AS27000,15.620439404800708
2019,11,C5017,AS27137,1.0830052178659482
2019,11,C5017,AS27138,2.8731254933881862
2019,11,C5017,AS27133,54.47951798775006
2019,12,C5017,AS21126,0.24342204560251512
2019,12,C5017,AS46000,89.3126139246076
2019,12,C5017,AS27132,0.20466290739819026
2019,12,C5017,AS27000,14.934861082399781
2019,12,C5017,AS27137,1.3744832341285904
2019,12,C5017,AS27138,3.3112521765042446
2019,12,C5017,AS27133,50.48726786094305
2019,10,C2049,AS21126,0.14637179231720754
2019,10,C2049,AS46000,2.1474196557299474
2019,10,C2049,AS27134,0.13299234661351145
2019,10,C2049,AS27132,0.04580143729049413
2019,10,C2049,AS27000,14.915883397297439
2019,10,C2049,AS27139,0.04392894117745738
2019,10,C2049,AS27137,1.0862219667900783
2019,10,C2049,AS27138,1.6380490726380517
2019,10,C2049,AS27133,16.005111829006403
2019,11,C2049,AS21126,0.049354688282313375
2019,11,C2049,AS46000,1.000429865182733
2019,11,C2049,AS27134,0.1281203231840493
2019,11,C2049,AS27132,0.027235239969703118
2019,11,C2049,AS27000,16.292116439762594
2019,11,C2049,AS27139,0.048167225672979486
2019,11,C2049,AS27137,1.2819576698119144
2019,11,C2049,AS27138,1.1086982744315277
2019,11,C2049,AS27133,10.177943161394643
2019,12,C2049,AS21126,0.1152292178132116
2019,12,C2049,AS46000,0.8626440534778486
2019,12,C2049,AS27134,0.13144853203383822
2019,12,C2049,AS27132,0.030479299786449254
2019,12,C2049,AS27000,14.940414306034446
2019,12,C2049,AS27139,0.028246696668148386
2019,12,C2049,AS27137,1.5478322512767928
2019,12,C2049,AS27138,1.4046022397671003
2019,12,C2049,AS27133,15.968342988029704
2019,10,C4002,AS42018,0.18593121362317133
2019,10,C4002,AS27134,0.724679964238367
2019,10,C4002,AS27132,0.22793666603341445
2019,10,C4002,AS27000,3.388098854165134
2019,10,C4002,AS27137,0.5624419102619611
2019,10,C4002,AS27138,0.488765977465505
2019,10,C4002,AS27133,8.907670037565147
2019,11,C4002,AS42018,0.19981510399269753
2019,11,C4002,AS27134,0.6549068666080764
2019,11,C4002,AS27132,0.21234430269006888
2019,11,C4002,AS27000,3.56964899560846
2019,11,C4002,AS27137,0.5138839972505027
2019,11,C4002,AS27138,0.4045328925399819
2019,11,C4002,AS27133,7.7582966073836115
2019,12,C4002,AS42018,0.19514487650134638
2019,12,C4002,AS27134,0.7018669630905134
2019,12,C4002,AS27132,0.20696292942927141
2019,12,C4002,AS27000,3.5543863367314734
2019,12,C4002,AS27137,0.6179123865051048
2019,12,C4002,AS27138,0.5570135435026944
2019,12,C4002,AS27133,6.3071600438817965
2019,10,C4017,AS46000,0.3092788880257795
2019,10,C4017,AS17005,0.1145940785598043
2019,10,C4017,AS27134,0.060214892070800885
2019,10,C4017,AS27132,0.6209064391111327
2019,10,C4017,AS27000,3.572072175772132
2019,10,C4017,AS27139,0.08846886920624364
2019,10,C4017,AS27137,0.1465080445469189
2019,10,C4017,AS27138,0.2922334465962637
2019,10,C4017,AS27133,6.404760634570537
2019,10,C4016,AS21126,0.04000975602532819
2019,10,C4016,AS27134,5.157314806407691
2019,10,C4016,AS27000,19.488952655610543
2019,10,C4016,AS27138,2.846295107572132
2019,10,C4016,AS27133,22.863463877637294
2019,10,C4054,AS21126,0.21249758718916922
2019,10,C4054,AS27133,9.453080431643414
2019,11,C4054,AS21126,0.10859013477610024
2019,11,C4054,AS27133,8.269508377079294
2019,11,C4016,AS21126,0.036964738106678774
2019,11,C4016,AS27134,4.300903364570586
2019,11,C4016,AS27000,20.49113785117989
2019,11,C4016,AS27138,2.0714090883731737
2019,11,C4016,AS27133,23.06733542080151
2019,11,C4017,AS46000,0.30013814220321433
2019,11,C4017,AS17005,0.09876571592798955
2019,11,C4017,AS27134,0.2513818491560922
2019,11,C4017,AS27132,0.5654156970159057
2019,11,C4017,AS27000,3.0021783451451816
2019,11,C4017,AS27139,0.08612921184016098
2019,11,C4017,AS27137,0.2565148321621128
2019,11,C4017,AS27138,0.41389335839608754
2019,11,C4017,AS27133,12.630338179445456
2019,12,C4016,AS21126,0.17064467623168467
2019,12,C4016,AS27134,4.141040571214083
2019,12,C4016,AS27000,20.544345625823702
2019,12,C4016,AS27138,2.507731239092686
2019,12,C4016,AS27133,24.316567260952432
2019,12,C4017,AS46000,0.27680805486611315
2019,12,C4017,AS27134,0.3557865773963462
2019,12,C4017,AS27132,0.49764034834226645
2019,12,C4017,AS27000,3.84577368419096
2019,12,C4017,AS27139,0.1237143708307008
2019,12,C4017,AS27137,0.1679067557026983
2019,12,C4017,AS27138,0.9148827873550976
2019,12,C4017,AS27133,11.768117979572686
2019,12,C4054,AS21126,0.10356782453013913
2019,12,C4054,AS27133,8.405419615081229
2019,10,C2011,AS42018,0.2725028894439545
2019,10,C2011,AS46000,4.06043699891511
2019,10,C2011,AS17005,0.0694224606270637
2019,10,C2011,AS27134,8.342707378132932
2019,10,C2011,AS27000,73.18633568882808
2019,10,C2011,AS27139,0.016025516802807727
2019,10,C2011,AS27137,6.745359123350692
2019,10,C2011,AS27138,33.05928672368968
2019,10,C2011,AS27133,61.993262379401685
2019,10,C2002,AS42018,0.026372694773078798
2019,10,C2002,AS21126,2.5919338509850123
2019,10,C2002,AS27132,0.32097705308885593
2019,10,C2002,AS27000,8.597581771959295
2019,10,C2002,AS27137,1.1346864438683906
2019,10,C2002,AS27138,4.585260942487684
2019,10,C2002,AS27133,37.75326386421
2019,11,C2011,AS42018,0.41980443238547693
2019,11,C2011,AS46000,4.376146482560271
2019,11,C2011,AS17005,0.0723239664262979
2019,11,C2011,AS27134,8.786624904507832
2019,11,C2011,AS27000,81.99653522260063
2019,11,C2011,AS27139,0.022723881022166048
2019,11,C2011,AS27137,8.6034715284746
2019,11,C2011,AS27138,22.43930308006144
2019,11,C2011,AS27133,61.23031154731227
2019,11,C2002,AS21126,2.041860357819618
2019,11,C2002,AS42018,0.024726673996512627
2019,11,C2002,AS27132,0.2935301653432647
2019,11,C2002,AS27000,8.871511739481319
2019,11,C2002,AS27137,1.0781390431187718
2019,11,C2002,AS27138,3.776771339230157
2019,11,C2002,AS27133,28.3774505125649
2019,12,C2011,AS42018,0.2994102498033169
2019,12,C2011,AS46000,2.2656150019066477
2019,12,C2011,AS17005,0.07017683488039028
2019,12,C2011,AS27134,4.045445037713106
2019,12,C2011,AS27000,56.89254147889275
2019,12,C2011,AS27139,0.02066820371857858
2019,12,C2011,AS27137,6.48432799584806
2019,12,C2011,AS27138,25.20875908464594
2019,12,C2011,AS27133,62.30364023434162
2019,12,C2002,AS42018,0.024069679018579593
2019,12,C2002,AS21126,2.9103807494978966
2019,12,C2002,AS27132,0.32801120818021745
2019,12,C2002,AS27000,9.392399483043656
2019,12,C2002,AS27137,1.1677939076394939
2019,12,C2002,AS27138,4.991376266909826
2019,12,C2002,AS27133,34.10954227367682
2019,10,C2010,AS21126,0.041808238881202664
2019,10,C2010,AS42018,2.282563400513027e-05
2019,10,C2010,AS46000,4.561012549381162
2019,10,C2010,AS17005,0.017323180579585373
2019,10,C2010,AS27134,9.95984162605464
2019,10,C2010,AS27132,3.299568902852229
2019,10,C2010,AS27000,27.977859920649763
2019,10,C2010,AS27139,0.00016196170707183377
2019,10,C2010,AS27137,14.480449933810307
2019,10,C2010,AS27138,18.700011376315224
2019,10,C2010,AS27133,61.55041960669032
2019,11,C2010,AS21126,0.0035546640879562386
2019,11,C2010,AS42018,2.282563400513027e-05
2019,11,C2010,AS46000,3.7940949167213276
2019,11,C2010,AS17005,0.027146375697344016
2019,11,C2010,AS27134,10.19642120448755
2019,11,C2010,AS27132,3.550759676011357
2019,11,C2010,AS27000,25.983863988102076
2019,11,C2010,AS27139,2.282563400513027e-05
2019,11,C2010,AS27137,13.403988065991753
2019,11,C2010,AS27138,17.26074840605856
2019,11,C2010,AS27133,59.46109849310158
2019,12,C2010,AS21126,0.0018148520276114466
2019,12,C2010,AS42018,2.282563400513027e-05
2019,12,C2010,AS46000,3.069602728392579
2019,12,C2010,AS17005,0.01560716170284604
2019,12,C2010,AS27134,8.423085481089394
2019,12,C2010,AS27132,6.777379519280389
2019,12,C2010,AS27000,25.122449937376615
2019,12,C2010,AS27139,2.282563400513027e-05
2019,12,C2010,AS27137,12.48586660168463
2019,12,C2010,AS27138,17.84106335769222
2019,12,C2010,AS27133,63.308375944269024
2019,10,C4018,AS21126,0.04721267766032722
2019,10,C4018,AS27134,8.520496348056497
2019,10,C4018,AS27132,0.7764711328336382
2019,10,C4018,AS27000,6.956274693468939
2019,10,C4018,AS27139,0.00381694309194347
2019,10,C4018,AS27138,1.00088035685897
2019,10,C4018,AS27133,35.162537607911126
2019,11,C4018,AS21126,0.008116345793478863
2019,11,C4018,AS27134,8.334409508806152
2019,11,C4018,AS27132,0.8956945126252529
2019,11,C4018,AS27000,7.479222078103032
2019,11,C4018,AS27139,0.00022785806081149218
2019,11,C4018,AS27138,0.7490452929895401
2019,11,C4018,AS27133,30.723558093029812
2019,12,C4018,AS21126,2.282563400513027e-05
2019,12,C4018,AS27134,6.594071856350366
2019,12,C4018,AS27132,0.8026309222576142
2019,12,C4018,AS27000,9.064244503921305
2019,12,C4018,AS27139,2.282563400513027e-05
2019,12,C4018,AS27138,0.607950366534727
2019,12,C4018,AS27133,31.417342743617453
2019,10,C3010,AS42018,0.01810306846027887
2019,10,C3010,AS27134,4.772874122933711
2019,10,C3010,AS27132,0.17057495222051866
2019,10,C3010,AS27000,0.7347896583828323
2019,10,C3010,AS27137,5.530184872709146
2019,10,C3010,AS27138,7.124181598550449
2019,10,C3010,AS27133,42.153138495199435
2019,10,C3014,AS27134,0.39416645755475577
2019,10,C3014,AS27000,1.003670001882179
2019,10,C3014,AS27137,1.4093641524833715
2019,10,C3014,AS27138,0.29916718083249594
2019,10,C3014,AS27133,15.211297956981085
2019,10,C3015,AS21126,0.013521775480851761
2019,10,C3015,AS27134,4.825489683882681
2019,10,C3015,AS27132,0.20937144340667124
2019,10,C3015,AS27000,0.9734991341334311
2019,10,C3015,AS27137,0.7074315153088062
2019,10,C3015,AS27138,1.0059592749754278
2019,10,C3015,AS27133,23.535423952978874
2019,11,C3015,AS21126,0.007383892953084392
2019,11,C3015,AS27134,8.285082722380018
2019,11,C3015,AS27132,0.1802238593663582
2019,11,C3015,AS27000,1.8058313823319967
2019,11,C3015,AS27137,0.7981892832790596
2019,11,C3015,AS27138,1.1669025932759598
2019,11,C3015,AS27133,24.78967166300185
2019,11,C3014,AS27134,0.37377730927829445
2019,11,C3014,AS27000,1.2287141581486807
2019,11,C3014,AS27137,1.27310386785426
2019,11,C3014,AS27138,0.2356832677647569
2019,11,C3014,AS27133,17.656553437491127
2019,11,C3010,AS42018,0.017691394265237137
2019,11,C3010,AS27134,9.212983185307532
2019,11,C3010,AS27132,0.17673609275355595
2019,11,C3010,AS27000,1.4528509131299596
2019,11,C3010,AS27137,9.277157987241798
2019,11,C3010,AS27138,7.456149999625837
2019,11,C3010,AS27133,38.923323061968034
2019,12,C3010,AS42018,0.013643013667537174
2019,12,C3010,AS27134,6.678282404605815
2019,12,C3010,AS27132,0.17286890896688056
2019,12,C3010,AS27000,1.7045698303121606
2019,12,C3010,AS27137,10.502070464440074
2019,12,C3010,AS27138,7.4385647293569495
2019,12,C3010,AS27133,42.91095116623221
2019,12,C3014,AS27134,0.43853024148706676
2019,12,C3014,AS27000,1.0556902523513187
2019,12,C3014,AS27137,1.1522768483530093
2019,12,C3014,AS27138,0.19265128529847053
2019,12,C3014,AS27133,16.33294461351702
2019,12,C3015,AS21126,0.12722312492565224
2019,12,C3015,AS27134,8.023994584591016
2019,12,C3015,AS27132,0.1922156256734533
2019,12,C3015,AS27000,2.35779832836365
2019,12,C3015,AS27137,0.8038312889528836
2019,12,C3015,AS27138,1.5129492254446864
2019,12,C3015,AS27133,27.695197970493474
2019,10,C1399,AS27134,0.10178405948475333
2019,10,C1399,AS27132,0.07657930208853014
2019,10,C1399,AS27000,0.25031058421037444
2019,10,C1399,AS27137,0.14838803377907706
2019,10,C1399,AS27138,0.12615774167951732
2019,10,C1399,AS27133,3.362759828567505
2019,10,C1056,AS21126,0.008161510622316293
2019,10,C1056,AS46000,0.013529977479395994
2019,10,C1056,AS27134,0.7358391879331474
2019,10,C1056,AS27132,0.22110778449983437
2019,10,C1056,AS27000,4.507194221479819
2019,10,C1056,AS27137,0.1818386298299366
2019,10,C1056,AS27138,1.3946344239450037
2019,10,C1056,AS27133,30.878268258338622
2019,10,C1055,AS42018,0.0091847583224961
2019,10,C1055,AS21126,2.282563400513027e-05
2019,10,C1055,AS46000,0.013376858228456912
2019,10,C1055,AS17005,0.010158799021756537
2019,10,C1055,AS27134,1.0966406853399038
2019,10,C1055,AS27132,0.2741053395178503
2019,10,C1055,AS27000,6.780071741912875
2019,10,C1055,AS27139,2.282563400513027e-05
2019,10,C1055,AS27137,0.0625247811338373
2019,10,C1055,AS27138,0.4700009162824086
2019,10,C1055,AS27133,9.161310677834138
2019,10,C1144,AS46000,0.1423102822203488
2019,10,C1144,AS27134,7.156087958475174
2019,10,C1144,AS27132,0.2353817842710234
2019,10,C1144,AS27000,5.246555259724676
2019,10,C1144,AS27138,2.7998957027801765
2019,10,C1144,AS27133,23.33003983038823
2019,10,C1086,AS27134,57.05708110048929
2019,10,C1086,AS27132,30.37895791208075
2019,10,C1086,AS27000,124.98710856019507
2019,10,C1086,AS27137,14.67737625998523
2019,10,C1086,AS27138,8.01014854104234
2019,10,C1086,AS27133,44.88462428058267
2019,10,C1029,AS46000,0.2832931821837107
2019,10,C1029,AS27134,30.66950243927781
2019,10,C1029,AS27132,0.5638204208469009
2019,10,C1029,AS27000,24.642794765705467
2019,10,C1029,AS27139,2.282563400513027e-05
2019,10,C1029,AS27137,0.812102892897355
2019,10,C1029,AS27138,7.521165607146699
2019,10,C1029,AS27133,59.35393432278552
2019,10,C1745,AS46000,3.4222210952470573
2019,10,C1745,AS27134,1.2199719504835929
2019,10,C1745,AS27132,2.282563400513027e-05
2019,10,C1745,AS27000,0.005728015074505932
2019,10,C1745,AS27137,0.9548250235508233
2019,10,C1745,AS27138,0.7565521360095675
2019,10,C1745,AS27133,5.184764493513759
2019,10,C1018,AS42018,0.19999155368578692
2019,10,C1018,AS21126,1.7482841490639527
2019,10,C1018,AS46000,4.757599575240136
2019,10,C1018,AS17005,0.07182520538125747
2019,10,C1018,AS27134,20.41296645778717
2019,10,C1018,AS27132,3.4627797677505248
2019,10,C1018,AS27000,41.899816022661625
2019,10,C1018,AS27139,0.06716292788437761
2019,10,C1018,AS27137,6.368340970468656
2019,10,C1018,AS27138,23.402013160855653
2019,10,C1018,AS27133,75.80227995767777
2019,11,C1399,AS27134,0.09264257072320736
2019,11,C1399,AS27132,0.06386869492995617
2019,11,C1399,AS27000,0.21321022467269435
2019,11,C1399,AS27137,0.14621805101431473
2019,11,C1399,AS27138,0.12029152332522808
2019,11,C1399,AS27133,2.6029530023494867
2019,11,C1029,AS46000,0.349996860790445
2019,11,C1029,AS27134,28.41872008393502
2019,11,C1029,AS27132,0.5166898615421189
2019,11,C1029,AS27000,24.631687688882707
2019,11,C1029,AS27139,0.0015686871562912152
2019,11,C1029,AS27137,0.8410449305216228
2019,11,C1029,AS27138,8.515493833406811
2019,11,C1029,AS27133,46.6802972630126
2019,11,C1018,AS21126,1.4045646565966246
2019,11,C1018,AS42018,0.2418046734121957
2019,11,C1018,AS46000,3.609253383679606
2019,11,C1018,AS17005,0.07723770453637624
2019,11,C1018,AS27134,20.086456284728783
2019,11,C1018,AS27132,4.589576923490062
2019,11,C1018,AS27000,39.43911651725519
2019,11,C1018,AS27139,0.07267376246689528
2019,11,C1018,AS27137,6.698596738894059
2019,11,C1018,AS27138,26.474545344131393
2019,11,C1018,AS27133,63.97473812735569
2019,11,C1055,AS42018,0.009207957529612454
2019,11,C1055,AS21126,0.08876774665503884
2019,11,C1055,AS46000,0.013596200478605991
2019,11,C1055,AS17005,0.008886075630673784
2019,11,C1055,AS27134,2.2359783240596096
2019,11,C1055,AS27132,0.2656851050919724
2019,11,C1055,AS27000,6.26953441581492
2019,11,C1055,AS27139,0.000324641712341589
2019,11,C1055,AS27137,0.06286782118142253
2019,11,C1055,AS27138,0.41008962584004405
2019,11,C1055,AS27133,7.782482258671697
2019,11,C1144,AS46000,0.19740146463536312
2019,11,C1144,AS27134,5.397796076436579
2019,11,C1144,AS27132,0.20153692534556478
2019,11,C1144,AS27000,4.215858824269231
2019,11,C1144,AS27138,2.1654997613573532
2019,11,C1144,AS27133,21.948392337170432
2019,11,C1086,AS27134,46.9689426741448
2019,11,C1086,AS27132,30.265632003985406
2019,11,C1086,AS27000,153.60503665205354
2019,11,C1086,AS27137,14.08271350983513
2019,11,C1086,AS27138,7.581823190776227
2019,11,C1086,AS27133,65.69668854996297
2019,11,C1745,AS46000,1.3821580289555235
2019,11,C1745,AS27134,0.7522860280624037
2019,11,C1745,AS27132,2.282563400513027e-05
2019,11,C1745,AS27000,2.282563400513027e-05
2019,11,C1745,AS27137,0.7131325643795225
2019,11,C1745,AS27138,0.8244917760513071
2019,11,C1745,AS27133,4.266399854138669
2019,11,C1056,AS21126,2.282563400513027e-05
2019,11,C1056,AS46000,0.014718148126333652
2019,11,C1056,AS27134,0.9938896649700826
2019,11,C1056,AS27132,0.21249682913192425
2019,11,C1056,AS27000,3.938690191671413
2019,11,C1056,AS27137,0.179066413757332
2019,11,C1056,AS27138,0.9571469333808658
2019,11,C1056,AS27133,50.496749083263765
2019,12,C1399,AS27134,0.11675062397985647
2019,12,C1399,AS27132,0.062393863437095076
2019,12,C1399,AS27000,0.2173686767562173
2019,12,C1399,AS27137,0.15212878360097926
2019,12,C1399,AS27138,0.1204019138360195
2019,12,C1399,AS27133,2.1027508533621955
2019,12,C1055,AS21126,0.014138039563586391
2019,12,C1055,AS42018,0.007324583531946205
2019,12,C1055,AS46000,0.011343006526827404
2019,12,C1055,AS17005,0.0061393829367780706
2019,12,C1055,AS27134,0.9567188738042514
2019,12,C1055,AS27132,0.25247603134241836
2019,12,C1055,AS27000,5.844170164700077
2019,12,C1055,AS27139,2.282563400513027e-05
2019,12,C1055,AS27137,0.06193168104626068
2019,12,C1055,AS27138,0.37251784583152847
2019,12,C1055,AS27133,6.623525490350746
2019,12,C1056,AS21126,2.282563400513027e-05
2019,12,C1056,AS46000,0.07506235748551571
2019,12,C1056,AS27134,0.8552199842825632
2019,12,C1056,AS27132,0.20151816131424538
2019,12,C1056,AS27000,3.9381117749146055
2019,12,C1056,AS27137,0.17434608068625435
2019,12,C1056,AS27138,1.6984037081168124
2019,12,C1056,AS27133,17.06869919124484
2019,12,C1144,AS46000,0.26346796487937285
2019,12,C1144,AS27134,4.143954345207307
2019,12,C1144,AS27132,0.22483110347787993
2019,12,C1144,AS27000,3.424986563147688
2019,12,C1144,AS27138,1.507160768269237
2019,12,C1144,AS27133,16.890872137645786
2019,12,C1086,AS27134,49.509226500824994
2019,12,C1086,AS27132,27.2815465400722
2019,12,C1086,AS27000,117.05896244754905
2019,12,C1086,AS27137,14.888466651308063
2019,12,C1086,AS27138,9.412666993867278
2019,12,C1086,AS27133,45.93249407477728
2019,12,C1029,AS46000,0.39673145821774813
2019,12,C1029,AS27134,30.8649585030642
2019,12,C1029,AS27132,0.6101156466049158
2019,12,C1029,AS27000,23.467079830771638
2019,12,C1029,AS27139,0.0018276598954545253
2019,12,C1029,AS27137,0.7494260709114131
2019,12,C1029,AS27138,8.23385209240406
2019,12,C1029,AS27133,43.70017669814142
2019,12,C1018,AS42018,0.23546172462849846
2019,12,C1018,AS21126,1.1126467313717752
2019,12,C1018,AS46000,3.3334884671630363
2019,12,C1018,AS17005,0.152040111457586
2019,12,C1018,AS27134,17.5687224784989
2019,12,C1018,AS27132,4.411412123662162
2019,12,C1018,AS27000,38.042662499602756
2019,12,C1018,AS27139,0.07423863687791488
2019,12,C1018,AS27137,6.866898176515049
2019,12,C1018,AS27138,27.159803611738052
2019,12,C1018,AS27133,74.44442159221657
2019,12,C1745,AS46000,2.177308935285792
2019,12,C1745,AS27134,0.8696398569013515
2019,12,C1745,AS27132,2.282563400513027e-05
2019,12,C1745,AS27000,2.282563400513027e-05
2019,12,C1745,AS27137,0.6288732912313897
2019,12,C1745,AS27138,0.5840359519609155
2019,12,C1745,AS27133,5.660397978933906
2019,10,C3011,AS27000,16.329236024124135
2019,10,C3011,AS27137,1.1225198551877869
2019,10,C3011,AS27138,4.626927540850305
2019,10,C3011,AS27133,32.34817538623944
2019,11,C3011,AS27000,20.009784292578846
2019,11,C3011,AS27137,1.9208464183084686
2019,11,C3011,AS27138,3.5524125187993882
2019,11,C3011,AS27133,30.082472969496287
2019,12,C3011,AS27000,17.935790481716595
2019,12,C3011,AS27137,0.9720606007606545
2019,12,C3011,AS27138,2.5805068075155893
2019,12,C3011,AS27133,22.690215537913783
2019,10,C1088,AS21126,8.285976613079562
2019,10,C1088,AS27134,59.329428252664485
2019,10,C1088,AS27132,11.513322606584907
2019,10,C1088,AS27000,24.088233916448715
2019,10,C1088,AS27137,12.996512231193687
2019,10,C1088,AS27138,21.81212776866635
2019,10,C1088,AS27133,113.4045794995015
2019,11,C1088,AS21126,7.936039391351282
2019,11,C1088,AS27134,61.323707351923964
2019,11,C1088,AS27132,9.228591656109094
2019,11,C1088,AS27000,23.149855312607436
2019,11,C1088,AS27137,11.078007222555499
2019,11,C1088,AS27138,17.596620210831972
2019,11,C1088,AS27133,107.88284469265
2019,12,C1088,AS21126,10.37560123292374
2019,12,C1088,AS27134,67.48153057564622
2019,12,C1088,AS27132,10.648883773208327
2019,12,C1088,AS27000,19.956289818826786
2019,12,C1088,AS27137,9.454281290587488
2019,12,C1088,AS27138,16.869567584386235
2019,12,C1088,AS27133,144.37069887341224
2019,10,C2003,AS27132,1.970189922884925
2019,10,C2003,AS27000,6.477602665424708
2019,10,C2003,AS27137,4.925531490281905
2019,10,C2003,AS27138,0.2505139874935036
2019,10,C2003,AS27133,15.441669380392803
2019,10,C5060,AS21126,0.3665919552345229
2019,10,C5060,AS27000,6.649780193419424
2019,10,C5060,AS27137,2.86011927489801
2019,10,C5060,AS27138,1.825317803668304
2019,10,C5060,AS27133,36.58971789835144
2019,11,C2003,AS27132,1.4448044891138083
2019,11,C2003,AS27000,7.548626066545415
2019,11,C2003,AS27137,5.268511806767279
2019,11,C2003,AS27138,0.30371735211509276
2019,11,C2003,AS27133,11.738620826676572
2019,11,C5060,AS21126,0.05987935550115053
2019,11,C5060,AS27000,6.3510925007695
2019,11,C5060,AS27137,2.746899182342126
2019,11,C5060,AS27138,1.999579862101676
2019,11,C5060,AS27133,37.090546241508946
2019,12,C2003,AS27132,1.5165747396069365
2019,12,C2003,AS27000,8.03890316237558
2019,12,C2003,AS27137,5.25838199578547
2019,12,C2003,AS27138,0.29965387932162535
2019,12,C2003,AS27133,13.14623823444123
2019,12,C5060,AS21126,0.20859392120372988
2019,12,C5060,AS27000,7.462714616218327
2019,12,C5060,AS27137,2.262111895919317
2019,12,C5060,AS27138,2.132991904435148
2019,12,C5060,AS27133,31.709466027424313
2019,10,C5018,AS46000,0.07163398648817765
2019,10,C5018,AS27132,0.4514964714093035
2019,10,C5018,AS27000,14.229105774713883
2019,10,C5018,AS27137,5.121831180575666
2019,10,C5018,AS27138,4.621751539752902
2019,10,C5018,AS27133,46.002192641438036
2019,11,C5018,AS46000,0.20707637943127644
2019,11,C5018,AS27132,0.4416459925272209
2019,11,C5018,AS27000,13.101466033405906
2019,11,C5018,AS27137,4.694267953095794
2019,11,C5018,AS27138,5.696002600861353
2019,11,C5018,AS27133,44.37859354675997
2019,12,C5018,AS46000,4.062678969053049
2019,12,C5018,AS27132,0.4330586050851801
2019,12,C5018,AS27000,14.900073276491757
2019,12,C5018,AS27137,4.448858614198
2019,12,C5018,AS27138,7.175714337782208
2019,12,C5018,AS27133,52.390747088992356
2019,10,C4019,AS27134,8.555558870443399
2019,10,C4019,AS27132,0.7819757392496747
2019,10,C4019,AS27000,28.76233517908473
2019,10,C4019,AS27137,4.939683881644543
2019,10,C4019,AS27138,9.724084608669532
2019,10,C4019,AS27133,13.377397574246544
2019,10,C4024,AS21126,0.004415123198844406
2019,10,C4024,AS27132,0.0795196074152138
2019,10,C4024,AS27000,3.1926998367219657
2019,10,C4024,AS27137,0.2204802538027656
2019,10,C4024,AS27138,0.03588220780859008
2019,10,C4024,AS27133,11.643507895895116
2019,11,C4024,AS27132,0.05325358319743534
2019,11,C4024,AS27000,3.6152839019366896
2019,11,C4024,AS27137,0.22457758089169255
2019,11,C4024,AS27138,0.06541403015289404
2019,11,C4024,AS27133,9.058646372338691
2019,11,C4019,AS27134,5.830630946914438
2019,11,C4019,AS27132,0.741135894156622
2019,11,C4019,AS27000,34.418905231548514
2019,11,C4019,AS27137,5.3054495592830015
2019,11,C4019,AS27138,10.12381150081682
2019,11,C4019,AS27133,18.08976936327185
2019,12,C4024,AS27132,0.057265106646146924
2019,12,C4024,AS27000,2.89839169211585
2019,12,C4024,AS27137,0.21908516853154203
2019,12,C4024,AS27138,0.12728997331020186
2019,12,C4024,AS27133,7.845615372534286
2019,12,C4019,AS27134,9.153643354601652
2019,12,C4019,AS27132,0.5439981056058347
2019,12,C4019,AS27000,34.296595802853425
2019,12,C4019,AS27137,7.769411004594452
2019,12,C4019,AS27138,9.87470538830696
2019,12,C4019,AS27133,18.54312881902564
2019,10,C2051,AS21126,0.012182341329360469
2019,10,C2051,AS46000,0.06613236175524584
2019,10,C2051,AS17005,0.010504248712058795
2019,10,C2051,AS27134,0.3635653646177829
2019,10,C2051,AS27132,0.09364672174787692
2019,10,C2051,AS27000,11.993843486218728
