year,month,site_code,product_code,predicted_value
2019,10,C4056,AS27134,5.187910036890844
2019,10,C4056,AS27132,0.0025107618283514853
2019,10,C4056,AS27000,4.573213769834222
2019,10,C4056,AS27139,2.4882604033179077e-07
2019,10,C4056,AS27137,2.8011338442185316
2019,10,C4056,AS27138,3.5837069140822964
2019,10,C4056,AS27133,19.125123935926368
2019,11,C4056,AS21126,0.00010569748680171005
2019,11,C4056,AS27134,5.1522266335626075
2019,11,C4056,AS27132,0.0020983371744753695
2019,11,C4056,AS27000,5.488563375876613
2019,11,C4056,AS27139,9.111184533999008e-07
2019,11,C4056,AS27137,2.9254582577845514
2019,11,C4056,AS27138,3.3458741058104153
2019,11,C4056,AS27133,14.974172631020348
2019,12,C4056,AS21126,8.372974815464602e-05
2019,12,C4056,AS27134,5.171990453710799
2019,12,C4056,AS27132,0.0015582992000695022
2019,12,C4056,AS27000,5.392973659199679
2019,12,C4056,AS27139,1.856026210217033e-06
2019,12,C4056,AS27137,2.6983028956424393
2019,12,C4056,AS27138,3.061628602229814
2019,12,C4056,AS27133,13.787769302494558
2019,10,C5016,AS27134,1.8848065922658641
2019,10,C5016,AS27000,4.0906541763397755
2019,10,C5016,AS27137,7.258278976880017
2019,10,C5016,AS27138,1.2665449209719175
2019,10,C5016,AS27133,32.335698745067596
2019,11,C5016,AS27134,2.6594283748318213
2019,11,C5016,AS27000,3.495774391911607
2019,11,C5016,AS27137,7.594716618603802
2019,11,C5016,AS27138,0.13256796515894054
2019,11,C5016,AS27133,27.753363478240388
2019,12,C5016,AS27134,2.2438106148717445
2019,12,C5016,AS27000,3.326875413892678
2019,12,C5016,AS27137,6.747721167958247
2019,12,C5016,AS27138,0.4640552555544201
2019,12,C5016,AS27133,25.208547475852352
2019,10,C5017,AS21126,0.293087743253259
2019,10,C5017,AS46000,109.45900724911455
2019,10,C5017,AS27132,0.6832935732459424
2019,10,C5017,AS27000,15.510914374799357
2019,10,C5017,AS27137,2.3697995961664127
2019,10,C5017,AS27138,3.5261406679838143
2019,10,C5017,AS27133,64.22265367656401
2019,11,C5017,AS21126,0.08513403559015402
2019,11,C5017,AS46000,118.98217428870609
2019,11,C5017,AS27132,0.7601765006729312
2019,11,C5017,AS27000,13.663043538261377
2019,11,C5017,AS27137,2.2475276539578823
2019,11,C5017,AS27138,3.363036577803908
2019,11,C5017,AS27133,60.8524802002611
2019,12,C5017,AS21126,0.0725739215544334
2019,12,C5017,AS46000,118.51665473561235
2019,12,C5017,AS27132,0.5989390278220135
2019,12,C5017,AS27000,13.443854763221205
2019,12,C5017,AS27137,2.3201321269856914
2019,12,C5017,AS27138,3.2334430630251436
2019,12,C5017,AS27133,61.73374785974248
2019,10,C2049,AS21126,0.46338610846652367
2019,10,C2049,AS46000,0.18706867284537493
2019,10,C2049,AS27134,7.938880941471424e-06
2019,10,C2049,AS27132,1.8600602289060721e-06
2019,10,C2049,AS27000,16.4204487800029
2019,10,C2049,AS27139,2.365998549171042e-06
2019,10,C2049,AS27137,0.0935587483751388
2019,10,C2049,AS27138,3.8313490527795238
2019,10,C2049,AS27133,28.17162294122654
2019,11,C2049,AS21126,0.9657330571515697
2019,11,C2049,AS46000,0.4998912040057852
2019,11,C2049,AS27134,2.8188037666366362e-05
2019,11,C2049,AS27132,9.219640274966497e-06
2019,11,C2049,AS27000,14.8822519196119
2019,11,C2049,AS27139,1.0850750032569031e-05
2019,11,C2049,AS27137,0.0921214220100732
2019,11,C2049,AS27138,2.968849888009219
2019,11,C2049,AS27133,23.84027918777907
2019,12,C2049,AS21126,0.8144792352689257
2019,12,C2049,AS46000,0.3896537341292511
2019,12,C2049,AS27134,0.00018589245198154887
2019,12,C2049,AS27132,9.246485795877512e-05
2019,12,C2049,AS27000,14.797925102476842
2019,12,C2049,AS27139,0.002496560858290738
2019,12,C2049,AS27137,0.0909760788201354
2019,12,C2049,AS27138,3.0188806946387476
2019,12,C2049,AS27133,24.092113093510395
2019,10,C4002,AS42018,2.2299994061829595e-06
2019,10,C4002,AS27134,1.6277410996910557
2019,10,C4002,AS27132,0.4348290691149689
2019,10,C4002,AS27000,5.860495617735562
2019,10,C4002,AS27137,1.1098636852164112
2019,10,C4002,AS27138,1.5043826630593278
2019,10,C4002,AS27133,7.834475770232649
2019,11,C4002,AS42018,0.00044191924135260943
2019,11,C4002,AS27134,1.6707430356324433
2019,11,C4002,AS27132,0.08674569152947034
2019,11,C4002,AS27000,6.158323807880749
2019,11,C4002,AS27137,1.041901697596142
2019,11,C4002,AS27138,1.2795522270049966
2019,11,C4002,AS27133,8.034918183828456
2019,12,C4002,AS42018,0.020403164677952976
2019,12,C4002,AS27134,1.5356423019255179
2019,12,C4002,AS27132,0.15985244134664142
2019,12,C4002,AS27000,5.794269966850299
2019,12,C4002,AS27137,1.0850582472153107
2019,12,C4002,AS27138,1.2040767185205177
2019,12,C4002,AS27133,7.617557333887158
2019,10,C4017,AS46000,1.8787554467080334e-06
2019,10,C4017,AS17005,9.469532328620962e-05
2019,10,C4017,AS27134,0.49007266068830546
2019,10,C4017,AS27132,0.08689918436585728
2019,10,C4017,AS27000,0.101900243126914
2019,10,C4017,AS27139,5.85251828016598e-06
2019,10,C4017,AS27137,0.011255936668977798
2019,10,C4017,AS27138,0.4566247002463837
2019,10,C4017,AS27133,0.3481091017436039
2019,10,C4016,AS21126,0.0009374483968001974
2019,10,C4016,AS27134,14.421120754869357
2019,10,C4016,AS27000,21.430927324524056
2019,10,C4016,AS27138,0.4740808061580889
2019,10,C4016,AS27133,21.463988901085305
2019,10,C4054,AS21126,0.000497974726656152
2019,10,C4054,AS27133,3.6751138356005426
2019,11,C4054,AS21126,0.0013474830707739358
2019,11,C4054,AS27133,4.044366745651984
2019,11,C4016,AS21126,0.002222413148015404
2019,11,C4016,AS27134,11.547573926782922
2019,11,C4016,AS27000,24.89346480094171
2019,11,C4016,AS27138,1.2384377615175826
2019,11,C4016,AS27133,19.73135800803523
2019,11,C4017,AS46000,0.002607606371769709
2019,11,C4017,AS17005,3.0401332539760667e-06
2019,11,C4017,AS27134,1.1675310128860679
2019,11,C4017,AS27132,0.0033383708662531233
2019,11,C4017,AS27000,0.3681588463715324
2019,11,C4017,AS27139,2.8750535057223667e-05
2019,11,C4017,AS27137,0.029653067779910253
2019,11,C4017,AS27138,0.12519373309933382
2019,11,C4017,AS27133,0.7321946500223802
2019,12,C4016,AS21126,0.0016329090858171174
2019,12,C4016,AS27134,9.83221436908555
2019,12,C4016,AS27000,22.997422513577924
2019,12,C4016,AS27138,1.000653698958963
2019,12,C4016,AS27133,18.6737889107383
2019,12,C4017,AS46000,0.03786906481855887
2019,12,C4017,AS27134,0.9412089574872616
2019,12,C4017,AS27132,0.048572528750758195
2019,12,C4017,AS27000,0.7078766678798253
2019,12,C4017,AS27139,0.02776979950189873
2019,12,C4017,AS27137,0.03210336151898234
2019,12,C4017,AS27138,0.1530680884903342
2019,12,C4017,AS27133,1.5618623562906708
2019,12,C4054,AS21126,0.0038322292851771965
2019,12,C4054,AS27133,4.47895501440191
2019,10,C2011,AS42018,0.002021726011702627
2019,10,C2011,AS46000,14.079129263205818
2019,10,C2011,AS17005,1.5496924857339101e-06
2019,10,C2011,AS27134,0.0006306218066700016
2019,10,C2011,AS27000,71.29612305206531
2019,10,C2011,AS27139,2.2854910417040844e-07
2019,10,C2011,AS27137,13.741963709618744
2019,10,C2011,AS27138,27.3090379307411
2019,10,C2011,AS27133,47.94917052167814
2019,10,C2002,AS42018,9.037365878600915e-06
2019,10,C2002,AS21126,19.108357695813815
2019,10,C2002,AS27132,1.0210501490194606
2019,10,C2002,AS27000,9.689493891829247
2019,10,C2002,AS27137,2.6741769378891975
2019,10,C2002,AS27138,6.628520901670573
2019,10,C2002,AS27133,39.37546598161222
2019,11,C2011,AS42018,0.005574070906404139
2019,11,C2011,AS46000,11.028874316762135
2019,11,C2011,AS17005,8.50763375940539e-05
2019,11,C2011,AS27134,0.0031318703846363112
2019,11,C2011,AS27000,65.23319392161874
2019,11,C2011,AS27139,7.538414803448817e-07
2019,11,C2011,AS27137,12.218176945810121
2019,11,C2011,AS27138,22.785242728768246
2019,11,C2011,AS27133,38.91396100196255
2019,11,C2002,AS21126,18.733129397338868
2019,11,C2002,AS42018,4.615376501148028e-06
2019,11,C2002,AS27132,1.4381093084026664
2019,11,C2002,AS27000,12.828414227426125
2019,11,C2002,AS27137,2.881508317659084
2019,11,C2002,AS27138,7.256061250839105
2019,11,C2002,AS27133,37.883277327879185
2019,12,C2011,AS42018,0.19642008010952633
2019,12,C2011,AS46000,7.846153866082319
2019,12,C2011,AS17005,0.0020484917704462315
2019,12,C2011,AS27134,0.0003674236161384241
2019,12,C2011,AS27000,60.49955450141312
2019,12,C2011,AS27139,0.000241641159399409
2019,12,C2011,AS27137,9.629102112771722
2019,12,C2011,AS27138,23.398064853537672
2019,12,C2011,AS27133,40.784028692772424
2019,12,C2002,AS42018,0.0002386896587140961
2019,12,C2002,AS21126,13.975124484262055
2019,12,C2002,AS27132,1.200586242184809
2019,12,C2002,AS27000,12.280915721685377
2019,12,C2002,AS27137,2.7171363879353505
2019,12,C2002,AS27138,6.359587908035252
2019,12,C2002,AS27133,32.495297610805885
2019,10,C2010,AS21126,0.00011026491948347265
2019,10,C2010,AS42018,1.2465926640930026e-07
2019,10,C2010,AS46000,54.06186434986506
2019,10,C2010,AS17005,2.1607177853719004e-07
2019,10,C2010,AS27134,11.900479700272506
2019,10,C2010,AS27132,8.525818328829082
2019,10,C2010,AS27000,24.828948384067942
2019,10,C2010,AS27139,2.137489971418308e-07
2019,10,C2010,AS27137,9.991623755754926
2019,10,C2010,AS27138,16.552755278247027
2019,10,C2010,AS27133,67.5016052157712
2019,11,C2010,AS21126,0.0002305772633675024
2019,11,C2010,AS42018,3.439096054452211e-07
2019,11,C2010,AS46000,46.48918313189012
2019,11,C2010,AS17005,8.422073587779835e-07
2019,11,C2010,AS27134,13.285616172717074
2019,11,C2010,AS27132,9.014111432614813
2019,11,C2010,AS27000,22.41445157947941
2019,11,C2010,AS27139,1.305552661120062e-06
2019,11,C2010,AS27137,11.560287497435315
2019,11,C2010,AS27138,15.254208426550228
2019,11,C2010,AS27133,59.80597716723071
2019,12,C2010,AS21126,0.0001517866250947191
2019,12,C2010,AS42018,3.986891717442716e-07
2019,12,C2010,AS46000,41.71425440587476
2019,12,C2010,AS17005,6.492303069882337e-05
2019,12,C2010,AS27134,13.395867693081636
2019,12,C2010,AS27132,8.56622571579075
2019,12,C2010,AS27000,23.418846098364686
2019,12,C2010,AS27139,1.8667908695240494e-06
2019,12,C2010,AS27137,11.991248991755764
2019,12,C2010,AS27138,15.14464752111979
2019,12,C2010,AS27133,59.416462438344254
2019,10,C4018,AS21126,1.950122075921336e-05
2019,10,C4018,AS27134,9.062957288052235
2019,10,C4018,AS27132,4.0277772643715375
2019,10,C4018,AS27000,6.999379095717339
2019,10,C4018,AS27139,3.6753336770178257e-07
2019,10,C4018,AS27138,1.8525005797260654
2019,10,C4018,AS27133,37.67775298687004
2019,11,C4018,AS21126,6.667999497638486e-05
2019,11,C4018,AS27134,7.739077247641406
2019,11,C4018,AS27132,3.423528365602704
2019,11,C4018,AS27000,9.21617766074286
2019,11,C4018,AS27139,1.3574879417911986e-06
2019,11,C4018,AS27138,1.4875996109548033
2019,11,C4018,AS27133,32.07149550648704
2019,12,C4018,AS21126,6.823244213905048e-05
2019,12,C4018,AS27134,6.480060324159573
2019,12,C4018,AS27132,3.2691587129055097
2019,12,C4018,AS27000,9.630983684499382
2019,12,C4018,AS27139,7.6617683579419e-06
2019,12,C4018,AS27138,1.3568880883632328
2019,12,C4018,AS27133,31.432334673490153
2019,10,C3010,AS42018,2.599479041705979e-07
2019,10,C3010,AS27134,15.916859165396922
2019,10,C3010,AS27132,0.3395015409047312
2019,10,C3010,AS27000,0.06613542351273247
2019,10,C3010,AS27137,15.731039953810974
2019,10,C3010,AS27138,8.59913315086089
2019,10,C3010,AS27133,46.33248903619565
2019,10,C3014,AS27134,1.1814590349375764e-06
2019,10,C3014,AS27000,2.2497554159224307
2019,10,C3014,AS27137,3.448239742913173
2019,10,C3014,AS27138,1.744163641973092
2019,10,C3014,AS27133,1.4533681965812029
2019,10,C3015,AS21126,0.0005861220910865625
2019,10,C3015,AS27134,16.992739614881636
2019,10,C3015,AS27132,0.6132057950989976
2019,10,C3015,AS27000,0.6701815162709642
2019,10,C3015,AS27137,1.7037843580329184
2019,10,C3015,AS27138,0.12015225330917234
2019,10,C3015,AS27133,36.40790449918346
2019,11,C3015,AS21126,0.0014386481274437583
2019,11,C3015,AS27134,16.558835398178086
2019,11,C3015,AS27132,0.08335498175908614
2019,11,C3015,AS27000,2.1617258205790417
2019,11,C3015,AS27137,0.576840778693966
2019,11,C3015,AS27138,0.344987487377469
2019,11,C3015,AS27133,35.06853180079394
2019,11,C3014,AS27134,6.951822686248234e-06
2019,11,C3014,AS27000,1.9099147038125281
2019,11,C3014,AS27137,2.4970354940262878
2019,11,C3014,AS27138,0.7775117160296645
2019,11,C3014,AS27133,3.494565911132135
2019,11,C3010,AS42018,4.971905337470322e-07
2019,11,C3010,AS27134,12.543546476204186
2019,11,C3010,AS27132,0.005795481510855855
2019,11,C3010,AS27000,0.19472749822799737
2019,11,C3010,AS27137,12.766508775705866
2019,11,C3010,AS27138,6.9570965863276815
2019,11,C3010,AS27133,43.30674874406009
2019,12,C3010,AS42018,5.559499994550678e-07
2019,12,C3010,AS27134,12.32598848212034
2019,12,C3010,AS27132,0.00011948809228810521
2019,12,C3010,AS27000,0.33946687034661116
2019,12,C3010,AS27137,11.906301807077892
2019,12,C3010,AS27138,6.494670478110706
2019,12,C3010,AS27133,43.13754321332883
2019,12,C3014,AS27134,3.0282218536767986e-05
2019,12,C3014,AS27000,1.8133659620432783
2019,12,C3014,AS27137,2.4233265053811004
2019,12,C3014,AS27138,0.7424785451394567
2019,12,C3014,AS27133,3.616366376263289
2019,12,C3015,AS21126,0.0010389396026000176
2019,12,C3015,AS27134,15.556770753064285
2019,12,C3015,AS27132,0.15784599131692567
2019,12,C3015,AS27000,2.430821505548195
2019,12,C3015,AS27137,0.5139746569001554
2019,12,C3015,AS27138,0.5214712013132796
2019,12,C3015,AS27133,33.94378750705557
2019,10,C1399,AS27134,3.96319386631474e-06
2019,10,C1399,AS27132,1.7239752401307905e-06
2019,10,C1399,AS27000,6.49893928046528e-05
2019,10,C1399,AS27137,6.859793595737689e-07
2019,10,C1399,AS27138,7.573949442197039e-07
2019,10,C1399,AS27133,5.2409679292889326e-05
2019,10,C1056,AS21126,0.0001884056817130358
2019,10,C1056,AS46000,1.8855689984720332e-07
2019,10,C1056,AS27134,1.3632665376576927
2019,10,C1056,AS27132,5.009441235215942e-07
2019,10,C1056,AS27000,1.3225573153872305
2019,10,C1056,AS27137,0.6807686334592133
2019,10,C1056,AS27138,1.3500744168363854
2019,10,C1056,AS27133,60.012700864224854
2019,10,C1055,AS42018,1.0759635674597124e-07
2019,10,C1055,AS21126,3.3997955008379737e-05
2019,10,C1055,AS46000,1.646237416161099e-07
2019,10,C1055,AS17005,1.0394909784622339e-07
2019,10,C1055,AS27134,0.0001664985175432396
2019,10,C1055,AS27132,0.0006329611838070375
2019,10,C1055,AS27000,1.335786008110414
2019,10,C1055,AS27139,1.1996864646620132e-07
2019,10,C1055,AS27137,2.729758512678247e-07
2019,10,C1055,AS27138,0.13043763486933244
2019,10,C1055,AS27133,2.2661587352220502
2019,10,C1144,AS46000,0.0037360790836729906
2019,10,C1144,AS27134,3.808999507521023
2019,10,C1144,AS27132,0.20816102055618518
2019,10,C1144,AS27000,2.229716609740121
2019,10,C1144,AS27138,1.0326353928294263
2019,10,C1144,AS27133,14.91463173149175
2019,10,C1086,AS27134,93.84262794117271
2019,10,C1086,AS27132,35.43333583014426
2019,10,C1086,AS27000,151.79303140698278
2019,10,C1086,AS27137,14.332539211583025
2019,10,C1086,AS27138,7.603625126019979
2019,10,C1086,AS27133,26.0474072767688
2019,10,C1029,AS46000,0.001386108939670306
2019,10,C1029,AS27134,58.485765210841215
2019,10,C1029,AS27132,0.14430476676016202
2019,10,C1029,AS27000,28.726848281328145
2019,10,C1029,AS27139,4.7143882780410375e-07
2019,10,C1029,AS27137,0.7796856225628236
2019,10,C1029,AS27138,6.840444209463643
2019,10,C1029,AS27133,64.87402937676373
2019,10,C1745,AS46000,32.86607362147062
2019,10,C1745,AS27134,1.5283295599317133
2019,10,C1745,AS27132,1.2754484371877273e-05
2019,10,C1745,AS27000,0.0017539638430769246
2019,10,C1745,AS27137,0.8436930470850139
2019,10,C1745,AS27138,1.6609264965750765
2019,10,C1745,AS27133,7.133407396271824
2019,10,C1018,AS42018,0.0031719675163578635
2019,10,C1018,AS21126,2.7379090532447163
2019,10,C1018,AS46000,12.16896809264952
2019,10,C1018,AS17005,9.537082813325205e-07
2019,10,C1018,AS27134,27.108968025935205
2019,10,C1018,AS27132,7.529417486053601
2019,10,C1018,AS27000,39.89550945609348
2019,10,C1018,AS27139,2.303334887698356e-06
2019,10,C1018,AS27137,6.064475352111176
2019,10,C1018,AS27138,30.002894030296652
2019,10,C1018,AS27133,89.81591024179679
2019,11,C1399,AS27134,2.4897359062442406e-05
2019,11,C1399,AS27132,8.89013672828072e-06
2019,11,C1399,AS27000,0.00088730984013898
2019,11,C1399,AS27137,2.1253153958630925e-06
2019,11,C1399,AS27138,2.2619689297646437e-06
2019,11,C1399,AS27133,0.0009335468845638979
2019,11,C1029,AS46000,0.0031798425726010816
2019,11,C1029,AS27134,52.78623853048786
2019,11,C1029,AS27132,0.47593160909130117
2019,11,C1029,AS27000,26.582730240172598
2019,11,C1029,AS27139,4.99237482428431e-06
2019,11,C1029,AS27137,0.5405076328341852
2019,11,C1029,AS27138,5.618726529225137
2019,11,C1029,AS27133,59.45001272061688
2019,11,C1018,AS21126,2.96281177260234
2019,11,C1018,AS42018,0.016345452195990016
2019,11,C1018,AS46000,10.004564251745546
2019,11,C1018,AS17005,0.020547942592637793
2019,11,C1018,AS27134,24.953219077058577
2019,11,C1018,AS27132,7.131490713790084
2019,11,C1018,AS27000,37.97768477497135
2019,11,C1018,AS27139,2.441042063495082e-05
2019,11,C1018,AS27137,6.768244330010622
2019,11,C1018,AS27138,27.742822739586828
2019,11,C1018,AS27133,88.1530237970361
2019,11,C1055,AS42018,3.235595214559797e-07
2019,11,C1055,AS21126,9.727474507796917e-05
2019,11,C1055,AS46000,4.937599416803225e-07
2019,11,C1055,AS17005,3.4045843222046494e-07
2019,11,C1055,AS27134,0.009208858254548943
2019,11,C1055,AS27132,0.0014422838339035046
2019,11,C1055,AS27000,3.8790876395494602
2019,11,C1055,AS27139,3.3460543806359446e-07
2019,11,C1055,AS27137,8.565129360556243e-07
2019,11,C1055,AS27138,0.10832743506348723
2019,11,C1055,AS27133,4.130506442448585
2019,11,C1144,AS46000,0.009837593164386156
2019,11,C1144,AS27134,4.726860708165485
2019,11,C1144,AS27132,0.03600855402459606
2019,11,C1144,AS27000,2.3381999152085835
2019,11,C1144,AS27138,0.8538419122047232
2019,11,C1144,AS27133,23.897925362589664
2019,11,C1086,AS27134,88.65241694582045
2019,11,C1086,AS27132,28.76630767159375
2019,11,C1086,AS27000,127.6391335513016
2019,11,C1086,AS27137,13.286385347339472
2019,11,C1086,AS27138,7.348303894110177
2019,11,C1086,AS27133,30.556734596871536
2019,11,C1745,AS46000,25.468451382827965
2019,11,C1745,AS27134,0.6060068220596403
2019,11,C1745,AS27132,1.2345165273205475e-05
2019,11,C1745,AS27000,0.004532673597671928
2019,11,C1745,AS27137,0.6593766358269906
2019,11,C1745,AS27138,1.642912747579237
2019,11,C1745,AS27133,7.133352684512696
2019,11,C1056,AS21126,0.0005129652073268834
2019,11,C1056,AS46000,5.662001106507693e-07
2019,11,C1056,AS27134,1.5944646423007782
2019,11,C1056,AS27132,2.281909585832648e-06
2019,11,C1056,AS27000,2.8437206967736506
2019,11,C1056,AS27137,0.8866122062451947
2019,11,C1056,AS27138,1.3125683109389992
2019,11,C1056,AS27133,39.00108545711529
2019,12,C1399,AS27134,0.06844945239320684
2019,12,C1399,AS27132,4.0769532837260265e-05
2019,12,C1399,AS27000,1.3600235748789335
2019,12,C1399,AS27137,1.00103988376771e-05
2019,12,C1399,AS27138,1.201026742582521e-05
2019,12,C1399,AS27133,1.4372190902481985
2019,12,C1055,AS21126,8.04365953175043e-05
2019,12,C1055,AS42018,3.711445791290411e-07
2019,12,C1055,AS46000,9.142217437435512e-07
2019,12,C1055,AS17005,3.9744412059550186e-07
2019,12,C1055,AS27134,0.08840115866611593
2019,12,C1055,AS27132,0.0010649426540477412
2019,12,C1055,AS27000,5.423084737294019
2019,12,C1055,AS27139,3.156583751106621e-07
2019,12,C1055,AS27137,2.1264705363763873e-06
2019,12,C1055,AS27138,0.08161711804814382
2019,12,C1055,AS27133,3.441050434290651
2019,12,C1056,AS21126,0.0004163621759884928
2019,12,C1056,AS46000,6.333177624052827e-07
2019,12,C1056,AS27134,1.6641714298362849
2019,12,C1056,AS27132,3.711142643870143e-06
2019,12,C1056,AS27000,2.41263549116497
2019,12,C1056,AS27137,0.8256063617624902
2019,12,C1056,AS27138,1.1314194008457934
2019,12,C1056,AS27133,34.56809491789032
2019,12,C1144,AS46000,0.03562598875921845
2019,12,C1144,AS27134,4.63241058790512
2019,12,C1144,AS27132,0.1945139436291945
2019,12,C1144,AS27000,2.6309174686452863
2019,12,C1144,AS27138,1.0554565943479102
2019,12,C1144,AS27133,23.92310649948714
2019,12,C1086,AS27134,84.28021332898243
2019,12,C1086,AS27132,28.623169998406922
2019,12,C1086,AS27000,129.39263066574884
2019,12,C1086,AS27137,13.10636948821574
2019,12,C1086,AS27138,7.157257322003231
2019,12,C1086,AS27133,43.38207320937529
2019,12,C1029,AS46000,0.0026837537785914635
2019,12,C1029,AS27134,47.24673318650302
2019,12,C1029,AS27132,0.7038945485021509
2019,12,C1029,AS27000,26.08473910006212
2019,12,C1029,AS27139,0.0010972796317143415
2019,12,C1029,AS27137,0.6072121210303527
2019,12,C1029,AS27138,5.050997927286044
2019,12,C1029,AS27133,57.386462954842656
2019,12,C1018,AS42018,0.03196312771473039
2019,12,C1018,AS21126,2.5836452606150675
2019,12,C1018,AS46000,10.203391439281605
2019,12,C1018,AS17005,0.005560255185293991
2019,12,C1018,AS27134,24.255368602661882
2019,12,C1018,AS27132,7.205081994919585
2019,12,C1018,AS27000,37.526346955761106
2019,12,C1018,AS27139,0.010350676373685771
2019,12,C1018,AS27137,6.942495975461506
2019,12,C1018,AS27138,23.952975588847245
2019,12,C1018,AS27133,79.14538674102859
2019,12,C1745,AS46000,18.079427244527437
2019,12,C1745,AS27134,1.01990682405248
2019,12,C1745,AS27132,7.222531430843216e-07
2019,12,C1745,AS27000,0.009502818168471136
2019,12,C1745,AS27137,0.6984272298934537
2019,12,C1745,AS27138,1.5439708146069615
2019,12,C1745,AS27133,6.842039349200165
2019,10,C3011,AS27000,27.804672738791165
2019,10,C3011,AS27137,1.1147458336592853
2019,10,C3011,AS27138,0.7804641696422343
2019,10,C3011,AS27133,49.76122312306484
2019,11,C3011,AS27000,28.4339743303866
2019,11,C3011,AS27137,1.4400664649593797
2019,11,C3011,AS27138,1.7704606233833733
2019,11,C3011,AS27133,41.256714959673864
2019,12,C3011,AS27000,28.622714757350593
2019,12,C3011,AS27137,1.5777374342144914
2019,12,C3011,AS27138,1.3492808008195087
2019,12,C3011,AS27133,40.16485016384947
2019,10,C1088,AS21126,38.95712047551342
2019,10,C1088,AS27134,116.57306098811317
2019,10,C1088,AS27132,15.707773719503383
2019,10,C1088,AS27000,26.93396907359937
2019,10,C1088,AS27137,14.49178399181418
2019,10,C1088,AS27138,23.77400324100237
2019,10,C1088,AS27133,203.72266567768395
2019,11,C1088,AS21126,43.41392901384956
2019,11,C1088,AS27134,126.07259922954766
2019,11,C1088,AS27132,19.699606644583476
2019,11,C1088,AS27000,31.590621708579988
2019,11,C1088,AS27137,13.912648147940807
2019,11,C1088,AS27138,23.22726172776357
2019,11,C1088,AS27133,211.34254627237334
2019,12,C1088,AS21126,33.61209386423609
2019,12,C1088,AS27134,112.0875452406038
2019,12,C1088,AS27132,17.947069056910532
2019,12,C1088,AS27000,29.732227236575177
2019,12,C1088,AS27137,12.938547048375936
2019,12,C1088,AS27138,21.451952535978464
2019,12,C1088,AS27133,199.1605418340512
2019,10,C2003,AS27132,5.529439079293745
2019,10,C2003,AS27000,11.426531781538579
2019,10,C2003,AS27137,6.9445694219355545
2019,10,C2003,AS27138,0.10807228930373355
2019,10,C2003,AS27133,19.983438322007267
2019,10,C5060,AS21126,0.3785299248957964
2019,10,C5060,AS27000,9.933271506795862
2019,10,C5060,AS27137,4.196820148368948
2019,10,C5060,AS27138,3.979470596693694
2019,10,C5060,AS27133,49.613569578997925
2019,11,C2003,AS27132,2.462181503822924
2019,11,C2003,AS27000,10.802875168060925
2019,11,C2003,AS27137,7.589262142979525
2019,11,C2003,AS27138,0.06841924115682363
2019,11,C2003,AS27133,17.47888634477302
2019,11,C5060,AS21126,0.42564573266908606
2019,11,C5060,AS27000,13.22643754458701
2019,11,C5060,AS27137,3.5370819794702495
2019,11,C5060,AS27138,3.678417320732764
2019,11,C5060,AS27133,49.08135659877388
2019,12,C2003,AS27132,2.646432651433602
2019,12,C2003,AS27000,10.236483199527669
2019,12,C2003,AS27137,7.838136208142067
2019,12,C2003,AS27138,0.017852954491307443
2019,12,C2003,AS27133,18.00992636322388
2019,12,C5060,AS21126,0.41274190336639777
2019,12,C5060,AS27000,13.66980404727471
2019,12,C5060,AS27137,3.9811777804691566
2019,12,C5060,AS27138,3.6938235517949165
2019,12,C5060,AS27133,46.68048356306124
2019,10,C5018,AS46000,0.09611009104551449
2019,10,C5018,AS27132,0.10374388900999688
2019,10,C5018,AS27000,14.645947579552697
2019,10,C5018,AS27137,6.315141331835043
2019,10,C5018,AS27138,5.910080587653965
2019,10,C5018,AS27133,60.16429360297123
2019,11,C5018,AS46000,0.2581603893140655
2019,11,C5018,AS27132,0.057532594273439853
2019,11,C5018,AS27000,13.68671128677133
2019,11,C5018,AS27137,7.100287634516451
2019,11,C5018,AS27138,6.8249037065724165
2019,11,C5018,AS27133,51.571640205508864
2019,12,C5018,AS46000,0.2130347708938988
2019,12,C5018,AS27132,0.09700734292383079
2019,12,C5018,AS27000,12.365354282582686
2019,12,C5018,AS27137,6.543491770512516
2019,12,C5018,AS27138,7.333714990567327
2019,12,C5018,AS27133,45.86792790390343
2019,10,C4019,AS27134,17.22679976440845
2019,10,C4019,AS27132,3.5403980652786133
2019,10,C4019,AS27000,24.577714286219308
2019,10,C4019,AS27137,10.314834789257905
2019,10,C4019,AS27138,11.584697058526876
2019,10,C4019,AS27133,23.29822200474338
2019,10,C4024,AS21126,2.8638710634218736e-05
2019,10,C4024,AS27132,3.027656135713818e-07
2019,10,C4024,AS27000,6.470304107672297
2019,10,C4024,AS27137,0.00814639793546799
2019,10,C4024,AS27138,0.0001577478362496236
2019,10,C4024,AS27133,19.510776341149388
2019,11,C4024,AS27132,7.827764759210766e-07
2019,11,C4024,AS27000,6.332764290652302
2019,11,C4024,AS27137,0.0024003728434312988
2019,11,C4024,AS27138,0.00038869081517696713
2019,11,C4024,AS27133,15.211319010309595
2019,11,C4019,AS27134,5.643535600937585
2019,11,C4019,AS27132,2.2987179701629974
2019,11,C4019,AS27000,38.455367938768546
2019,11,C4019,AS27137,9.667512130517423
2019,11,C4019,AS27138,9.263527896503023
2019,11,C4019,AS27133,18.590984094067952
2019,12,C4024,AS27132,8.355211891465544e-06
2019,12,C4024,AS27000,5.618118506207887
2019,12,C4024,AS27137,0.023924035823570482
