"year","month","site_code","product_code","predicted_value"
2019,11,"C5017","AS27133",59.6903658231251
2019,12,"C5017","AS21126",0
2019,12,"C5017","AS46000",117.511111111111
2019,12,"C5017","AS27132",0
2019,12,"C5017","AS27000",15.8437501195845
2019,12,"C5017","AS27137",2.01565313027141
2019,12,"C5017","AS27138",3.48049886138547
2019,12,"C5017","AS27133",52.3312525224057
2019,10,"C2049","AS21126",0
2019,10,"C2049","AS46000",0
2019,10,"C2049","AS27134",0.423278203824381
2019,10,"C2049","AS27132",0
2019,10,"C2049","AS27000",18.8958206149409
2019,10,"C2049","AS27139",0
2019,10,"C2049","AS27137",0.506737428146715
2019,10,"C2049","AS27138",3.57938946734879
2019,10,"C2049","AS27133",7.91942494097854
2019,11,"C2049","AS21126",0
2019,11,"C2049","AS46000",0
2019,11,"C2049","AS27134",0.423278203824381
2019,11,"C2049","AS27132",0
2019,11,"C2049","AS27000",19.3639363497022
2019,11,"C2049","AS27139",0
2019,11,"C2049","AS27137",0.506737428146715
2019,11,"C2049","AS27138",6.44673500424442
2019,11,"C2049","AS27133",12.4491367284811
2019,12,"C2049","AS21126",0
2019,12,"C2049","AS46000",0
2019,12,"C2049","AS27134",0.423278203824381
2019,12,"C2049","AS27132",0
2019,12,"C2049","AS27000",17.8082948019585
2019,12,"C2049","AS27139",0
2019,12,"C2049","AS27137",0.506737428146715
2019,12,"C2049","AS27138",2.00323695046245
2019,12,"C2049","AS27133",13.8830304070098
2019,10,"C4002","AS42018",0.352711230200113
2019,10,"C4002","AS27134",1.31111111111111
2019,10,"C4002","AS27132",0.629115345482677
2019,10,"C4002","AS27000",5.87123158180065
2019,10,"C4002","AS27137",1.13333333333311
2019,10,"C4002","AS27138",0.904415767677532
2019,10,"C4002","AS27133",8.20433329209162
2019,11,"C4002","AS42018",0.422933432204415
2019,11,"C4002","AS27134",1.31111111111111
2019,11,"C4002","AS27132",0.629115345482677
2019,11,"C4002","AS27000",5.87123158180065
2019,11,"C4002","AS27137",1.13333333333311
2019,11,"C4002","AS27138",0.472041783320108
2019,11,"C4002","AS27133",8.20433329209162
2019,12,"C4002","AS42018",0.559213037990905
2019,12,"C4002","AS27134",1.31111111111111
2019,12,"C4002","AS27132",0.629115345482677
2019,12,"C4002","AS27000",5.87123158180065
2019,12,"C4002","AS27137",1.13333333333311
2019,12,"C4002","AS27138",0.40256384379456
2019,12,"C4002","AS27133",8.20433329209162
2019,10,"C4017","AS46000",0.355555555555115
2019,10,"C4017","AS17005",0
2019,10,"C4017","AS27134",0
2019,10,"C4017","AS27132",1.64444444444444
2019,10,"C4017","AS27000",5.24444444444379
2019,10,"C4017","AS27139",0
2019,10,"C4017","AS27137",0
2019,10,"C4017","AS27138",0
2019,10,"C4017","AS27133",0.401729061079891
2019,10,"C4016","AS21126",0
2019,10,"C4016","AS27134",0.00892624832499154
2019,10,"C4016","AS27000",-4.89043110084258
2019,10,"C4016","AS27138",1.06907269626815
2019,10,"C4016","AS27133",32.6044968780857
2019,10,"C4054","AS21126",0
2019,10,"C4054","AS27133",8.39681794413752
2019,11,"C4054","AS21126",0
2019,11,"C4054","AS27133",8.39681794413752
2019,11,"C4016","AS21126",0
2019,11,"C4016","AS27134",0.00892624832499154
2019,11,"C4016","AS27000",22.3697178825113
2019,11,"C4016","AS27138",3.83882407496876
2019,11,"C4016","AS27133",32.6044968780857
2019,11,"C4017","AS46000",0.355555555555115
2019,11,"C4017","AS17005",0
2019,11,"C4017","AS27134",0
2019,11,"C4017","AS27132",1.64444444444444
2019,11,"C4017","AS27000",5.24444444444379
2019,11,"C4017","AS27139",0
2019,11,"C4017","AS27137",0
2019,11,"C4017","AS27138",0
2019,11,"C4017","AS27133",0.496695467637947
2019,12,"C4016","AS21126",0
2019,12,"C4016","AS27134",0.00892624832499154
2019,12,"C4016","AS27000",28.5775665861261
2019,12,"C4016","AS27138",1.59076823364
2019,12,"C4016","AS27133",32.6044968780857
2019,12,"C4017","AS46000",0.355555555555115
2019,12,"C4017","AS27134",0
2019,12,"C4017","AS27132",1.64444444444444
2019,12,"C4017","AS27000",5.24444444444379
2019,12,"C4017","AS27139",0
2019,12,"C4017","AS27137",0
2019,12,"C4017","AS27138",0
2019,12,"C4017","AS27133",0.519144972162979
2019,12,"C4054","AS21126",0
2019,12,"C4054","AS27133",8.39681794413752
2019,10,"C2011","AS42018",0
2019,10,"C2011","AS46000",9.48888888888437
2019,10,"C2011","AS17005",0.133333333333333
2019,10,"C2011","AS27134",1.74381812420561
2019,10,"C2011","AS27000",46.8486347997806
2019,10,"C2011","AS27139",0
2019,10,"C2011","AS27137",6.4
2019,10,"C2011","AS27138",8.08888888889349
2019,10,"C2011","AS27133",20.9777777777686
2019,10,"C2002","AS42018",0
2019,10,"C2002","AS21126",4.14743030264255
2019,10,"C2002","AS27132",0.844444444444656
2019,10,"C2002","AS27000",11.540532696848
2019,10,"C2002","AS27137",1.79676331458637
2019,10,"C2002","AS27138",7.78975859104384
2019,10,"C2002","AS27133",43.4285527174417
2019,11,"C2011","AS42018",0
2019,11,"C2011","AS46000",9.48888888888437
2019,11,"C2011","AS17005",0.133333333333333
2019,11,"C2011","AS27134",0.939659785225496
2019,11,"C2011","AS27000",70.1620131867857
2019,11,"C2011","AS27139",0
2019,11,"C2011","AS27137",6.4
2019,11,"C2011","AS27138",8.08888888889349
2019,11,"C2011","AS27133",20.9777777777686
2019,11,"C2002","AS21126",1.50869869975154
2019,11,"C2002","AS42018",0
2019,11,"C2002","AS27132",0.844444444444656
2019,11,"C2002","AS27000",11.540532696848
2019,11,"C2002","AS27137",1.79676331458637
2019,11,"C2002","AS27138",7.7022980213594
2019,11,"C2002","AS27133",43.4285527174417
2019,12,"C2011","AS42018",0
2019,12,"C2011","AS46000",9.48888888888437
2019,12,"C2011","AS17005",0.133333333333333
2019,12,"C2011","AS27134",5.29889048019361
2019,12,"C2011","AS27000",57.2101363051162
2019,12,"C2011","AS27139",0
2019,12,"C2011","AS27137",6.4
2019,12,"C2011","AS27138",8.08888888889349
2019,12,"C2011","AS27133",20.9777777777686
2019,12,"C2002","AS42018",0
2019,12,"C2002","AS21126",1.50869869975154
2019,12,"C2002","AS27132",0.844444444444656
2019,12,"C2002","AS27000",11.540532696848
2019,12,"C2002","AS27137",1.79676331458637
2019,12,"C2002","AS27138",7.66591436465016
2019,12,"C2002","AS27133",43.4285527174417
2019,10,"C2010","AS21126",0
2019,10,"C2010","AS42018",0
2019,10,"C2010","AS46000",35.9753902443064
2019,10,"C2010","AS17005",0
2019,10,"C2010","AS27134",11
2019,10,"C2010","AS27132",8
2019,10,"C2010","AS27000",25.6816272488325
2019,10,"C2010","AS27139",0
2019,10,"C2010","AS27137",8
2019,10,"C2010","AS27138",16.6613618541126
2019,10,"C2010","AS27133",63.8025925955303
2019,11,"C2010","AS21126",0
2019,11,"C2010","AS42018",0
2019,11,"C2010","AS46000",35.9753902443064
2019,11,"C2010","AS17005",0
2019,11,"C2010","AS27134",11
2019,11,"C2010","AS27132",8
2019,11,"C2010","AS27000",25.6816272488325
2019,11,"C2010","AS27139",0
2019,11,"C2010","AS27137",8
2019,11,"C2010","AS27138",18.7082120059411
2019,11,"C2010","AS27133",60.506490973804
2019,12,"C2010","AS21126",0
2019,12,"C2010","AS42018",0
2019,12,"C2010","AS46000",35.9753902443064
2019,12,"C2010","AS17005",0
2019,12,"C2010","AS27134",11
2019,12,"C2010","AS27132",8
2019,12,"C2010","AS27000",25.6816272488325
2019,12,"C2010","AS27139",0
2019,12,"C2010","AS27137",8
2019,12,"C2010","AS27138",15.5373365384074
2019,12,"C2010","AS27133",75.0483062029088
2019,10,"C4018","AS21126",0
2019,10,"C4018","AS27134",11.3147064461295
2019,10,"C4018","AS27132",3.77777777777778
2019,10,"C4018","AS27000",9.39999999999703
2019,10,"C4018","AS27139",0
2019,10,"C4018","AS27138",0.32630875561896
2019,10,"C4018","AS27133",35.1694012178427
2019,11,"C4018","AS21126",0
2019,11,"C4018","AS27134",11.7988527990029
2019,11,"C4018","AS27132",3.77777777777778
2019,11,"C4018","AS27000",9.39999999999703
2019,11,"C4018","AS27139",0
2019,11,"C4018","AS27138",0.44665070581136
2019,11,"C4018","AS27133",38.7228139671137
2019,12,"C4018","AS21126",0
2019,12,"C4018","AS27134",12.2093077961525
2019,12,"C4018","AS27132",3.77777777777778
2019,12,"C4018","AS27000",9.39999999999703
2019,12,"C4018","AS27139",0
2019,12,"C4018","AS27138",0.557718894721449
2019,12,"C4018","AS27133",37.6645513241084
2019,10,"C3010","AS42018",0
2019,10,"C3010","AS27134",13.0054940978617
2019,10,"C3010","AS27132",0.482070817550252
2019,10,"C3010","AS27000",1.28791109725426
2019,10,"C3010","AS27137",3.84493911551674
2019,10,"C3010","AS27138",9.68145440207331
2019,10,"C3010","AS27133",47.8184590816455
2019,10,"C3014","AS27134",1.21336870978271
2019,10,"C3014","AS27000",2.13384664124791
2019,10,"C3014","AS27137",4.39278462857836
2019,10,"C3014","AS27138",0
2019,10,"C3014","AS27133",0.111111111111111
2019,10,"C3015","AS21126",0
2019,10,"C3015","AS27134",11.3555555555639
2019,10,"C3015","AS27132",0.915887076910443
2019,10,"C3015","AS27000",2.64444444444343
2019,10,"C3015","AS27137",1.13637371904916
2019,10,"C3015","AS27138",3.34775951569586
2019,10,"C3015","AS27133",38
2019,11,"C3015","AS21126",0
2019,11,"C3015","AS27134",11.3555555555639
2019,11,"C3015","AS27132",0.991137987349579
2019,11,"C3015","AS27000",2.64444444444343
2019,11,"C3015","AS27137",1.51142860083953
2019,11,"C3015","AS27138",3.32357370623564
2019,11,"C3015","AS27133",38
2019,11,"C3014","AS27134",1.51994370840986
2019,11,"C3014","AS27000",2.13384664124791
2019,11,"C3014","AS27137",4.39278462857836
2019,11,"C3014","AS27138",0
2019,11,"C3014","AS27133",0.111111111111111
2019,11,"C3010","AS42018",0
2019,11,"C3010","AS27134",13.0054940978617
2019,11,"C3010","AS27132",1.2816699854343
2019,11,"C3010","AS27000",1.75671228189258
2019,11,"C3010","AS27137",10.4280662549691
2019,11,"C3010","AS27138",9.91790651953729
2019,11,"C3010","AS27133",41.5896427790359
2019,12,"C3010","AS42018",0
2019,12,"C3010","AS27134",13.0054940978617
2019,12,"C3010","AS27132",1.10268362352838
2019,12,"C3010","AS27000",1.75671228189258
2019,12,"C3010","AS27137",10.8610623689726
2019,12,"C3010","AS27138",10.1543586370013
2019,12,"C3010","AS27133",41.1407523452653
2019,12,"C3014","AS27134",1.51994370840986
2019,12,"C3014","AS27000",2.13384664124791
2019,12,"C3014","AS27137",4.39278462857836
2019,12,"C3014","AS27138",0
2019,12,"C3014","AS27133",0.111111111111111
2019,12,"C3015","AS21126",0
2019,12,"C3015","AS27134",11.3555555555639
2019,12,"C3015","AS27132",0.991137987349579
2019,12,"C3015","AS27000",2.64444444444343
2019,12,"C3015","AS27137",1.63521372715563
2019,12,"C3015","AS27138",3.32357370623564
2019,12,"C3015","AS27133",38
2019,10,"C1399","AS27134",-0.462162033559952
2019,10,"C1399","AS27132",1.05820773236591e-85
2019,10,"C1399","AS27000",4.23522023383259
2019,10,"C1399","AS27137",0
2019,10,"C1399","AS27138",0
2019,10,"C1399","AS27133",18.8740358282189
2019,10,"C1056","AS21126",0
2019,10,"C1056","AS46000",0
2019,10,"C1056","AS27134",2.00000000000017
2019,10,"C1056","AS27132",1.22222222222222
2019,10,"C1056","AS27000",2.88888888888889
2019,10,"C1056","AS27137",0.5026987886505
2019,10,"C1056","AS27138",0.883833207157927
2019,10,"C1056","AS27133",7.73647981134112
2019,10,"C1055","AS42018",0
2019,10,"C1055","AS21126",0
2019,10,"C1055","AS46000",0
2019,10,"C1055","AS17005",0
2019,10,"C1055","AS27134",5.37777777776924
2019,10,"C1055","AS27132",0.00178584348160933
2019,10,"C1055","AS27000",11.5541672279642
2019,10,"C1055","AS27139",0
2019,10,"C1055","AS27137",0
2019,10,"C1055","AS27138",0.53333333333263
2019,10,"C1055","AS27133",9.57777777777778
2019,10,"C1144","AS46000",0
2019,10,"C1144","AS27134",0
2019,10,"C1144","AS27132",0.0238299618655761
2019,10,"C1144","AS27000",0.828870342841775
2019,10,"C1144","AS27138",1.49921194368789
2019,10,"C1144","AS27133",3.57433293218056
2019,10,"C1086","AS27134",103.847188209388
2019,10,"C1086","AS27132",30.2465071917282
2019,10,"C1086","AS27000",170.922396365446
2019,10,"C1086","AS27137",20.6417287502179
2019,10,"C1086","AS27138",5.96965059742351
2019,10,"C1086","AS27133",38.8829765565078
2019,10,"C1029","AS46000",0
2019,10,"C1029","AS27134",54.7911628936954
2019,10,"C1029","AS27132",1.79999999999994
2019,10,"C1029","AS27000",21.8631792165127
2019,10,"C1029","AS27139",0
2019,10,"C1029","AS27137",2.4
2019,10,"C1029","AS27138",6.48112143661098
2019,10,"C1029","AS27133",60.1152413049397
2019,10,"C1745","AS46000",0
2019,10,"C1745","AS27134",5.30481573022264
2019,10,"C1745","AS27132",0
2019,10,"C1745","AS27000",0
2019,10,"C1745","AS27137",0.734117912426454
2019,10,"C1745","AS27138",1.04511998151895
2019,10,"C1745","AS27133",1.86648794065647
2019,10,"C1018","AS42018",0.333333333333333
2019,10,"C1018","AS21126",0
2019,10,"C1018","AS46000",12.8949749507063
2019,10,"C1018","AS17005",0
2019,10,"C1018","AS27134",21.3425058894526
2019,10,"C1018","AS27132",6.94121808029701
2019,10,"C1018","AS27000",40.6267923846722
2019,10,"C1018","AS27139",0.143828068807471
2019,10,"C1018","AS27137",2.97021215857201
2019,10,"C1018","AS27138",41.4722910016347
2019,10,"C1018","AS27133",21.5695667969537
2019,11,"C1399","AS27134",2.19520294561703
2019,11,"C1399","AS27132",4.46515907260467e-86
2019,11,"C1399","AS27000",6.45269819328085
2019,11,"C1399","AS27137",0
2019,11,"C1399","AS27138",0
2019,11,"C1399","AS27133",27.4224991095569
2019,11,"C1029","AS46000",0
2019,11,"C1029","AS27134",53.4738337531783
2019,11,"C1029","AS27132",1.79999999999994
2019,11,"C1029","AS27000",25.1079740061951
2019,11,"C1029","AS27139",0
2019,11,"C1029","AS27137",2.4
2019,11,"C1029","AS27138",7.8488675041257
2019,11,"C1029","AS27133",60.1152413049397
2019,11,"C1018","AS21126",0
2019,11,"C1018","AS42018",0.333333333333333
2019,11,"C1018","AS46000",8.82211774877214
2019,11,"C1018","AS17005",0
2019,11,"C1018","AS27134",20.5942722638698
2019,11,"C1018","AS27132",6.70697974984725
2019,11,"C1018","AS27000",41.5983065340042
2019,11,"C1018","AS27139",0.694464106845878
2019,11,"C1018","AS27137",4.11332163346017
2019,11,"C1018","AS27138",42.4260780388257
2019,11,"C1018","AS27133",26.6640002918288
2019,11,"C1055","AS42018",0
2019,11,"C1055","AS21126",0
2019,11,"C1055","AS46000",0
2019,11,"C1055","AS17005",0
2019,11,"C1055","AS27134",5.37777777776924
2019,11,"C1055","AS27132",0.00178584348160933
2019,11,"C1055","AS27000",11.5541672279642
2019,11,"C1055","AS27139",0
2019,11,"C1055","AS27137",0
2019,11,"C1055","AS27138",0.53333333333263
2019,11,"C1055","AS27133",9.57777777777778
2019,11,"C1144","AS46000",0
2019,11,"C1144","AS27134",0
2019,11,"C1144","AS27132",0.0225694150656958
2019,11,"C1144","AS27000",0.828870342841775
2019,11,"C1144","AS27138",1.49921194368789
2019,11,"C1144","AS27133",3.57433293218056
2019,11,"C1086","AS27134",108.972545548214
2019,11,"C1086","AS27132",15.8188312449092
2019,11,"C1086","AS27000",170.922396365446
2019,11,"C1086","AS27137",21.5956067235938
2019,11,"C1086","AS27138",6.56757786720401
2019,11,"C1086","AS27133",59.8304785250849
2019,11,"C1745","AS46000",0
2019,11,"C1745","AS27134",5.60963146044528
2019,11,"C1745","AS27132",0
2019,11,"C1745","AS27000",0
2019,11,"C1745","AS27137",0.734117912426454
2019,11,"C1745","AS27138",1.04511998151895
2019,11,"C1745","AS27133",2.19446813664581
2019,11,"C1056","AS21126",0
2019,11,"C1056","AS46000",0
2019,11,"C1056","AS27134",2.00000000000017
2019,11,"C1056","AS27132",1.22222222222222
2019,11,"C1056","AS27000",2.88888888888889
2019,11,"C1056","AS27137",0.353799757026387
2019,11,"C1056","AS27138",0.883833207157927
2019,11,"C1056","AS27133",3.6445524896551
2019,12,"C1399","AS27134",-0.49983268714374
2019,12,"C1399","AS27132",8.00101387177795e-86
2019,12,"C1399","AS27000",6.45269819328085
2019,12,"C1399","AS27137",0
2019,12,"C1399","AS27138",0
2019,12,"C1399","AS27133",37.4568690801369
2019,12,"C1055","AS21126",0
2019,12,"C1055","AS42018",0
2019,12,"C1055","AS46000",0
2019,12,"C1055","AS17005",0
2019,12,"C1055","AS27134",5.37777777776924
2019,12,"C1055","AS27132",0.00178584348160933
2019,12,"C1055","AS27000",11.5541672279642
2019,12,"C1055","AS27139",0
2019,12,"C1055","AS27137",0
2019,12,"C1055","AS27138",0.53333333333263
2019,12,"C1055","AS27133",9.57777777777778
2019,12,"C1056","AS21126",0
2019,12,"C1056","AS46000",0
2019,12,"C1056","AS27134",2.00000000000017
2019,12,"C1056","AS27132",1.22222222222222
2019,12,"C1056","AS27000",2.88888888888889
2019,12,"C1056","AS27137",0.309217276403759
2019,12,"C1056","AS27138",0.883833207157927
2019,12,"C1056","AS27133",1.43290436918535
2019,12,"C1144","AS46000",0
2019,12,"C1144","AS27134",0
2019,12,"C1144","AS27132",0.0213755481138006
2019,12,"C1144","AS27000",0.828870342841775
2019,12,"C1144","AS27138",1.49921194368789
2019,12,"C1144","AS27133",3.57433293218056
2019,12,"C1086","AS27134",110.366349629693
2019,12,"C1086","AS27132",23.0326692183187
2019,12,"C1086","AS27000",170.922396365446
2019,12,"C1086","AS27137",21.1947995370028
2019,12,"C1086","AS27138",6.93628492611486
2019,12,"C1086","AS27133",59.8304785250849
2019,12,"C1029","AS46000",0
2019,12,"C1029","AS27134",53.0615212733591
2019,12,"C1029","AS27132",1.79999999999994
2019,12,"C1029","AS27000",25.1203355169062
2019,12,"C1029","AS27139",0
2019,12,"C1029","AS27137",2.4
2019,12,"C1029","AS27138",5.84803632411945
2019,12,"C1029","AS27133",60.1152413049397
2019,12,"C1018","AS42018",0.333333333333333
2019,12,"C1018","AS21126",0
2019,12,"C1018","AS46000",8.82211774877214
2019,12,"C1018","AS17005",0
2019,12,"C1018","AS27134",20.2565011943438
2019,12,"C1018","AS27132",6.50581054622403
2019,12,"C1018","AS27000",43.9053936987766
2019,12,"C1018","AS27139",1.09278032009035
2019,12,"C1018","AS27137",2.34038362619403
2019,12,"C1018","AS27138",43.3798650760168
2019,12,"C1018","AS27133",26.6640002918288
2019,12,"C1745","AS46000",0
2019,12,"C1745","AS27134",5.91444719066792
2019,12,"C1745","AS27132",0
2019,12,"C1745","AS27000",0
2019,12,"C1745","AS27137",0.734117912426454
2019,12,"C1745","AS27138",1.04511998151895
2019,12,"C1745","AS27133",1.38851428371213
2019,10,"C3011","AS27000",26.3333333333333
2019,10,"C3011","AS27137",3.53644734799295
2019,10,"C3011","AS27138",6.48101936821836
2019,10,"C3011","AS27133",43.8809268862954
2019,11,"C3011","AS27000",26.3333333333333
2019,11,"C3011","AS27137",3.2165974410114
2019,11,"C3011","AS27138",8.36390008952178
2019,11,"C3011","AS27133",43.8809268862954
2019,12,"C3011","AS27000",26.3333333333333
2019,12,"C3011","AS27137",3.2165974410114
2019,12,"C3011","AS27138",8.36390008952178
2019,12,"C3011","AS27133",43.8809268862954
2019,10,"C1088","AS21126",69.3956883238351
2019,10,"C1088","AS27134",114.040745948648
2019,10,"C1088","AS27132",13.0888888888889
2019,10,"C1088","AS27000",29.0950222992303
2019,10,"C1088","AS27137",14.3863351224224
2019,10,"C1088","AS27138",34.0437710420503
2019,10,"C1088","AS27133",206.652421530974
2019,11,"C1088","AS21126",54.7344375324007
2019,11,"C1088","AS27134",135.26430638352
2019,11,"C1088","AS27132",13.0888888888889
2019,11,"C1088","AS27000",24.5995319286015
2019,11,"C1088","AS27137",14.3863351224224
2019,11,"C1088","AS27138",17.8385311213358
2019,11,"C1088","AS27133",154.895191579396
2019,12,"C1088","AS21126",43.1706742068483
2019,12,"C1088","AS27134",145.04780376723
2019,12,"C1088","AS27132",13.0888888888889
2019,12,"C1088","AS27000",24.5995319286015
2019,12,"C1088","AS27137",14.3863351224224
2019,12,"C1088","AS27138",34.2165579514635
2019,12,"C1088","AS27133",138.982810322582
2019,10,"C2003","AS27132",13.3111111111111
2019,10,"C2003","AS27000",10.5288566413706
2019,10,"C2003","AS27137",9.81149287780119
2019,10,"C2003","AS27138",0
2019,10,"C2003","AS27133",25.4141536927799
2019,10,"C5060","AS21126",0
2019,10,"C5060","AS27000",4.95093467212195
2019,10,"C5060","AS27137",6.08576934294369
2019,10,"C5060","AS27138",3.15555555555556
2019,10,"C5060","AS27133",44.199153183476
2019,11,"C2003","AS27132",13.3111111111111
2019,11,"C2003","AS27000",10.7622797309498
2019,11,"C2003","AS27137",6.98544137817274
2019,11,"C2003","AS27138",0
2019,11,"C2003","AS27133",20.4954681325546
2019,11,"C5060","AS21126",0
2019,11,"C5060","AS27000",8.23940826651501
2019,11,"C5060","AS27137",6.89213789389265
2019,11,"C5060","AS27138",3.15555555555556
2019,11,"C5060","AS27133",43.1215521058278
2019,12,"C2003","AS27132",13.3111111111111
2019,12,"C2003","AS27000",10.8653064011027
2019,12,"C2003","AS27137",8.93799289817975
2019,12,"C2003","AS27138",0
2019,12,"C2003","AS27133",18.5731923435607
2019,12,"C5060","AS21126",0
2019,12,"C5060","AS27000",7.04436124351421
2019,12,"C5060","AS27137",7.10285689706326
2019,12,"C5060","AS27138",3.15555555555556
2019,12,"C5060","AS27133",43.1215521058278
2019,10,"C5018","AS46000",0
2019,10,"C5018","AS27132",0.600000000000014
2019,10,"C5018","AS27000",9.43405909178853
2019,10,"C5018","AS27137",8.96959731155725
2019,10,"C5018","AS27138",5.95528659938491
2019,10,"C5018","AS27133",59.3771765565864
2019,11,"C5018","AS46000",0
2019,11,"C5018","AS27132",0.600000000000014
2019,11,"C5018","AS27000",10.7492877174789
2019,11,"C5018","AS27137",8.96959731155725
2019,11,"C5018","AS27138",4.883416509258
2019,11,"C5018","AS27133",48.9707540324917
2019,12,"C5018","AS46000",0
2019,12,"C5018","AS27132",0.600000000000014
2019,12,"C5018","AS27000",10.8728479000149
2019,12,"C5018","AS27137",8.96959731155725
2019,12,"C5018","AS27138",4.5993653599395
2019,12,"C5018","AS27133",49.4078483660218
2019,10,"C4019","AS27134",0
2019,10,"C4019","AS27132",0
2019,10,"C4019","AS27000",74.4018774172912
2019,10,"C4019","AS27137",9.90479049592779
2019,10,"C4019","AS27138",12.7936276571365
2019,10,"C4019","AS27133",19.9692664442256
2019,10,"C4024","AS21126",0
2019,10,"C4024","AS27132",0
2019,10,"C4024","AS27000",4.57777777778146
2019,10,"C4024","AS27137",0
2019,10,"C4024","AS27138",0
2019,10,"C4024","AS27133",9.44444444444887
2019,11,"C4024","AS27132",0
2019,11,"C4024","AS27000",4.57777777778146
2019,11,"C4024","AS27137",0
2019,11,"C4024","AS27138",0
2019,11,"C4024","AS27133",9.44444444444887
2019,11,"C4019","AS27134",0
2019,11,"C4019","AS27132",0
2019,11,"C4019","AS27000",67.3230953238843
2019,11,"C4019","AS27137",3.72752321722933
2019,11,"C4019","AS27138",12.7936276571365
2019,11,"C4019","AS27133",21.5450655108056
2019,12,"C4024","AS27132",0
2019,12,"C4024","AS27000",4.57777777778146
2019,12,"C4024","AS27137",0
2019,12,"C4024","AS27138",0
2019,12,"C4024","AS27133",9.44444444444887
2019,12,"C4019","AS27134",0
2019,12,"C4019","AS27132",0
2019,12,"C4019","AS27000",120.008169472994
2019,12,"C4019","AS27137",7.93791969033391
2019,12,"C4019","AS27138",12.7936276571365
2019,12,"C4019","AS27133",21.051470954325
2019,10,"C2051","AS21126",0
2019,10,"C2051","AS46000",0
2019,10,"C2051","AS17005",0
2019,10,"C2051","AS27134",1.88888888888832
2019,10,"C2051","AS27132",0
2019,10,"C2051","AS27000",9.53333333333333
2019,10,"C2051","AS27139",0
2019,10,"C2051","AS27137",0.222222222222141
2019,10,"C2051","AS27138",0.12209897760846
2019,10,"C2051","AS27133",12.2926551703797
2019,11,"C2051","AS21126",0
2019,11,"C2051","AS46000",0
2019,11,"C2051","AS17005",0
2019,11,"C2051","AS27134",1.88888888888832
2019,11,"C2051","AS27132",0
2019,11,"C2051","AS27000",9.53333333333333
2019,11,"C2051","AS27139",0
2019,11,"C2051","AS27137",0.222222222222141
2019,11,"C2051","AS27138",0.132504849525177
2019,11,"C2051","AS27133",12.2926551703797
2019,12,"C2051","AS21126",0
2019,12,"C2051","AS46000",0
2019,12,"C2051","AS17005",0
2019,12,"C2051","AS27134",1.88888888888832
2019,12,"C2051","AS27132",0
2019,12,"C2051","AS27000",9.53333333333333
2019,12,"C2051","AS27139",0
2019,12,"C2051","AS27137",0.222222222222141
2019,12,"C2051","AS27138",0.132504849525177
2019,12,"C2051","AS27133",12.2926551703797
2019,10,"C2004","AS27134",6.49899975254288
2019,10,"C2004","AS27132",2.04532710083156
2019,10,"C2004","AS27000",85.0838007081083
2019,10,"C2004","AS27139",0
2019,10,"C2004","AS27137",2.39620138315936
2019,10,"C2004","AS27138",16
2019,10,"C2004","AS27133",113.967425178097
2019,11,"C2004","AS27134",7.50156463892886
2019,11,"C2004","AS27132",2.04532710083156
2019,11,"C2004","AS27000",87.0312776873639
2019,11,"C2004","AS27139",0
2019,11,"C2004","AS27137",3.03924388400435
2019,11,"C2004","AS27138",16
2019,11,"C2004","AS27133",113.967425178097
2019,12,"C2004","AS27134",5.4700339680835
2019,12,"C2004","AS27132",2.04532710083156
2019,12,"C2004","AS27000",88.9787546666195
2019,12,"C2004","AS27139",0
2019,12,"C2004","AS27137",2.78141621564811
2019,12,"C2004","AS27138",16
2019,12,"C2004","AS27133",113.967425178097
2019,10,"C2016","AS27134",13.1952187227424
2019,10,"C2016","AS27000",23.0222222222222
2019,10,"C2016","AS27133",51.3612411817382
2019,10,"C2005","AS27134",34.9333333333333
2019,10,"C2005","AS27000",48.148103188079
2019,10,"C2005","AS27137",11.9785386107853
2019,10,"C2005","AS27133",162.04457083171
2019,11,"C2016","AS27134",11.2784227129659
2019,11,"C2016","AS27000",23.0222222222222
2019,11,"C2016","AS27133",48.2061848535706
2019,11,"C2005","AS27134",34.9333333333333
2019,11,"C2005","AS27000",104.957398858058
2019,11,"C2005","AS27137",22.949047810405
2019,11,"C2005","AS27133",212.010701333288
2019,12,"C2005","AS27134",34.9333333333333
2019,12,"C2005","AS27000",67.1046109047588
2019,12,"C2005","AS27137",18.8699076921167
2019,12,"C2005","AS27133",172.96612941129
2019,12,"C2016","AS27134",3.46701447383456
2019,12,"C2016","AS27000",23.0222222222222
2019,12,"C2016","AS27133",49.5584541500318
2019,10,"C5019","AS27132",0.705233020485308
2019,10,"C5019","AS27000",28.9334345996472
2019,10,"C5019","AS27137",29.6186093736446
2019,10,"C5019","AS27138",12.6494109756247
2019,10,"C5019","AS27133",46.8888380900802
2019,11,"C5019","AS27132",0.248676806591416
2019,11,"C5019","AS27000",29.5022154762621
2019,11,"C5019","AS27137",29.6186093736446
2019,11,"C5019","AS27138",12.6494109756247
2019,11,"C5019","AS27133",53.5561218540935
2019,12,"C5019","AS27132",0.0876875477185524
2019,12,"C5019","AS27000",29.1988944745722
2019,12,"C5019","AS27137",29.6186093736446
2019,12,"C5019","AS27138",12.6494109756247
2019,12,"C5019","AS27133",49.8857330738505
2019,10,"C3012","AS21126",0
2019,10,"C3012","AS27134",0
2019,10,"C3012","AS27132",3.05387623950362
2019,10,"C3012","AS27000",19.7275372419178
2019,10,"C3012","AS27139",0.226681793870642
