year,month,site_code,product_code,predicted_value
2019,11,C5017,AS21126,0.0
2019,11,C5017,AS46000,74.9237319421192
2019,11,C5017,AS27132,0.0
2019,11,C5017,AS27000,14.249153119297505
2019,11,C5017,AS27137,1.4644355138625424
2019,11,C5017,AS27138,3.547213154466135
2019,11,C5017,AS27133,59.19628918601386
2019,12,C5017,AS21126,0.0
2019,12,C5017,AS46000,85.7413101707294
2019,12,C5017,AS27132,0.0
2019,12,C5017,AS27000,11.187793672100698
2019,12,C5017,AS27137,0.6218094295714989
2019,12,C5017,AS27138,3.761239781341967
2019,12,C5017,AS27133,56.31197793095171
2019,10,C2049,AS21126,0.0
2019,10,C2049,AS46000,37.14896626326309
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,11.98055304878485
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.45508986056222733
2019,10,C2049,AS27138,1.3664760709149277
2019,10,C2049,AS27133,4.184129910192691
2019,11,C2049,AS21126,0.0
2019,11,C2049,AS46000,51.17632316663966
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,18.376380486021283
2019,11,C2049,AS27139,0.0
2019,11,C2049,AS27137,0.22213071992388847
2019,11,C2049,AS27138,3.4804974448831794
2019,11,C2049,AS27133,19.178098423930557
2019,12,C2049,AS21126,0.0
2019,12,C2049,AS46000,5.009295977344959
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,12.837113815134202
2019,12,C2049,AS27139,0.0
2019,12,C2049,AS27137,0.11039470740719101
2019,12,C2049,AS27138,1.1448377034089474
2019,12,C2049,AS27133,20.026962350272782
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,2.2843353137028313
2019,10,C4002,AS27132,0.45508986056222733
2019,10,C4002,AS27000,4.100650926688193
2019,10,C4002,AS27137,1.0397782600555705
2019,10,C4002,AS27138,1.0397782600555705
2019,10,C4002,AS27133,6.939280189350881
2019,11,C4002,AS42018,0.0
2019,11,C4002,AS27134,1.5368845710446797
2019,11,C4002,AS27132,0.22213071992388847
2019,11,C4002,AS27000,1.2690196926243271
2019,11,C4002,AS27137,1.494572058171805
2019,11,C4002,AS27138,1.5003256814332278
2019,11,C4002,AS27133,8.66179730713481
2019,12,C4002,AS42018,0.0
2019,12,C4002,AS27134,2.133637339812558
2019,12,C4002,AS27132,0.5613187497975046
2019,12,C4002,AS27000,4.149912487884782
2019,12,C4002,AS27137,2.409185946954504
2019,12,C4002,AS27138,2.1049959616171434
2019,12,C4002,AS27133,9.215325279600798
2019,10,C4017,AS46000,0.0
2019,10,C4017,AS17005,0.0
2019,10,C4017,AS27134,0.0
2019,10,C4017,AS27132,1.4316108957382216
2019,10,C4017,AS27000,0.0
2019,10,C4017,AS27139,0.0
2019,10,C4017,AS27137,2.1271901209248893
2019,10,C4017,AS27138,1.4316108957382216
2019,10,C4017,AS27133,25.84155977758936
2019,10,C4016,AS21126,0.0
2019,10,C4016,AS27134,4.41658793909309
2019,10,C4016,AS27000,25.024154979533964
2019,10,C4016,AS27138,1.4316108957382216
2019,10,C4016,AS27133,47.40385525585894
2019,10,C4054,AS21126,0.0
2019,10,C4054,AS27133,9.62658378659581
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,7.571042489985077
2019,11,C4016,AS21126,0.0
2019,11,C4016,AS27134,1.3282286335031033
2019,11,C4016,AS27000,16.231716477032883
2019,11,C4016,AS27138,2.950947716087584
2019,11,C4016,AS27133,31.06458045524972
2019,11,C4017,AS46000,0.4458727447370773
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,0.0
2019,11,C4017,AS27132,0.6108537295441077
2019,11,C4017,AS27000,2.3019250975555163
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.821741633930554
2019,11,C4017,AS27138,0.6108537295441077
2019,11,C4017,AS27133,5.2196535864534646
2019,12,C4016,AS21126,0.0
2019,12,C4016,AS27134,4.172394607652894
2019,12,C4016,AS27000,18.665394086225703
2019,12,C4016,AS27138,1.0285380862806053
2019,12,C4016,AS27133,45.46344376990176
2019,12,C4017,AS46000,0.21782837185203643
2019,12,C4017,AS27134,0.0
2019,12,C4017,AS27132,0.2930968588010196
2019,12,C4017,AS27000,0.8688362352884365
2019,12,C4017,AS27139,0.0
2019,12,C4017,AS27137,0.7823271507154629
2019,12,C4017,AS27138,1.865464682926889
2019,12,C4017,AS27133,2.321776150093208
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,6.047354782251645
2019,10,C2011,AS42018,0.0
2019,10,C2011,AS46000,4.637421814399181
2019,10,C2011,AS17005,0.0
2019,10,C2011,AS27134,30.1692710217703
2019,10,C2011,AS27000,104.21460491519488
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,26.51132572745101
2019,10,C2011,AS27138,3.742808855464958
2019,10,C2011,AS27133,4.916387966604994
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,35.68004501084129
2019,10,C2002,AS27132,1.4637523364073317
2019,10,C2002,AS27000,11.4828566599584
2019,10,C2002,AS27137,1.7284333558971756
2019,10,C2002,AS27138,4.017529067516597
2019,10,C2002,AS27133,37.45467724939634
2019,11,C2011,AS42018,0.0
2019,11,C2011,AS46000,17.769973481947062
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,3.8200680378082246
2019,11,C2011,AS27000,93.38639490072019
2019,11,C2011,AS27139,0.0
2019,11,C2011,AS27137,3.5728265342692693
2019,11,C2011,AS27138,7.877987486421148
2019,11,C2011,AS27133,18.934716387475056
2019,11,C2002,AS21126,4.164976332180696
2019,11,C2002,AS42018,0.0
2019,11,C2002,AS27132,0.6215825722715032
2019,11,C2002,AS27000,10.947102352913243
2019,11,C2002,AS27137,2.792674228518636
2019,11,C2002,AS27138,5.096893340565991
2019,11,C2002,AS27133,49.21690333551982
2019,12,C2011,AS42018,0.9378798942492876
2019,12,C2011,AS46000,18.268757246633225
2019,12,C2011,AS17005,0.0
2019,12,C2011,AS27134,1.2142460895456506
2019,12,C2011,AS27000,145.54249807751592
2019,12,C2011,AS27139,0.0
2019,12,C2011,AS27137,1.164073310803214
2019,12,C2011,AS27138,12.515256549208964
2019,12,C2011,AS27133,50.42248824273396
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,1.2812773058753015
2019,12,C2002,AS27132,0.7677447097523322
2019,12,C2002,AS27000,11.170193908832866
2019,12,C2002,AS27137,0.991543187847814
2019,12,C2002,AS27138,4.022133481800159
2019,12,C2002,AS27133,16.00844292533881
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,0.0
2019,10,C2010,AS46000,9.043169333930228
2019,10,C2010,AS17005,0.0
2019,10,C2010,AS27134,9.135231983679414
2019,10,C2010,AS27132,8.354631929921934
2019,10,C2010,AS27000,25.10041201253741
2019,10,C2010,AS27139,0.0
2019,10,C2010,AS27137,7.412534299250961
2019,10,C2010,AS27138,14.569830798345812
2019,10,C2010,AS27133,63.83946007245428
2019,11,C2010,AS21126,0.0
2019,11,C2010,AS42018,0.0
2019,11,C2010,AS46000,2.01224895153694
2019,11,C2010,AS17005,0.0
2019,11,C2010,AS27134,12.370439339858965
2019,11,C2010,AS27132,10.539217357036021
2019,11,C2010,AS27000,26.858377156642618
2019,11,C2010,AS27139,0.0
2019,11,C2010,AS27137,11.77858579427105
2019,11,C2010,AS27138,16.998182579049622
2019,11,C2010,AS27133,61.31902918920903
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,0.0
2019,12,C2010,AS46000,0.7896298024836955
2019,12,C2010,AS17005,0.0
2019,12,C2010,AS27134,12.464254967686907
2019,12,C2010,AS27132,7.371168428123647
2019,12,C2010,AS27000,29.694729458619896
2019,12,C2010,AS27139,0.0
2019,12,C2010,AS27137,12.408361913016815
2019,12,C2010,AS27138,19.621867682801728
2019,12,C2010,AS27133,62.43020028992298
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,9.471550665193902
2019,10,C4018,AS27132,4.493779307440815
2019,10,C4018,AS27000,12.826923079910713
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,0.7861513777574233
2019,10,C4018,AS27133,39.86605038510244
2019,11,C4018,AS21126,0.0
2019,11,C4018,AS27134,9.668120694658729
2019,11,C4018,AS27132,2.2090808459414433
2019,11,C4018,AS27000,7.368961517548939
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,0.3687950986076611
2019,11,C4018,AS27133,31.500320781580733
2019,12,C4018,AS21126,0.0
2019,12,C4018,AS27134,9.25452462454265
2019,12,C4018,AS27132,5.726985102294935
2019,12,C4018,AS27000,6.182052619698268
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,0.5671951191892228
2019,12,C4018,AS27133,36.76763279724
2019,10,C3010,AS42018,0.0
2019,10,C3010,AS27134,3.511717064377004
2019,10,C3010,AS27132,0.0
2019,10,C3010,AS27000,1.544112742951599
2019,10,C3010,AS27137,25.68128886364649
2019,10,C3010,AS27138,10.131436554850143
2019,10,C3010,AS27133,49.649085881532336
2019,10,C3014,AS27134,0.0
2019,10,C3014,AS27000,1.9072204856899244
2019,10,C3014,AS27137,1.8968356060121887
2019,10,C3014,AS27138,1.2496210676876531
2019,10,C3014,AS27133,23.797090199045403
2019,10,C3015,AS21126,0.0
2019,10,C3015,AS27134,14.744314752765586
2019,10,C3015,AS27132,0.9505240506440521
2019,10,C3015,AS27000,4.41556503350349
2019,10,C3015,AS27137,0.0
2019,10,C3015,AS27138,3.411353524445703
2019,10,C3015,AS27133,37.25406541109963
2019,11,C3015,AS21126,0.0
2019,11,C3015,AS27134,24.642371297526708
2019,11,C3015,AS27132,0.43570197057520466
2019,11,C3015,AS27000,1.3280408425180852
2019,11,C3015,AS27137,0.0
2019,11,C3015,AS27138,1.1302439233412227
2019,11,C3015,AS27133,35.13664833199489
2019,11,C3014,AS27134,0.0
2019,11,C3014,AS27000,2.412408880358373
2019,11,C3014,AS27137,2.386103878742319
2019,11,C3014,AS27138,0.5479439663141847
2019,11,C3014,AS27133,23.61558118147378
2019,11,C3010,AS42018,0.0
2019,11,C3010,AS27134,8.070447985174486
2019,11,C3010,AS27132,0.0
2019,11,C3010,AS27000,0.6479361082829811
2019,11,C3010,AS27137,22.703343696755297
2019,11,C3010,AS27138,7.403070799192972
2019,11,C3010,AS27133,34.572278415744606
2019,12,C3010,AS42018,0.0
2019,12,C3010,AS27134,12.770855074325507
2019,12,C3010,AS27132,0.6999471145031722
2019,12,C3010,AS27000,0.3094854631327784
2019,12,C3010,AS27137,3.2958577194044456
2019,12,C3010,AS27138,9.874608973646307
2019,12,C3010,AS27133,39.8156128053716
2019,12,C3014,AS27134,0.0
2019,12,C3014,AS27000,3.1947462396399877
2019,12,C3014,AS27137,4.410424892828101
2019,12,C3014,AS27138,0.26484127603681135
2019,12,C3014,AS27133,29.212638381646233
2019,12,C3015,AS21126,0.0
2019,12,C3015,AS27134,14.161061016913369
2019,12,C3015,AS27132,0.2130682221218935
2019,12,C3015,AS27000,0.5755152938219259
2019,12,C3015,AS27137,0.7267266341238879
2019,12,C3015,AS27138,0.5045407321810575
2019,12,C3015,AS27133,26.808903751271473
2019,10,C1399,AS27134,0.0
2019,10,C1399,AS27132,0.0
2019,10,C1399,AS27000,0.0
2019,10,C1399,AS27137,0.0
2019,10,C1399,AS27138,0.0
2019,10,C1399,AS27133,0.0
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,0.0
2019,10,C1056,AS27134,1.0397782600555705
2019,10,C1056,AS27132,0.0
2019,10,C1056,AS27000,1.4316108957382216
2019,10,C1056,AS27137,0.45508986056222733
2019,10,C1056,AS27138,1.5054701600077807
2019,10,C1056,AS27133,44.587895986404774
2019,10,C1055,AS42018,0.0
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,0.0
2019,10,C1055,AS27134,0.0
2019,10,C1055,AS27132,0.0
2019,10,C1055,AS27000,9.431290526773624
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,0.0
2019,10,C1055,AS27138,0.0
2019,10,C1055,AS27133,0.0
2019,10,C1144,AS46000,0.0
2019,10,C1144,AS27134,0.0
2019,10,C1144,AS27132,0.0
2019,10,C1144,AS27000,0.0
2019,10,C1144,AS27138,0.0
2019,10,C1144,AS27133,0.0
2019,10,C1086,AS27134,96.89349763748318
2019,10,C1086,AS27132,34.84567139773797
2019,10,C1086,AS27000,150.69877444370042
2019,10,C1086,AS27137,19.10928834927514
2019,10,C1086,AS27138,5.162614420736444
2019,10,C1086,AS27133,37.43061531656328
2019,10,C1029,AS46000,0.0
2019,10,C1029,AS27134,58.74258708804781
2019,10,C1029,AS27132,2.036086580636154
2019,10,C1029,AS27000,34.42259693834042
2019,10,C1029,AS27139,0.0
2019,10,C1029,AS27137,0.7861513777574233
2019,10,C1029,AS27138,19.186937489315056
2019,10,C1029,AS27133,54.64139286792335
2019,10,C1745,AS46000,8.455869919185162
2019,10,C1745,AS27134,2.267014717289008
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.0
2019,10,C1745,AS27137,1.0191199181794304
2019,10,C1745,AS27138,1.4223765494039498
2019,10,C1745,AS27133,7.5844312554008875
2019,10,C1018,AS42018,0.0
2019,10,C1018,AS21126,4.923279549289594
2019,10,C1018,AS46000,7.6104795620791785
2019,10,C1018,AS17005,1.2496210676876531
2019,10,C1018,AS27134,24.38074001103943
2019,10,C1018,AS27132,10.334211398117777
2019,10,C1018,AS27000,42.1984619438379
2019,10,C1018,AS27139,0.0
2019,10,C1018,AS27137,2.9982961876623224
2019,10,C1018,AS27138,45.864965809543804
2019,10,C1018,AS27133,73.75426898743572
2019,11,C1399,AS27134,0.0
2019,11,C1399,AS27132,0.0
2019,11,C1399,AS27000,0.0
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,0.0
2019,11,C1029,AS46000,0.0
2019,11,C1029,AS27134,58.310988445478124
2019,11,C1029,AS27132,2.5293017629916426
2019,11,C1029,AS27000,29.01682482853624
2019,11,C1029,AS27139,0.0
2019,11,C1029,AS27137,0.3687950986076611
2019,11,C1029,AS27138,15.230711643592883
2019,11,C1029,AS27133,52.859254937143895
2019,11,C1018,AS21126,1.4184166266498488
2019,11,C1018,AS42018,0.0
2019,11,C1018,AS46000,11.332998799787312
2019,11,C1018,AS17005,0.5479439663141847
2019,11,C1018,AS27134,24.56781374128251
2019,11,C1018,AS27132,6.521436239249158
2019,11,C1018,AS27000,38.800376831949826
2019,11,C1018,AS27139,0.0
2019,11,C1018,AS27137,4.359240834167027
2019,11,C1018,AS27138,31.7738491664365
2019,11,C1018,AS27133,92.00462339991634
2019,11,C1055,AS42018,0.0
2019,11,C1055,AS21126,0.0
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,0.0
2019,11,C1055,AS27134,2.170155726351962
2019,11,C1055,AS27132,0.0
2019,11,C1055,AS27000,9.825327227913174
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,0.0
2019,11,C1055,AS27138,2.2618690039172478
2019,11,C1055,AS27133,3.7466811428250355
2019,11,C1144,AS46000,0.0
2019,11,C1144,AS27134,0.0
2019,11,C1144,AS27132,0.0
2019,11,C1144,AS27000,0.0
2019,11,C1144,AS27138,0.0
2019,11,C1144,AS27133,0.0
2019,11,C1086,AS27134,83.66519120091607
2019,11,C1086,AS27132,38.152806406106485
2019,11,C1086,AS27000,153.3443406248847
2019,11,C1086,AS27137,19.442334299751742
2019,11,C1086,AS27138,5.330884219351121
2019,11,C1086,AS27133,59.284723039629604
2019,11,C1745,AS46000,1.938400775004822
2019,11,C1745,AS27134,2.247628020229188
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.0
2019,11,C1745,AS27137,0.462491836286149
2019,11,C1745,AS27138,1.8564029575409933
2019,11,C1745,AS27133,5.6770614652877445
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,0.0
2019,11,C1056,AS27134,0.4704334567463728
2019,11,C1056,AS27132,0.0
2019,11,C1056,AS27000,3.9903646914894217
2019,11,C1056,AS27137,0.7161076527691943
2019,11,C1056,AS27138,3.7461989909341566
2019,11,C1056,AS27133,4.668999270843862
2019,12,C1399,AS27134,0.0
2019,12,C1399,AS27132,0.0
2019,12,C1399,AS27000,0.0
2019,12,C1399,AS27137,0.0
2019,12,C1399,AS27138,0.0
2019,12,C1399,AS27133,0.0
2019,12,C1055,AS21126,0.0
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,0.0
2019,12,C1055,AS17005,0.0
2019,12,C1055,AS27134,10.827002316809105
2019,12,C1055,AS27132,0.0
2019,12,C1055,AS27000,16.728246639047345
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,0.8582147695316346
2019,12,C1055,AS27133,1.1995492846465083
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,0.0
2019,12,C1056,AS27134,0.2292682738056741
2019,12,C1056,AS27132,0.0
2019,12,C1056,AS27000,4.28220357440464
2019,12,C1056,AS27137,0.3390895776501589
2019,12,C1056,AS27138,1.199452193709592
2019,12,C1056,AS27133,32.81481033038302
2019,12,C1144,AS46000,0.0
2019,12,C1144,AS27134,2.095037168549835
2019,12,C1144,AS27132,0.0
2019,12,C1144,AS27000,1.949104865870376
2019,12,C1144,AS27138,0.7589751864436445
2019,12,C1144,AS27133,5.534318707816714
2019,12,C1086,AS27134,95.5886444319861
2019,12,C1086,AS27132,42.00946432691342
2019,12,C1086,AS27000,176.22643224961905
2019,12,C1086,AS27137,19.019721698753816
2019,12,C1086,AS27138,5.480234211725133
2019,12,C1086,AS27133,56.6190117238592
2019,12,C1029,AS46000,0.0
2019,12,C1029,AS27134,48.74651487280693
2019,12,C1029,AS27132,2.16164483932985
2019,12,C1029,AS27000,26.74647479940095
2019,12,C1029,AS27139,0.0
2019,12,C1029,AS27137,0.18143541069067565
2019,12,C1029,AS27138,10.525513488637074
2019,12,C1029,AS27133,70.07882172747588
2019,12,C1018,AS42018,0.2732052923806188
2019,12,C1018,AS21126,0.6064174682945555
2019,12,C1018,AS46000,2.2778314473534156
2019,12,C1018,AS17005,0.26484127603681135
2019,12,C1018,AS27134,26.431612116299355
2019,12,C1018,AS27132,5.655124683756757
2019,12,C1018,AS27000,42.23544951751863
2019,12,C1018,AS27139,0.0
2019,12,C1018,AS27137,2.934898192863606
2019,12,C1018,AS27138,32.21588728987623
2019,12,C1018,AS27133,72.90581709829893
2019,12,C1745,AS46000,14.691260514469512
2019,12,C1745,AS27134,10.012431618427222
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.0
2019,12,C1745,AS27137,1.5748277780721318
2019,12,C1745,AS27138,4.615329308229058
2019,12,C1745,AS27133,12.916285469667642
2019,10,C3011,AS27000,46.97468495146709
2019,10,C3011,AS27137,2.3596234244707825
2019,10,C3011,AS27138,0.0
2019,10,C3011,AS27133,5.612834044545637
2019,11,C3011,AS27000,37.63476743787657
2019,11,C3011,AS27137,3.2805224760786054
2019,11,C3011,AS27138,0.0
2019,11,C3011,AS27133,20.028388946234035
2019,12,C3011,AS27000,4.28065711552079
2019,12,C3011,AS27137,2.578708643739639
2019,12,C3011,AS27138,1.446108646817576
2019,12,C3011,AS27133,36.360454598259935
2019,10,C1088,AS21126,71.65017062500661
2019,10,C1088,AS27134,63.53764031023477
2019,10,C1088,AS27132,8.375864131272937
2019,10,C1088,AS27000,17.48944273104995
2019,10,C1088,AS27137,2.1271901209248893
2019,10,C1088,AS27138,17.996663157660528
2019,10,C1088,AS27133,188.7531215225859
2019,11,C1088,AS21126,5.943784511389039
2019,11,C1088,AS27134,117.20700604031802
2019,11,C1088,AS27132,10.512351119896971
2019,11,C1088,AS27000,20.041220984004674
2019,11,C1088,AS27137,1.4340197584137324
2019,11,C1088,AS27138,21.393359998153798
2019,11,C1088,AS27133,119.90678938593965
2019,12,C1088,AS21126,1.5854524589491827
2019,12,C1088,AS27134,133.63989592587336
2019,12,C1088,AS27132,13.732823121331645
2019,12,C1088,AS27000,25.876325255360197
2019,12,C1088,AS27137,7.592164248255738
2019,12,C1088,AS27138,27.46537139616922
2019,12,C1088,AS27133,178.9995182249578
2019,10,C2003,AS27132,9.120403289571898
2019,10,C2003,AS27000,9.800490003810303
2019,10,C2003,AS27137,6.312446186630073
2019,10,C2003,AS27138,0.0
2019,10,C2003,AS27133,4.301927220298852
2019,10,C5060,AS21126,0.0
2019,10,C5060,AS27000,6.594029318641754
2019,10,C5060,AS27137,3.1083220366382096
2019,10,C5060,AS27138,3.895777764857764
2019,10,C5060,AS27133,45.818139696598166
2019,11,C2003,AS27132,9.384035824842268
2019,11,C2003,AS27000,2.1037318932632365
2019,11,C2003,AS27137,10.967040840750528
2019,11,C2003,AS27138,0.0
2019,11,C2003,AS27133,10.246395683245423
2019,11,C5060,AS21126,0.0
2019,11,C5060,AS27000,6.1881243003992985
2019,11,C5060,AS27137,1.84207322467164
2019,11,C5060,AS27138,2.1486715351683956
2019,11,C5060,AS27133,36.981502382667074
2019,12,C2003,AS27132,2.0539191063424385
2019,12,C2003,AS27000,6.5790902375558336
2019,12,C2003,AS27137,7.73607511666882
2019,12,C2003,AS27138,0.0
2019,12,C2003,AS27133,15.619021269630267
2019,12,C5060,AS21126,0.0
2019,12,C5060,AS27000,5.934034066031744
2019,12,C5060,AS27137,4.370687884660067
2019,12,C5060,AS27138,2.9061774670964473
2019,12,C5060,AS27133,50.04556576671746
2019,10,C5018,AS46000,0.0
2019,10,C5018,AS27132,0.0
2019,10,C5018,AS27000,11.207696428837743
2019,10,C5018,AS27137,2.2411337551769708
2019,10,C5018,AS27138,10.07290221461323
2019,10,C5018,AS27133,46.02443887327178
2019,11,C5018,AS46000,0.0
2019,11,C5018,AS27132,1.6460474351018894
2019,11,C5018,AS27000,24.298008154259655
2019,11,C5018,AS27137,4.938763046460192
2019,11,C5018,AS27138,7.398063105986737
2019,11,C5018,AS27133,47.765670579506974
2019,12,C5018,AS46000,0.0
2019,12,C5018,AS27132,0.6804406670507684
2019,12,C5018,AS27000,16.075757017481557
2019,12,C5018,AS27137,1.4210886762770074
2019,12,C5018,AS27138,2.948611043105103
2019,12,C5018,AS27133,53.613201688156586
2019,10,C4019,AS27134,8.031308924980785
2019,10,C4019,AS27132,3.3926998319132684
2019,10,C4019,AS27000,66.97477256959297
2019,10,C4019,AS27137,3.0842328377167623
2019,10,C4019,AS27138,14.088098545482653
2019,10,C4019,AS27133,26.876747900261744
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,4.832404728270737
2019,10,C4024,AS27137,0.0
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,3.465544113584013
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,4.930493605563327
2019,11,C4024,AS27137,1.8815672911734054
2019,11,C4024,AS27138,0.0
2019,11,C4024,AS27133,8.274890689537015
2019,11,C4019,AS27134,1.8832585899948693
2019,11,C4019,AS27132,1.1262784069050393
2019,11,C4019,AS27000,75.20770650794854
2019,11,C4019,AS27137,1.058843086604453
2019,11,C4019,AS27138,11.757951925294687
2019,11,C4019,AS27133,26.133752173881927
2019,12,C4024,AS27132,0.0
2019,12,C4024,AS27000,6.694015869487833
2019,12,C4024,AS27137,0.7519298204932275
2019,12,C4024,AS27138,0.0
2019,12,C4024,AS27133,11.971739959595594
2019,12,C4019,AS27134,0.752426253171086
2019,12,C4019,AS27132,0.5030681142015551
2019,12,C4019,AS27000,6.091566074047886
2019,12,C4019,AS27137,3.3240244825107887
2019,12,C4019,AS27138,10.718576912172306
2019,12,C4019,AS27133,3.546327503354588
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,0.0
2019,10,C2051,AS17005,0.0
2019,10,C2051,AS27134,2.1271901209248893
2019,10,C2051,AS27132,0.0
2019,10,C2051,AS27000,10.037390219560823
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.0
2019,10,C2051,AS27133,3.557297084111781
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,0.0
2019,11,C2051,AS17005,0.0
2019,11,C2051,AS27134,0.821741633930554
2019,11,C2051,AS27132,0.0
2019,11,C2051,AS27000,2.1315582288847503
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.5101597356073744
2019,11,C2051,AS27133,10.9268419654782
2019,12,C2051,AS21126,0.0
2019,12,C2051,AS46000,0.0
2019,12,C2051,AS17005,0.0
2019,12,C2051,AS27134,0.3836131436774575
2019,12,C2051,AS27132,0.0
2019,12,C2051,AS27000,7.711659315671495
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.24760284707580754
2019,12,C2051,AS27133,10.455516709182739
2019,10,C2004,AS27134,6.572156813815821
2019,10,C2004,AS27132,0.7367205025644392
2019,10,C2004,AS27000,86.01892637949841
2019,10,C2004,AS27139,0.0
2019,10,C2004,AS27137,1.2496210676876531
2019,10,C2004,AS27138,14.994118369034535
2019,10,C2004,AS27133,109.27431267708306
2019,11,C2004,AS27134,6.457933413329151
2019,11,C2004,AS27132,1.9676753853019948
2019,11,C2004,AS27000,76.71726740181545
2019,11,C2004,AS27139,0.0
2019,11,C2004,AS27137,2.178920615736305
2019,11,C2004,AS27138,13.3281253231325
2019,11,C2004,AS27133,106.8502688760617
2019,12,C2004,AS27134,4.1261366788814975
2019,12,C2004,AS27132,2.332120137209166
2019,12,C2004,AS27000,63.9420994127135
2019,12,C2004,AS27139,0.0
2019,12,C2004,AS27137,2.0174433105303278
2019,12,C2004,AS27138,14.960044426319705
2019,12,C2004,AS27133,111.2773642442474
2019,10,C2016,AS27134,16.402868319980733
2019,10,C2016,AS27000,25.837451466954434
2019,10,C2016,AS27133,48.67847778581591
2019,10,C2005,AS27134,6.963969619573957
2019,10,C2005,AS27000,107.20389227738681
2019,10,C2005,AS27137,12.108575960025014
2019,10,C2005,AS27133,186.8796704211133
2019,11,C2016,AS27134,20.005645767768954
2019,11,C2016,AS27000,16.372640546770754
2019,11,C2016,AS27133,23.84287160867516
2019,11,C2005,AS27134,22.933263427018023
2019,11,C2005,AS27000,111.78640756455488
2019,11,C2005,AS27137,17.914828689594543
2019,11,C2005,AS27133,192.10545834823841
2019,12,C2005,AS27134,30.177955919494988
2019,12,C2005,AS27000,133.76087015905208
2019,12,C2005,AS27137,22.725411917096007
2019,12,C2005,AS27133,220.7225999468599
2019,12,C2016,AS27134,13.040852103375073
2019,12,C2016,AS27000,27.531161333287606
2019,12,C2016,AS27133,46.76898288601801
2019,10,C5019,AS27132,0.7861513777574233
2019,10,C5019,AS27000,28.54561843472566
2019,10,C5019,AS27137,28.521345934804355
2019,10,C5019,AS27138,10.511399226857739
2019,10,C5019,AS27133,46.01138884972846
2019,11,C5019,AS27132,0.3687950986076611
2019,11,C5019,AS27000,31.185522820021824
2019,11,C5019,AS27137,20.568585772784086
2019,11,C5019,AS27138,13.153433763386907
2019,11,C5019,AS27133,40.64046849651454
2019,12,C5019,AS27132,0.18143541069067565
2019,12,C5019,AS27000,31.33869971094441
2019,12,C5019,AS27137,24.704861764410992
2019,12,C5019,AS27138,12.783648131344275
2019,12,C5019,AS27133,39.73944310671768
2019,10,C3012,AS21126,0.0
2019,10,C3012,AS27134,3.5788654305947514
2019,10,C3012,AS27132,3.196212751781311
2019,10,C3012,AS27000,9.893609696292406
2019,10,C3012,AS27139,0.0
2019,10,C3012,AS27137,1.4688518912355586
2019,10,C3012,AS27138,17.76047161836235
