"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C5060AS27138-1",2019 Oct,17,77,139,1,5,0.3125,2,2019,10,7,2,1,4,3.5,7,0,1
"C5060AS27000-1",2019 Aug,17,77,139,2,2,0.145833333333333,2,2019,8,6,6,5,10,6.75,6,0,1
"C5060AS27000-1",2019 Sep,17,77,139,2,2,0.145833333333333,2,2019,9,3,6,6,5,5,14,0,1
"C5060AS27000-1",2019 Oct,17,77,139,2,2,0.145833333333333,2,2019,10,14,3,6,6,7.25,14,0.25,1
"C5060AS27133-1",2019 Aug,17,77,139,3,3,0.0416666666666667,2,2019,8,30,61,43,41,43.75,61,0,1
"C5060AS27133-1",2019 Sep,17,77,139,3,3,0.0416666666666667,2,2019,9,49,30,61,43,45.75,61,0,1
"C5060AS27133-1",2019 Oct,17,77,139,3,3,0.0416666666666667,2,2019,10,41,49,30,61,45.25,49,0,1
"C2003AS27137-1",2019 Aug,17,77,144,1,1,0.3125,2,2019,8,20,5,10,10,11.25,20,0,1
"C2003AS27137-1",2019 Sep,17,77,144,1,1,0.3125,2,2019,9,10,20,5,10,11.25,20,0,1
"C2003AS27137-1",2019 Oct,17,77,144,1,1,0.3125,2,2019,10,4,10,20,5,9.75,20,0,1
"C2003AS27000-1",2019 Aug,17,77,144,2,2,0.520833333333333,2,2019,8,0,20,10,15,11.25,20,0.25,1
"C2003AS27000-1",2019 Sep,17,77,144,2,2,0.520833333333333,2,2019,9,10,0,20,10,10,20,0.25,1
"C2003AS27000-1",2019 Oct,17,77,144,2,2,0.520833333333333,2,2019,10,10,10,0,20,10,10,0.25,1
"C2003AS27132-1",2019 Aug,17,77,144,2,4,0.395833333333333,2,2019,8,10,0,25,0,8.75,25,0.25,1
"C2003AS27132-1",2019 Sep,17,77,144,2,4,0.395833333333333,2,2019,9,10,10,0,25,11.25,10,0.25,1
"C2003AS27132-1",2019 Oct,17,77,144,2,4,0.395833333333333,2,2019,10,8,10,10,0,7,10,0,1
"C2003AS27133-1",2019 Aug,17,77,144,3,3,0.458333333333333,2,2019,8,25,25,33,23,26.5,33,0.25,1
"C2003AS27133-1",2019 Sep,17,77,144,3,3,0.458333333333333,2,2019,9,0,25,25,33,20.75,38,0.25,1
"C2003AS27133-1",2019 Oct,17,77,144,3,3,0.458333333333333,2,2019,10,38,0,25,25,22,38,0.5,1
"C2003AS27134-1",2019 Aug,17,77,144,3,6,0.770833333333333,2,2019,8,0,0,0,0,0,0,1,1
"C2003AS27134-1",2019 Sep,17,77,144,3,6,0.770833333333333,2,2019,9,0,0,0,0,0,0,1,1
"C2003AS27134-1",2019 Oct,17,77,144,3,6,0.770833333333333,2,2019,10,0,0,0,0,0,0,1,1
"C5063AS27137-1",2019 Aug,18,68,123,1,1,0.458333333333333,2,2019,8,2,0,2,3,1.75,2,0.5,1
"C5063AS27137-1",2019 Sep,18,68,123,1,1,0.458333333333333,2,2019,9,0,2,0,2,1,2,0.75,1
"C5063AS27137-1",2019 Oct,18,68,123,1,1,0.458333333333333,2,2019,10,0,0,2,0,0.5,11,0.5,1
"C5063AS27138-1",2019 Aug,18,68,123,1,5,0.416666666666667,2,2019,8,3,2,5,9,4.75,5,0.25,1
"C5063AS27138-1",2019 Sep,18,68,123,1,5,0.416666666666667,2,2019,9,0,3,2,5,2.5,3,0.25,1
"C5063AS27138-1",2019 Oct,18,68,123,1,5,0.416666666666667,2,2019,10,1,0,3,2,1.5,3,0.25,1
"C5063AS27000-1",2019 Aug,18,68,123,2,2,0.3125,2,2019,8,1,0,4,4,2.25,5,0.25,1
"C5063AS27000-1",2019 Sep,18,68,123,2,2,0.3125,2,2019,9,5,1,0,4,2.5,5,0.25,1
"C5063AS27000-1",2019 Oct,18,68,123,2,2,0.3125,2,2019,10,1,5,1,0,1.75,5,0,1
"C5063AS27132-1",2019 Aug,18,68,123,2,4,0.479166666666667,2,2019,8,0,0,0,0,0,0,1,1
"C5063AS27132-1",2019 Sep,18,68,123,2,4,0.479166666666667,2,2019,9,0,0,0,0,0,0,1,1
"C5063AS27132-1",2019 Oct,18,68,123,2,4,0.479166666666667,2,2019,10,0,0,0,0,0,0,1,1
"C5063AS27133-1",2019 Aug,18,68,123,3,3,0.416666666666667,2,2019,8,17,12,16,21,16.5,21,0,1
"C5063AS27133-1",2019 Sep,18,68,123,3,3,0.416666666666667,2,2019,9,21,17,12,16,16.5,21,0,1
"C5063AS27133-1",2019 Oct,18,68,123,3,3,0.416666666666667,2,2019,10,8,21,17,12,14.5,21,0,1
"C5063AS27134-1",2019 Aug,18,68,123,3,6,0.604166666666667,2,2019,8,0,10,2,1,3.25,10,0.5,1
"C5063AS27134-1",2019 Sep,18,68,123,3,6,0.604166666666667,2,2019,9,0,0,10,2,3,11,0.5,1
"C5063AS27134-1",2019 Oct,18,68,123,3,6,0.604166666666667,2,2019,10,11,0,0,10,5.25,11,0.5,1
"C5063AS46000-1",2019 Aug,18,68,123,4,7,0.75,2,2019,8,0,12,0,0,3,12,0.75,1
"C5063AS46000-1",2019 Sep,18,68,123,4,7,0.75,2,2019,9,0,0,12,0,3,13,0.5,1
"C5063AS46000-1",2019 Oct,18,68,123,4,7,0.75,2,2019,10,13,0,0,12,6.25,13,0.75,1
"C5003AS27137-1",2019 Aug,18,68,129,1,1,0.25,2,2019,8,28,29,32,41,32.5,55,0,1
"C5003AS27137-1",2019 Sep,18,68,129,1,1,0.25,2,2019,9,55,28,29,32,36,55,0,1
"C5003AS27137-1",2019 Oct,18,68,129,1,1,0.25,2,2019,10,8,55,28,29,30,55,0,1
"C5003AS27138-1",2019 Aug,18,68,129,1,5,0.416666666666667,2,2019,8,21,24,38,35,29.5,38,0,1
"C5003AS27138-1",2019 Sep,18,68,129,1,5,0.416666666666667,2,2019,9,26,21,24,38,27.25,26,0,1
"C5003AS27138-1",2019 Oct,18,68,129,1,5,0.416666666666667,2,2019,10,22,26,21,24,23.25,28,0,1
"C5003AS27000-1",2019 Aug,18,68,129,2,2,0.145833333333333,2,2019,8,0,13,20,6,9.75,20,0.25,1
"C5003AS27000-1",2019 Sep,18,68,129,2,2,0.145833333333333,2,2019,9,12,0,13,20,11.25,15,0.25,1
"C5003AS27000-1",2019 Oct,18,68,129,2,2,0.145833333333333,2,2019,10,15,12,0,13,10,15,0.25,1
"C5003AS27132-1",2019 Aug,18,68,129,2,4,0.75,2,2019,8,0,0,0,0,0,0,1,1
"C5003AS27132-1",2019 Sep,18,68,129,2,4,0.75,2,2019,9,0,0,0,0,0,0,1,1
"C5003AS27132-1",2019 Oct,18,68,129,2,4,0.75,2,2019,10,0,0,0,0,0,0,1,1
"C5003AS27133-1",2019 Aug,18,68,129,3,3,0.333333333333333,2,2019,8,53,58,48,66,56.25,58,0,1
"C5003AS27133-1",2019 Sep,18,68,129,3,3,0.333333333333333,2,2019,9,54,53,58,48,53.25,58,0,1
"C5003AS27133-1",2019 Oct,18,68,129,3,3,0.333333333333333,2,2019,10,43,54,53,58,52,54,0.25,1
"C5004AS27137-1",2019 Aug,18,69,125,1,1,0.25,2,2019,8,9,4,6,11,7.5,9,0,1
"C5004AS27137-1",2019 Sep,18,69,125,1,1,0.25,2,2019,9,2,9,4,6,5.25,9,0,1
"C5004AS27137-1",2019 Oct,18,69,125,1,1,0.25,2,2019,10,5,2,9,4,5,13,0,1
"C5004AS27138-1",2019 Aug,18,69,125,1,5,0.416666666666667,2,2019,8,11,13,13,22,14.75,13,0,1
"C5004AS27138-1",2019 Sep,18,69,125,1,5,0.416666666666667,2,2019,9,11,11,13,13,12,13,0,1
"C5004AS27138-1",2019 Oct,18,69,125,1,5,0.416666666666667,2,2019,10,13,11,11,13,12,24,0,1
"C5004AS27000-1",2019 Aug,18,69,125,2,2,0.229166666666667,2,2019,8,2,17,1,6,6.5,17,0,1
"C5004AS27000-1",2019 Sep,18,69,125,2,2,0.229166666666667,2,2019,9,6,2,17,1,6.5,17,0,1
"C5004AS27000-1",2019 Oct,18,69,125,2,2,0.229166666666667,2,2019,10,14,6,2,17,9.75,14,0,1
"C5004AS27132-1",2019 Aug,18,69,125,2,4,0.729166666666667,2,2019,8,0,3,0,0,0.75,3,0.75,1
"C5004AS27132-1",2019 Sep,18,69,125,2,4,0.729166666666667,2,2019,9,0,0,3,0,0.75,3,0.5,1
"C5004AS27132-1",2019 Oct,18,69,125,2,4,0.729166666666667,2,2019,10,1,0,0,3,1,1,0.75,1
"C5004AS27133-1",2019 Aug,18,69,125,3,3,0.208333333333333,2,2019,8,54,0,9,55,29.5,54,0.5,1
"C5004AS27133-1",2019 Sep,18,69,125,3,3,0.208333333333333,2,2019,9,0,54,0,9,15.75,54,0.5,1
"C5004AS27133-1",2019 Oct,18,69,125,3,3,0.208333333333333,2,2019,10,12,0,54,0,16.5,54,0.5,1
"C5004AS27139-1",2019 Aug,18,69,125,6,9,0.770833333333333,2,2019,8,0,0,0,0,0,0,1,1
"C5004AS27139-1",2019 Sep,18,69,125,6,9,0.770833333333333,2,2019,9,0,0,0,0,0,0,1,1
"C5004AS27139-1",2019 Oct,18,69,125,6,9,0.770833333333333,2,2019,10,0,0,0,0,0,0,1,1
"C5066AS27137-1",2019 Aug,18,70,128,1,1,0.770833333333333,2,2019,8,0,0,0,0,0,4,0.75,1
"C5066AS27137-1",2019 Sep,18,70,128,1,1,0.770833333333333,2,2019,9,4,0,0,0,1,4,0.5,1
"C5066AS27137-1",2019 Oct,18,70,128,1,1,0.770833333333333,2,2019,10,2,4,0,0,1.5,4,0.25,1
"C5066AS27138-1",2019 Aug,18,70,128,1,5,0.75,2,2019,8,5,3,21,0,7.25,21,0,1
"C5066AS27138-1",2019 Sep,18,70,128,1,5,0.75,2,2019,9,17,5,3,21,11.5,17,0.25,1
"C5066AS27138-1",2019 Oct,18,70,128,1,5,0.75,2,2019,10,0,17,5,3,6.25,17,0.25,1
"C5066AS27133-1",2019 Aug,18,70,128,3,3,0.5625,2,2019,8,8,28,15,24,18.75,57,0,1
"C5066AS27133-1",2019 Sep,18,70,128,3,3,0.5625,2,2019,9,57,8,28,15,27,57,0,1
"C5066AS27133-1",2019 Oct,18,70,128,3,3,0.5625,2,2019,10,34,57,8,28,31.75,57,0,1
"C3013AS27137-1",2019 Aug,19,72,131,1,1,0.0833333333333333,2,2019,8,0,2,12,6,5,12,0.5,1
"C3013AS27137-1",2019 Sep,19,72,131,1,1,0.0833333333333333,2,2019,9,0,0,2,12,3.5,2,0.75,1
"C3013AS27137-1",2019 Oct,19,72,131,1,1,0.0833333333333333,2,2019,10,0,0,0,2,0.5,5,0.75,1
"C3013AS27138-1",2019 Aug,19,72,131,1,5,0.270833333333333,2,2019,8,27,29,19,78,38.25,29,0,1
"C3013AS27138-1",2019 Sep,19,72,131,1,5,0.270833333333333,2,2019,9,21,27,29,19,24,29,0,1
"C3013AS27138-1",2019 Oct,19,72,131,1,5,0.270833333333333,2,2019,10,19,21,27,29,24,28,0,1
"C3013AS27000-1",2019 Aug,19,72,131,2,2,0.0416666666666667,2,2019,8,14,15,12,12,13.25,15,0,1
"C3013AS27000-1",2019 Sep,19,72,131,2,2,0.0416666666666667,2,2019,9,10,14,15,12,12.75,15,0,1
"C3013AS27000-1",2019 Oct,19,72,131,2,2,0.0416666666666667,2,2019,10,12,10,14,15,12.75,19,0,1
"C3013AS27132-1",2019 Aug,19,72,131,2,4,0.708333333333333,2,2019,8,0,0,0,0,0,0,1,1
"C3013AS27132-1",2019 Sep,19,72,131,2,4,0.708333333333333,2,2019,9,0,0,0,0,0,0,1,1
"C3013AS27132-1",2019 Oct,19,72,131,2,4,0.708333333333333,2,2019,10,0,0,0,0,0,0,1,1
"C3013AS27133-1",2019 Aug,19,72,131,3,3,0.333333333333333,2,2019,8,10,16,4,50,20,25,0,1
"C3013AS27133-1",2019 Sep,19,72,131,3,3,0.333333333333333,2,2019,9,25,10,16,4,13.75,25,0,1
"C3013AS27133-1",2019 Oct,19,72,131,3,3,0.333333333333333,2,2019,10,24,25,10,16,18.75,25,0.25,1
"C3013AS27134-1",2019 Aug,19,72,131,3,6,0.0416666666666667,2,2019,8,17,16,13,3,12.25,17,0,1
"C3013AS27134-1",2019 Sep,19,72,131,3,6,0.0416666666666667,2,2019,9,8,17,16,13,13.5,17,0,1
"C3013AS27134-1",2019 Oct,19,72,131,3,6,0.0416666666666667,2,2019,10,7,8,17,16,12,17,0,1
"C3013AS46000-1",2019 Aug,19,72,131,4,7,0.770833333333333,2,2019,8,0,0,0,0,0,0,1,1
"C3013AS46000-1",2019 Sep,19,72,131,4,7,0.770833333333333,2,2019,9,0,0,0,0,0,0,1,1
"C3013AS46000-1",2019 Oct,19,72,131,4,7,0.770833333333333,2,2019,10,0,0,0,0,0,0,1,1
"C3011AS27137-1",2019 Aug,19,73,132,1,1,0.458333333333333,2,2019,8,4,2,3,2,2.75,11,0,1
"C3011AS27137-1",2019 Sep,19,73,132,1,1,0.458333333333333,2,2019,9,11,4,2,3,5,11,0.25,1
"C3011AS27137-1",2019 Oct,19,73,132,1,1,0.458333333333333,2,2019,10,0,11,4,2,4.25,11,0.25,1
"C3011AS27138-1",2019 Aug,19,73,132,1,5,0.458333333333333,2,2019,8,0,6,14,10,7.5,14,0.5,1
"C3011AS27138-1",2019 Sep,19,73,132,1,5,0.458333333333333,2,2019,9,0,0,6,14,5,6,0.75,1
"C3011AS27138-1",2019 Oct,19,73,132,1,5,0.458333333333333,2,2019,10,0,0,0,6,1.5,0,1,1
"C3011AS27000-1",2019 Aug,19,73,132,2,2,0.1875,2,2019,8,30,0,51,9,22.5,51,0.25,1
"C3011AS27000-1",2019 Sep,19,73,132,2,2,0.1875,2,2019,9,48,30,0,51,32.25,48,0.25,1
"C3011AS27000-1",2019 Oct,19,73,132,2,2,0.1875,2,2019,10,42,48,30,0,30,48,0,1
"C3011AS27133-1",2019 Aug,19,73,132,3,3,0.458333333333333,2,2019,8,75,75,75,50,68.75,75,0.25,1
"C3011AS27133-1",2019 Sep,19,73,132,3,3,0.458333333333333,2,2019,9,0,75,75,75,56.25,75,0.25,1
"C3011AS27133-1",2019 Oct,19,73,132,3,3,0.458333333333333,2,2019,10,64,0,75,75,53.5,75,0.25,1
"C3019AS27137-1",2019 Aug,19,74,134,1,1,0.291666666666667,2,2019,8,15,2,11,7,8.75,15,0,1
"C3019AS27137-1",2019 Sep,19,74,134,1,1,0.291666666666667,2,2019,9,3,15,2,11,7.75,15,0,1
"C3019AS27137-1",2019 Oct,19,74,134,1,1,0.291666666666667,2,2019,10,6,3,15,2,6.5,15,0,1
"C3019AS27138-1",2019 Aug,19,74,134,1,5,0.270833333333333,2,2019,8,17,6,6,9,9.5,17,0,1
"C3019AS27138-1",2019 Sep,19,74,134,1,5,0.270833333333333,2,2019,9,10,17,6,6,9.75,17,0,1
"C3019AS27138-1",2019 Oct,19,74,134,1,5,0.270833333333333,2,2019,10,5,10,17,6,9.5,17,0,1
"C3019AS27000-1",2019 Aug,19,74,134,2,2,0.229166666666667,2,2019,8,11,10,11,13,11.25,11,0,1
"C3019AS27000-1",2019 Sep,19,74,134,2,2,0.229166666666667,2,2019,9,4,11,10,11,9,11,0,1
"C3019AS27000-1",2019 Oct,19,74,134,2,2,0.229166666666667,2,2019,10,8,4,11,10,8.25,11,0,1
"C3019AS27133-1",2019 Aug,19,74,134,3,3,0.270833333333333,2,2019,8,28,100,119,83,82.5,119,0,1
"C3019AS27133-1",2019 Sep,19,74,134,3,3,0.270833333333333,2,2019,9,91,28,100,119,84.5,100,0,1
"C3019AS27133-1",2019 Oct,19,74,134,3,3,0.270833333333333,2,2019,10,92,91,28,100,77.75,92,0,1
"C3019AS27134-1",2019 Aug,19,74,134,3,6,0.333333333333333,2,2019,8,2,1,3,2,2,3,0,1
"C3019AS27134-1",2019 Sep,19,74,134,3,6,0.333333333333333,2,2019,9,2,2,1,3,2,3,0,1
"C3019AS27134-1",2019 Oct,19,74,134,3,6,0.333333333333333,2,2019,10,3,2,2,1,2,12,0,1
"C3022AS27137-1",2019 Aug,19,74,143,1,1,0.645833333333333,2,2019,8,13,6,7,4,7.5,13,0,1
"C3022AS27137-1",2019 Sep,19,74,143,1,1,0.645833333333333,2,2019,9,2,13,6,7,7,13,0.25,1
"C3022AS27137-1",2019 Oct,19,74,143,1,1,0.645833333333333,2,2019,10,0,2,13,6,5.25,13,0.25,1
"C3022AS27138-1",2019 Aug,19,74,143,1,5,0.208333333333333,2,2019,8,10,4,12,19,11.25,21,0,1
"C3022AS27138-1",2019 Sep,19,74,143,1,5,0.208333333333333,2,2019,9,21,10,4,12,11.75,21,0,1
"C3022AS27138-1",2019 Oct,19,74,143,1,5,0.208333333333333,2,2019,10,11,21,10,4,11.5,21,0,1
"C3022AS27000-1",2019 Aug,19,74,143,2,2,0.229166666666667,2,2019,8,3,3,3,8,4.25,3,0,1
"C3022AS27000-1",2019 Sep,19,74,143,2,2,0.229166666666667,2,2019,9,3,3,3,3,3,12,0,1
"C3022AS27000-1",2019 Oct,19,74,143,2,2,0.229166666666667,2,2019,10,12,3,3,3,5.25,12,0.25,1
"C3022AS27132-1",2019 Aug,19,74,143,2,4,0.791666666666667,2,2019,8,0,0,0,0,0,0,1,1
"C3022AS27132-1",2019 Sep,19,74,143,2,4,0.791666666666667,2,2019,9,0,0,0,0,0,0,1,1
"C3022AS27132-1",2019 Oct,19,74,143,2,4,0.791666666666667,2,2019,10,0,0,0,0,0,0,1,1
"C3022AS27133-1",2019 Aug,19,74,143,3,3,0.583333333333333,2,2019,8,28,47,0,25,25,47,0.25,1
"C3022AS27133-1",2019 Sep,19,74,143,3,3,0.583333333333333,2,2019,9,25,28,47,0,25,47,0.25,1
"C3022AS27133-1",2019 Oct,19,74,143,3,3,0.583333333333333,2,2019,10,0,25,28,47,25,28,0.25,1
"C3017AS27137-1",2019 Aug,20,79,147,1,1,0.104166666666667,2,2019,8,0,33,10,7,12.5,33,0.25,1
"C3017AS27137-1",2019 Sep,20,79,147,1,1,0.104166666666667,2,2019,9,22,0,33,10,16.25,33,0.25,1
"C3017AS27137-1",2019 Oct,20,79,147,1,1,0.104166666666667,2,2019,10,3,22,0,33,14.5,22,0.25,1
"C3017AS27138-1",2019 Aug,20,79,147,1,5,0.291666666666667,2,2019,8,7,40,25,17,22.25,40,0,1
"C3017AS27138-1",2019 Sep,20,79,147,1,5,0.291666666666667,2,2019,9,16,7,40,25,22,40,0,1
"C3017AS27138-1",2019 Oct,20,79,147,1,5,0.291666666666667,2,2019,10,7,16,7,40,17.5,16,0,1
"C3017AS27000-1",2019 Aug,20,79,147,2,2,0.0833333333333333,2,2019,8,57,24,21,30,33,57,0,1
"C3017AS27000-1",2019 Sep,20,79,147,2,2,0.0833333333333333,2,2019,9,39,57,24,21,35.25,57,0,1
"C3017AS27000-1",2019 Oct,20,79,147,2,2,0.0833333333333333,2,2019,10,21,39,57,24,35.25,57,0,1
"C3017AS27132-1",2019 Aug,20,79,147,2,4,0.375,2,2019,8,0,0,0,0,0,0,1,1
"C3017AS27132-1",2019 Sep,20,79,147,2,4,0.375,2,2019,9,0,0,0,0,0,0,1,1
"C3017AS27132-1",2019 Oct,20,79,147,2,4,0.375,2,2019,10,0,0,0,0,0,0,1,1
"C3017AS27133-1",2019 Aug,20,79,147,3,3,0.0416666666666667,2,2019,8,9,71,58,9,36.75,71,0,1
"C3017AS27133-1",2019 Sep,20,79,147,3,3,0.0416666666666667,2,2019,9,39,9,71,58,44.25,71,0,1
"C3017AS27133-1",2019 Oct,20,79,147,3,3,0.0416666666666667,2,2019,10,13,39,9,71,33,39,0,1
"C3017AS27134-1",2019 Aug,20,79,147,3,6,0.104166666666667,2,2019,8,1,4,1,0,1.5,4,0,1
"C3017AS27134-1",2019 Sep,20,79,147,3,6,0.104166666666667,2,2019,9,1,1,4,1,1.75,4,0,1
"C3017AS27134-1",2019 Oct,20,79,147,3,6,0.104166666666667,2,2019,10,2,1,1,4,2,2,0,1
"C3017AS46000-1",2019 Aug,20,79,147,4,7,0.104166666666667,2,2019,8,0,24,2,34,15,24,0.25,1
"C3017AS46000-1",2019 Sep,20,79,147,4,7,0.104166666666667,2,2019,9,16,0,24,2,10.5,24,0.25,1
"C3017AS46000-1",2019 Oct,20,79,147,4,7,0.104166666666667,2,2019,10,17,16,0,24,14.25,36,0.25,1
"C2008AS27137-1",2019 Aug,20,80,148,1,1,0.5,2,2019,8,0,3,0,0,0.75,3,0.75,1
"C2008AS27137-1",2019 Sep,20,80,148,1,1,0.5,2,2019,9,0,0,3,0,0.75,3,0.75,1
"C2008AS27137-1",2019 Oct,20,80,148,1,1,0.5,2,2019,10,0,0,0,3,0.75,1,0.75,1
"C2008AS27138-1",2019 Aug,20,80,148,1,5,0.479166666666667,2,2019,8,25,51,20,28,31,51,0,1
"C2008AS27138-1",2019 Sep,20,80,148,1,5,0.479166666666667,2,2019,9,15,25,51,20,27.75,51,0,1
"C2008AS27138-1",2019 Oct,20,80,148,1,5,0.479166666666667,2,2019,10,29,15,25,51,30,29,0,1
"C2008AS46000-1",2019 Aug,20,80,148,4,7,0.645833333333333,2,2019,8,0,68,0,6,18.5,68,0.75,1
"C2008AS46000-1",2019 Sep,20,80,148,4,7,0.645833333333333,2,2019,9,0,0,68,0,17,68,0.75,1
"C2008AS46000-1",2019 Oct,20,80,148,4,7,0.645833333333333,2,2019,10,0,0,0,68,17,30,0.75,1
"C2041AS27137-1",2019 Aug,20,80,149,1,1,0.229166666666667,2,2019,8,14,14,17,23,17,17,0,1
"C2041AS27137-1",2019 Sep,20,80,149,1,1,0.229166666666667,2,2019,9,9,14,14,17,13.5,14,0,1
"C2041AS27137-1",2019 Oct,20,80,149,1,1,0.229166666666667,2,2019,10,11,9,14,14,12,14,0,1
"C2041AS27138-1",2019 Aug,20,80,149,1,5,0.75,2,2019,8,0,9,4,3,4,9,0.25,1
"C2041AS27138-1",2019 Sep,20,80,149,1,5,0.75,2,2019,9,6,0,9,4,4.75,9,0.5,1
"C2041AS27138-1",2019 Oct,20,80,149,1,5,0.75,2,2019,10,0,6,0,9,3.75,12,0.5,1
"C2041AS27000-1",2019 Aug,20,80,149,2,2,0.104166666666667,2,2019,8,10,10,12,14,11.5,12,0,1
"C2041AS27000-1",2019 Sep,20,80,149,2,2,0.104166666666667,2,2019,9,6,10,10,12,9.5,18,0,1
"C2041AS27000-1",2019 Oct,20,80,149,2,2,0.104166666666667,2,2019,10,18,6,10,10,11,18,0,1
"C2041AS27132-1",2019 Aug,20,80,149,2,4,0.291666666666667,2,2019,8,0,0,1,2,0.75,1,0.5,1
"C2041AS27132-1",2019 Sep,20,80,149,2,4,0.291666666666667,2,2019,9,1,0,0,1,0.5,1,0.75,1
"C2041AS27132-1",2019 Oct,20,80,149,2,4,0.291666666666667,2,2019,10,0,1,0,0,0.25,2,0.5,1
"C2041AS27133-1",2019 Aug,20,80,149,3,3,0.3125,2,2019,8,42,60,50,39,47.75,60,0,1
"C2041AS27133-1",2019 Sep,20,80,149,3,3,0.3125,2,2019,9,23,42,60,50,43.75,60,0,1
"C2041AS27133-1",2019 Oct,20,80,149,3,3,0.3125,2,2019,10,42,23,42,60,41.75,85,0,1
"C1014AS27137-2",2019 Sep,1,1,1,1,1,0.770833333333333,1,2019,9,0,1,0,2,0.75,6,0.5,2
"C1014AS27137-2",2019 Oct,1,1,1,1,1,0.770833333333333,1,2019,10,6,0,1,0,1.75,6,0.25,2
"C1014AS27137-2",2019 Nov,1,1,1,1,1,0.770833333333333,1,2019,11,1,6,0,1,2,11,0.25,2
"C1014AS27138-2",2019 Sep,1,1,1,1,5,0.666666666666667,1,2019,9,3,1,3,2,2.25,3,0,2
"C1014AS27138-2",2019 Oct,1,1,1,1,5,0.666666666666667,1,2019,10,1,3,1,3,2,3,0.25,2
"C1014AS27138-2",2019 Nov,1,1,1,1,5,0.666666666666667,1,2019,11,0,1,3,1,1.25,7,0.25,2
"C1014AS27000-2",2019 Sep,1,1,1,2,2,0.791666666666667,1,2019,9,0,0,0,0,0,2,0.75,2
"C1014AS27000-2",2019 Oct,1,1,1,2,2,0.791666666666667,1,2019,10,2,0,0,0,0.5,2,0.75,2
"C1014AS27000-2",2019 Nov,1,1,1,2,2,0.791666666666667,1,2019,11,0,2,0,0,0.5,50,0.5,2
"C1014AS27133-2",2019 Sep,1,1,1,3,3,0.770833333333333,1,2019,9,0,0,0,2,0.5,9,0.75,2
"C1014AS27133-2",2019 Oct,1,1,1,3,3,0.770833333333333,1,2019,10,9,0,0,0,2.25,9,0.75,2
"C1014AS27133-2",2019 Nov,1,1,1,3,3,0.770833333333333,1,2019,11,0,9,0,0,2.25,9,0.75,2
"C1681AS27137-2",2019 Sep,1,1,40,1,1,0.5625,2,2019,9,10,0,0,0,2.5,10,0.5,2
"C1681AS27137-2",2019 Oct,1,1,40,1,1,0.5625,2,2019,10,5,10,0,0,3.75,10,0.25,2
"C1681AS27137-2",2019 Nov,1,1,40,1,1,0.5625,2,2019,11,2,5,10,0,4.25,10,0,2
"C1681AS27138-2",2019 Sep,1,1,40,1,5,0.75,2,2019,9,0,72,0,72,36,72,0.75,2
"C1681AS27138-2",2019 Oct,1,1,40,1,5,0.75,2,2019,10,0,0,72,0,18,72,0.5,2
"C1681AS27138-2",2019 Nov,1,1,40,1,5,0.75,2,2019,11,72,0,0,72,36,72,0.5,2
"C1681AS27000-2",2019 Sep,1,1,40,2,2,0.458333333333333,2,2019,9,50,20,20,20,27.5,50,0,2
"C1681AS27000-2",2019 Oct,1,1,40,2,2,0.458333333333333,2,2019,10,10,50,20,20,25,50,0.25,2
"C1681AS27000-2",2019 Nov,1,1,40,2,2,0.458333333333333,2,2019,11,0,10,50,20,20,50,0.25,2
"C1681AS27132-2",2019 Sep,1,1,40,2,4,0.6875,2,2019,9,10,0,10,10,7.5,10,0.5,2
"C1681AS27132-2",2019 Oct,1,1,40,2,4,0.6875,2,2019,10,0,10,0,10,5,20,0.5,2
"C1681AS27132-2",2019 Nov,1,1,40,2,4,0.6875,2,2019,11,20,0,10,0,7.5,20,0.5,2
"C1681AS27133-2",2019 Sep,1,1,40,3,3,0.583333333333333,2,2019,9,0,200,75,0,68.75,200,0.25,2
"C1681AS27133-2",2019 Oct,1,1,40,3,3,0.583333333333333,2,2019,10,125,0,200,75,100,200,0.5,2
"C1681AS27133-2",2019 Nov,1,1,40,3,3,0.583333333333333,2,2019,11,0,125,0,200,81.25,125,0.5,2
"C1413AS27137-2",2019 Sep,1,1,47,1,1,0.708333333333333,1,2019,9,0,0,0,0,0,0,1,2
"C1413AS27137-2",2019 Oct,1,1,47,1,1,0.708333333333333,1,2019,10,0,0,0,0,0,0,1,2
"C1413AS27137-2",2019 Nov,1,1,47,1,1,0.708333333333333,1,2019,11,0,0,0,0,0,0,1,2
"C1413AS27138-2",2019 Sep,1,1,47,1,5,0.604166666666667,1,2019,9,13,6,3,8,7.5,13,0,2
"C1413AS27138-2",2019 Oct,1,1,47,1,5,0.604166666666667,1,2019,10,6,13,6,3,7,13,0,2
"C1413AS27138-2",2019 Nov,1,1,47,1,5,0.604166666666667,1,2019,11,5,6,13,6,7.5,13,0,2
"C1413AS27000-2",2019 Sep,1,1,47,2,2,0.25,1,2019,9,12,23,7,18,15,34,0,2
"C1413AS27000-2",2019 Oct,1,1,47,2,2,0.25,1,2019,10,34,12,23,7,19,34,0,2
"C1413AS27000-2",2019 Nov,1,1,47,2,2,0.25,1,2019,11,16,34,12,23,21.25,34,0,2
"C1413AS27132-2",2019 Sep,1,1,47,2,4,0.416666666666667,1,2019,9,2,4,0,0,1.5,4,0.25,2
